 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.6912814	0.040421985	0.0013824742	0.0005742952	0.000500267	2.4335548e-05	0.00091492594	0.00023964066	2.9538833e-05	0.0113120265	0.0052947663	0.016233772	0.23179051
n	0.9303178	0.051175557	0.013762206	0.00089721894	0.00238587	0.00011614109	0.0003623544	4.1291456e-05	9.709107e-07	0.00089297217	2.837022e-05	1.7011283e-05	2.2275844e-06
ì	0.9207328	0.07733959	0.0016703103	0.00012931842	8.598688e-05	3.6670508e-06	1.615373e-05	5.1997517e-06	2.1365018e-07	8.325678e-06	4.599771e-06	3.4058812e-06	4.3550395e-07
c	0.008795531	0.9810168	0.0099019855	0.00016461434	0.00011432991	1.8263855e-06	2.453579e-06	2.2932718e-07	4.220332e-08	1.2161595e-06	2.2430577e-07	2.1433515e-07	4.1980434e-07
h	0.041453756	0.07807773	0.075115405	0.31215242	0.11432624	0.006442369	0.010722562	0.00036167577	0.00023425843	0.0004517142	0.00048578702	0.0031345645	0.3570416
e	0.06213503	0.48589918	0.17089309	0.071809	0.0068796067	0.0003829569	0.0004887762	4.709446e-05	0.00010188948	7.0998976e-05	0.00018855245	0.000962346	0.20014158
n	3.7787902e-06	0.07798467	0.8902163	0.020600816	0.010903143	0.00015148013	0.000116585856	4.1794224e-06	1.6189497e-07	1.2584142e-05	6.74021e-07	4.989913e-07	5.0775525e-06
d	0.00015154712	0.052471124	0.76136076	0.13787034	0.046758216	0.0008539795	0.00042982106	7.4478696e-05	9.749729e-06	3.3210652e-06	7.147149e-06	4.4241847e-06	5.016338e-06
i	0.010254325	0.034476526	0.2723963	0.5444667	0.07316725	0.011771619	0.012617682	0.0014258021	0.0022392545	0.00033165517	0.0010169159	0.0025920707	0.033243928
s	1.1583244e-08	0.0002535633	0.41935718	0.43154174	0.1425609	0.0051998077	0.0010108058	3.707637e-05	4.8055326e-06	1.7222574e-05	1.9842987e-06	1.3428536e-06	1.3618877e-05
ò	0.0002743032	0.0020037938	0.119711325	0.7014294	0.1602423	0.004729407	0.0086678015	0.0008490312	0.00031824416	6.1412175e-05	0.00039538063	0.000547847	0.0007696957
n	7.097113e-08	6.1069695e-05	0.0384984	0.73087656	0.17960462	0.026429994	0.023360217	0.00034134358	0.00063149596	4.1365984e-05	6.565044e-05	3.489619e-05	5.4278862e-05
t	9.3070975e-07	0.00067781133	0.015412202	0.2840058	0.5930034	0.0076729544	0.035561208	0.005408827	0.0048869974	0.00053730956	0.009161009	0.013825069	0.029846577
a	3.3447073e-08	1.4604653e-05	0.0007376714	0.022365145	0.9608849	0.002547877	0.00086608226	0.004143099	4.565998e-05	0.0005898732	0.0003485091	0.00087795133	0.0065786284
o	1.16472075e-11	3.2255898e-08	8.398388e-05	0.0068562916	0.48387206	0.4947632	0.0032466366	0.01086367	0.00019321997	9.460256e-05	3.0633225e-06	1.2697041e-06	2.1926524e-05
a	1.6018706e-09	1.2603618e-06	0.00017011164	0.011741056	0.30827662	0.6661351	0.007853548	0.005246425	0.0004981219	6.750911e-05	3.0139709e-06	1.3394518e-06	5.8712776e-06
d	1.5530802e-09	9.787194e-07	6.3126856e-05	0.004202129	0.13502133	0.81293076	0.01573022	0.029726172	0.0021414878	0.00017173149	4.007132e-06	1.3760493e-06	6.726997e-06
e	3.1741165e-05	9.72822e-07	2.1186885e-05	0.0014141155	0.0027644534	0.018406846	0.79789525	0.036715742	0.023969667	0.021332638	0.027054338	0.06615342	0.0042395378
r	6.248448e-11	2.35036e-08	5.347233e-05	0.0051650614	0.048484053	0.34576064	0.46331868	0.10941347	0.025106832	0.0024376323	0.0001264812	2.5473522e-05	0.0001081518
f	0.000122067635	2.813004e-05	6.30438e-05	0.002020114	0.009519285	0.025148425	0.8061226	0.096815005	0.042374406	0.0030174612	0.008457898	0.005959863	0.00035166746
ò	0.058264457	0.0379679	0.004989229	0.04171484	0.15646885	0.011579504	0.5963057	0.03393068	0.00550927	0.007768349	0.0042008036	0.005437747	0.035862505
m	3.0522695e-08	1.1964573e-06	4.4541433e-05	0.0014982163	0.005685937	0.02716557	0.8573355	0.031603564	0.06985467	0.0023753552	0.0030494188	0.0010625015	0.00032357103
m	2.347531e-08	8.196464e-06	0.00010727219	0.0009747225	0.041791026	0.009418044	0.7411109	0.091573216	0.0034193553	0.04050104	0.012370521	0.012505108	0.046220645
u	9.0214165e-09	6.5972927e-06	1.444797e-05	4.7809957e-05	0.0062416242	0.00042071022	0.03524058	0.029654367	0.00018833438	0.8725632	0.004307852	0.0039033655	0.047411017
o	5.493357e-12	4.920097e-10	1.9883456e-07	3.48062e-06	0.0004930756	0.0054022074	0.024810702	0.6815085	0.12061262	0.1575066	0.004979671	0.0020303032	0.002652645
