 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.80281514	0.02215235	0.001284414	0.0008638124	0.0002839442	0.000108742344	0.0016400535	0.00051042537	0.0017062008	0.002467997	0.01720731	0.0039932323	0.14496641
u	0.8522427	0.13583736	0.0072174068	0.0027406677	0.0010224703	0.00034606416	0.0003552132	8.246924e-05	1.3918423e-05	6.0091415e-06	8.829602e-05	7.9805255e-07	4.663651e-05
l	0.64941823	0.34470758	0.0050573363	0.00074584724	6.482363e-05	1.1205593e-06	4.287456e-06	2.2356197e-07	2.5768106e-08	1.1819594e-08	1.932621e-07	1.7342399e-09	2.8655106e-07
è	0.17093714	0.6866851	0.07246446	0.018947821	0.0051235543	0.0041140304	0.008532069	0.0020368577	0.0013159856	0.0008277336	0.026682884	0.00015620407	0.0021762627
o	0.0076208278	0.9700252	0.021484846	0.0007391546	7.580081e-05	1.7712146e-05	8.823367e-06	4.579909e-06	3.155904e-06	2.722836e-06	6.440703e-06	1.8594654e-06	8.862042e-06
è	0.0005330783	0.3645803	0.5933622	0.03775415	0.0032321038	0.00046679514	5.029953e-05	1.5985637e-05	1.6333347e-06	4.4772494e-07	4.7180347e-07	1.5257712e-08	2.4317824e-06
n	0.00020631912	0.16676268	0.7991524	0.028826939	0.0039736107	0.0009305258	7.605505e-05	3.8723425e-05	1.03285465e-05	6.4206856e-06	5.2685177e-06	4.753263e-06	6.085619e-06
a	0.0025348908	0.19645412	0.5916665	0.18136014	0.010426412	0.009269509	0.0003867911	0.00045963514	0.0007949721	0.0008422298	0.0018024858	0.0018402159	0.0021620693
p	1.2423026e-06	0.00080289174	0.67056906	0.2723247	0.049685545	0.0056723543	0.0007762756	0.00013847154	1.2242672e-05	2.914144e-06	1.3187655e-06	1.328904e-07	1.2845368e-05
r	5.1259234e-05	0.012852426	0.5952388	0.2540332	0.04360618	0.034045007	0.014681796	0.002552562	0.0018626695	0.0013185393	0.03516286	0.00042485975	0.0041697393
à	0.022708716	0.04253764	0.4952953	0.3741202	0.03763996	0.017129112	0.0012376325	0.0006392025	0.0009917815	0.00083975925	0.0016214314	8.742701e-05	0.005151852
m	3.319463e-07	0.0014616465	0.39866817	0.43134886	0.1467921	0.019706456	0.001359083	0.00039763967	0.00010906482	5.3978492e-05	3.568744e-05	3.0161431e-05	3.689068e-05
a	5.1237686e-05	0.0122552365	0.22755271	0.53443754	0.087908946	0.013082131	0.0017746154	0.0002628961	0.0003520029	0.00051670684	0.018878102	0.0011317354	0.10179617
p	1.863981e-09	1.06585006e-07	0.0020402055	0.24630965	0.6980514	0.042162914	0.010897747	0.00048852165	2.793469e-05	3.9925835e-06	1.1768382e-06	4.6678767e-07	1.5845613e-05
e	3.1485888e-05	5.7928646e-05	0.02700372	0.36589408	0.41781625	0.116610385	0.04948773	0.0020682882	0.0010828231	0.00073875336	0.012936469	0.00017532168	0.0060968115
r	1.433067e-09	6.358948e-08	0.00064942817	0.08926625	0.6866919	0.17971419	0.04235963	0.0012395188	4.996775e-05	5.3595995e-06	1.6547575e-06	4.2656163e-07	2.163252e-05
ò	0.00012159516	4.0778406e-05	0.0072690034	0.21362054	0.58833575	0.14836118	0.037437182	0.0014262841	0.00062845764	0.00039649144	0.0014831162	0.00017055178	0.00070896215
m	8.684273e-09	3.5097894e-06	0.0008183078	0.02247026	0.64642245	0.27387044	0.05058102	0.0044840258	0.0008618533	0.00027023882	8.4988445e-05	7.831765e-05	5.4599863e-05
i	3.509913e-06	0.00018415983	0.005170533	0.13553385	0.69394135	0.039716795	0.07292594	0.0014501684	0.0010325009	0.0010040158	0.013440932	0.0023739457	0.03322231
m	2.8233235e-10	9.743852e-10	2.3211053e-06	0.0006685603	0.21809012	0.2258907	0.52395916	0.03000141	0.0011784579	0.000107740154	1.3060346e-05	8.326002e-06	8.015049e-05
i	3.714256e-06	1.087619e-06	7.677004e-05	0.004993295	0.31843615	0.13023125	0.5329372	0.006107059	0.0012228867	0.00050266157	0.0040868004	3.835441e-05	0.0013627977
l	7.5588014e-10	1.5254236e-09	2.2878792e-06	0.00034104942	0.10085976	0.3272057	0.48650905	0.08158989	0.0031228822	0.00020288286	1.9159486e-05	1.16109895e-05	0.00013579303
ì	1.38120395e-05	1.5309026e-06	6.931893e-05	0.0018833542	0.097622305	0.22274515	0.6432223	0.01693674	0.0040262067	0.0015010226	0.010588105	0.0003099116	0.0010802827
s	1.01884986e-07	6.17314e-06	0.00012002164	0.00066881435	0.06891413	0.42283958	0.30060634	0.14738621	0.043125357	0.010545331	0.0037603325	0.0008329127	0.0011947514
i	4.9110105e-07	1.0815693e-06	1.3845129e-05	0.0002909657	0.022965683	0.023412863	0.8677462	0.029642392	0.016722096	0.008116289	0.019808928	0.0014906516	0.009788522
t	2.2337869e-10	1.3185014e-10	6.7066196e-08	4.1217418e-06	0.002163385	0.022207553	0.49561223	0.43831348	0.037366025	0.003345577	0.00013580416	0.00013943242	0.00071226596
s	1.3552494e-05	3.7810334e-08	1.7693114e-06	8.472249e-05	0.017644823	0.08051427	0.715303	0.13359754	0.040771876	0.008449386	0.00175153	7.091072e-05	0.0017965367
ì	0.0020491243	1.779665e-06	8.0929625e-05	0.0026038468	0.033577986	0.012077044	0.7361072	0.12795001	0.03829726	0.010649114	0.011515119	0.00086768286	0.024222992
t	2.2103355e-09	7.866345e-09	6.302542e-07	4.219067e-06	0.0009314487	0.02238293	0.19867098	0.6253848	0.1321957	0.018399145	0.00044198098	0.0004349167	0.0011531148
