 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.7270917	0.024651008	0.0022176334	0.004822943	0.0006215415	0.0006621792	0.002548828	0.03383723	0.20354685
n	0.8948108	0.0682931	0.030290015	0.00591363	0.0004843764	2.7706305e-05	0.00010694418	7.2217554e-05	1.1365912e-06
è	0.85090107	0.14502044	0.003187442	0.00070840283	8.925201e-05	1.6703652e-05	6.214374e-05	1.3715032e-05	8.422919e-07
r	0.047912866	0.93867457	0.012790467	0.00058157503	1.2836369e-05	4.4945004e-06	4.9873047e-06	8.999839e-06	9.210619e-06
k	0.028021004	0.7983884	0.036251094	0.023180125	0.0012347026	0.001093901	0.003145651	0.004897029	0.10378805
e	6.355315e-05	0.92078406	0.06124104	0.0050936285	0.00046456943	0.0001145058	6.207656e-05	2.5570076e-05	0.01215115
s	4.630713e-05	0.74045753	0.24386258	0.015191129	0.00019473399	1.6510767e-05	1.706445e-05	6.105842e-05	0.00015301647
e	9.3401446e-05	0.050219264	0.85458523	0.076216474	0.013746274	0.0015981924	0.0023299768	0.0003074983	0.00090374285
k	2.5783191e-09	0.0011777449	0.9347041	0.023636175	0.03887906	0.0010697943	0.000302235	0.00010875814	0.00012209479
u	2.6362823e-05	0.0016796623	0.0720755	0.7455615	0.049452625	0.029645152	0.025002861	0.06285465	0.013701634
à	9.845366e-09	0.00035491152	0.4238448	0.19817127	0.35708642	0.015652556	0.0024917906	0.0009206359	0.0014775554
i	1.1975219e-07	0.0023340527	0.15048487	0.21423939	0.44620013	0.16205516	0.013870973	0.0055663846	0.0052488754
s	2.8263087e-09	3.6852354e-05	0.005084607	0.008210413	0.9070916	0.0709693	0.0065007345	0.0013527456	0.0007537622
à	1.5725318e-05	7.89667e-05	0.013058629	0.0049387105	0.59220093	0.3351893	0.05239904	0.0014835424	0.00063509104
m	6.9170784e-07	0.000108126995	0.0033635525	0.022133578	0.07392125	0.83621275	0.035871003	0.017621966	0.010767069
b	2.0043117e-07	0.0046740053	0.013381318	0.47218838	0.36217642	0.088116966	0.019961849	0.0035011806	0.035999723
a	5.5201056e-08	0.00072639977	0.0054109544	0.21714076	0.14704895	0.061578695	0.13315822	0.1970909	0.23784503
s	4.7383642e-11	3.8810164e-08	3.3960205e-05	1.0917765e-05	0.07559923	0.2879484	0.50103706	0.09599158	0.03937883
u	5.3106584e-07	2.0253372e-05	0.0003904755	0.00010305069	0.14688885	0.25302267	0.56352216	0.02089764	0.01515431
v	2.7964853e-11	1.6110523e-08	1.5582171e-06	2.569405e-07	0.0020769893	0.09208905	0.62337583	0.24619009	0.036266163
o	1.6530004e-06	4.6077423e-07	5.5270057e-06	0.00021661412	0.008513571	0.32880872	0.4032528	0.24890292	0.010297639
r	5.6795857e-10	1.5355063e-07	3.1747568e-05	3.0307192e-06	0.0015882241	0.055321768	0.52770734	0.34132716	0.07402051
à	6.0619517e-05	0.00012755707	0.00039558834	4.0799794e-05	0.0038395012	0.13953215	0.78356797	0.0611602	0.011275659
z	4.8298716e-08	3.5829119e-06	7.426129e-05	1.0695375e-05	0.00043136702	0.075361684	0.38480577	0.37105626	0.16825627
o	1.13938334e-07	0.00025966484	0.00176596	0.002034577	0.041805398	0.23627299	0.5041994	0.088406734	0.12525523
o	4.1636108e-11	1.2189812e-08	3.029853e-06	5.0589975e-08	9.2597526e-05	0.00051501463	0.06934256	0.5030102	0.42703646
t	7.054884e-10	2.9814072e-07	2.340331e-06	8.452195e-08	1.5141969e-05	0.0006540875	0.07607536	0.46738604	0.4558666
s	3.1826173e-07	5.152245e-07	2.0115338e-06	3.90471e-08	6.809544e-05	0.0076814266	0.6184352	0.33303204	0.040780347
o	2.7143804e-05	0.000306482	0.033634555	0.000510825	0.059030045	0.0088853035	0.23259315	0.58873236	0.076280095
m	1.15209765e-10	1.942248e-08	5.45868e-07	8.958908e-09	8.25304e-06	0.00017122277	0.051361907	0.6548531	0.29360488
ì	8.840348e-06	7.9683905e-06	1.5606887e-05	2.0742402e-05	0.0003749901	0.004866977	0.29482594	0.69318753	0.006691373
</S>	4.67461e-08	3.2424668e-06	4.7193298e-05	1.7040611e-06	5.9491453e-05	0.0012190538	0.045879528	0.32663247	0.6261572
