 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.7122275	0.009057923	0.00012589071	0.003962106	0.00034075466	0.00015231993	0.0005647694	0.0006108401	5.6958525e-05	0.00029257324	0.00010048922	0.00022450024	0.00011481746	0.00063048303	0.00041429498	0.0019304634	0.00063588057	0.0014567691	0.0032479875	0.012278615	0.251574
l	0.99732876	0.002327861	0.00017190962	0.0001301911	2.8249533e-05	2.4795459e-06	4.836715e-06	1.6992154e-06	3.2172935e-07	4.030763e-07	4.6965503e-08	3.021722e-07	5.001283e-08	7.859577e-07	1.0768385e-07	9.686105e-07	6.508275e-08	6.847035e-08	4.5815136e-07	3.0261776e-07	5.897899e-08
l	0.39005843	0.42223817	0.004473416	0.043074388	0.0077887336	0.004678705	0.008134075	0.0072275186	0.0024153464	0.0043412223	0.0020914983	0.003959636	0.0025009173	0.0059619583	0.003808813	0.013442155	0.003986766	0.0074556796	0.020508805	0.036831927	0.0050219353
ò	0.99629647	0.0006555667	9.352592e-05	0.0019100024	0.00015027609	0.00011272218	9.967278e-05	4.3844877e-05	4.054153e-05	2.4577655e-05	1.0901568e-05	2.582874e-05	1.2592342e-05	1.30409e-05	9.314118e-06	2.209774e-05	3.4787358e-06	4.1918165e-06	1.7665872e-05	4.2727344e-05	0.00041099207
r	0.91937226	0.07975515	0.0007087585	0.00013408858	1.1322267e-05	1.2412097e-06	3.052172e-06	1.2555689e-06	2.372795e-07	4.1740267e-07	1.1920779e-07	2.7251514e-07	1.16393046e-07	5.58587e-07	2.660049e-07	9.054613e-07	1.9484918e-07	2.7973584e-07	7.423224e-07	1.4477954e-06	7.449077e-06
a	0.14892894	0.106177494	0.0073977574	0.026769564	0.0012752772	0.0016976175	0.0014445066	0.0007865872	0.000886357	0.000555679	0.00093501783	0.00035166647	0.0009823061	9.8866076e-05	0.00052779185	0.0002805626	7.152514e-05	0.00010102816	0.00029577033	0.003209946	0.6972257
e	0.23935546	0.47814742	0.26778778	0.010246936	0.0027657375	0.0003878579	0.00056771387	0.00027800983	9.7378936e-05	9.515028e-05	3.8253504e-05	4.4103897e-05	2.0528023e-05	4.4106167e-05	2.4675128e-05	3.2377888e-05	5.8722867e-06	2.822465e-06	6.707526e-06	1.0307934e-05	4.092082e-05
v	0.00037704228	0.008966837	0.98518085	0.0005219589	0.003474969	0.00057523587	0.00024094395	0.00016396402	0.00018144732	9.401126e-05	5.8902267e-05	6.563413e-05	2.8591483e-05	3.4430894e-05	1.41869605e-05	1.2225878e-05	3.3147016e-06	9.943602e-07	1.5990282e-06	1.1744148e-06	1.6355812e-06
ò	0.00081510807	0.9435751	0.0071836887	0.020315804	0.002665715	0.0015527107	0.00248845	0.002127162	0.0006420098	0.0012300742	0.00088827265	0.0008746067	0.0010007616	0.00080410345	0.0009882802	0.0021658866	0.0004540075	0.0008552571	0.0028087967	0.0062351604	0.00032891094
à	0.000106204294	0.68521297	0.29608852	0.011715849	0.0035041184	0.00078996277	0.000816725	0.0003041906	0.0005312986	0.00018270653	0.00029097742	8.211576e-05	0.0001665786	4.155705e-05	8.240759e-05	2.4373881e-05	1.2787216e-05	6.411954e-06	7.572614e-06	1.2567066e-05	2.0035188e-05
r	8.54156e-06	0.04067126	0.92082214	0.016665295	0.011679295	0.0026152	0.0020387436	0.0008871385	0.0017785673	0.00059077225	0.0010490075	0.00023973991	0.0005792242	5.6486726e-05	0.00023498481	3.105945e-05	1.9784355e-05	7.0159385e-06	6.621262e-06	7.861271e-06	1.1409146e-05
