 	Marika	tu	hai	mangiato	</S>
M	0.99943775	0.00043137698	4.612874e-05	3.0283807e-05	5.439344e-05
a	7.4556505e-05	0.18774095	0.5695029	0.17410102	0.06858061
r	0.38850573	0.027341908	0.46893114	0.10758342	0.0076379133
ì	0.004362307	0.025082514	0.9283722	0.04160247	0.0005804421
k	0.0012561464	0.09120274	0.82448405	0.06923194	0.013825118
a	5.6273024e-05	0.18736179	0.20944597	0.2699693	0.3331667
e	3.8412784e-07	0.0006759317	0.68012017	0.119727515	0.19947603
s	3.857912e-07	0.00014650058	0.4646901	0.08425721	0.45090583
ù	1.2103223e-07	0.0004682015	0.77355623	0.22418061	0.0017947416
è	1.0244376e-05	0.0037329062	0.16010895	0.8246711	0.011476858
f	3.687733e-08	0.00030051282	0.18446602	0.7775366	0.03769683
e	6.18213e-07	0.0051583406	0.028787937	0.94129145	0.024761636
</S>	2.198579e-12	2.2646821e-08	0.00013206084	0.092583485	0.9072845
