 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.64496297	0.007505828	0.000539016	0.0001494983	0.001006338	0.0051037897	0.011685121	0.0047581764	0.0025081984	0.32178107
d	0.5159437	0.4782679	0.0042767175	0.0003159048	0.00075710716	0.00036237232	7.119771e-05	2.7627864e-06	3.1452765e-07	2.0416105e-06
e	0.6413692	0.2402496	0.011374131	0.0034010534	0.009643939	0.03189223	0.04329936	0.008672914	0.0026004065	0.0074971644
r	0.016449176	0.96806985	0.013819452	0.0011630567	0.00042727072	5.4482232e-05	1.066539e-05	1.0986219e-06	2.3723409e-07	4.76611e-06
f	0.4254741	0.56204885	0.007144361	0.0007076891	0.001539916	0.0018996565	0.00095228985	0.0001533845	3.2608215e-05	4.7102578e-05
ì	0.99869376	0.0009295971	2.0857115e-05	3.6180618e-06	4.511786e-06	3.2672813e-06	2.6230268e-06	1.1865809e-06	4.2029026e-07	0.00034024075
m	0.0030895856	0.95997345	0.03242261	0.003987165	0.0002122709	0.00016943752	4.211018e-05	1.9033021e-05	1.7390887e-05	6.688822e-05
m	0.004993107	0.42465764	0.09611326	0.024929324	0.016776768	0.009195762	0.003139456	0.0028600588	0.0031793558	0.41415527
u	0.00029694336	0.05783818	0.025811967	0.0058235354	0.016306728	0.0026349693	0.0008416236	0.00014736761	0.00014199181	0.8901567
e	6.552354e-07	0.14670262	0.8018014	0.031277444	0.01751297	0.002009242	0.00030887674	1.9487934e-05	8.4237745e-06	0.00035890128
n	2.3131467e-07	0.0031593102	0.8265778	0.086747035	0.08152675	0.0015019	0.00029457305	2.2054235e-05	1.3667287e-05	0.00015663235
è	0.00014279997	0.0063484875	0.39232394	0.28313443	0.30950034	0.007153146	0.0006425098	0.0003239407	0.00037592993	5.4567772e-05
e	3.401739e-06	0.010716141	0.18142809	0.7146786	0.07500085	0.014054216	0.0013819225	0.00077468605	0.00085924217	0.0011029384
r	6.107636e-09	1.1074177e-05	0.023508774	0.24459878	0.7110652	0.019127458	0.0012727904	0.00011523095	8.68983e-05	0.00021384208
t	5.083749e-05	0.00028415065	0.012914357	0.051157366	0.7844276	0.124752395	0.012994258	0.0067511145	0.0050038667	0.0016639946
o	0.00083554984	0.00031994027	0.005369539	0.007446053	0.8297686	0.081532	0.022510739	0.0056179524	0.005107334	0.04149221
m	5.2857274e-10	8.165511e-08	0.00020405953	0.0051629697	0.9178819	0.066334195	0.009264175	0.00026019264	0.00015684226	0.00073560176
è	3.171823e-05	5.1253082e-05	0.00056689023	0.00636073	0.42114696	0.4738798	0.05423678	0.021581639	0.017856954	0.004287396
n	4.0610985e-08	2.3348735e-05	0.00030674902	0.01565612	0.091518156	0.8136045	0.04641295	0.014875404	0.012505535	0.005097139
a	2.7087734e-07	4.9546557e-06	5.531719e-05	0.0012441864	0.10142223	0.49239513	0.1557369	0.09725919	0.08790731	0.06397454
m	2.7245622e-10	4.899068e-09	1.0178771e-06	9.002447e-06	0.017007932	0.2677934	0.64227647	0.035247404	0.013425543	0.024239281
à	2.608481e-06	2.3587697e-06	1.41966475e-05	0.0001974214	0.06006967	0.73734844	0.1443372	0.031447336	0.019085107	0.0074956585
i	3.3083307e-08	1.8187284e-05	4.5117922e-05	0.00030445267	0.0033453864	0.5198225	0.23546189	0.15551522	0.064840235	0.020647038
e	1.5087017e-09	7.391822e-09	3.718221e-07	9.463928e-07	0.0013443639	0.052831717	0.64145136	0.11973527	0.042636428	0.14199957
t	1.0294959e-07	1.0516949e-07	2.1911085e-06	1.9184588e-05	0.00070644	0.0715851	0.3597519	0.23050728	0.2755173	0.06191037
t	1.8749735e-06	1.3276647e-08	5.985516e-07	8.378026e-06	0.0020275656	0.05275327	0.31659177	0.49629673	0.12291134	0.009408435
ù	0.00044589405	0.00015634981	0.0018402184	0.0011434128	0.03217159	0.041916594	0.22906134	0.31794882	0.23154095	0.14377478
k	1.6251175e-08	7.311443e-08	7.5912175e-07	3.1850773e-06	7.6484735e-05	0.026943201	0.20280012	0.50153464	0.2536905	0.014951026
ù	9.084924e-06	0.00010338601	7.6888966e-05	0.000105673345	0.004779268	0.2759603	0.40733758	0.20989397	0.0672928	0.034441046
n	1.2506783e-07	3.029739e-05	4.319054e-05	3.1468477e-05	0.00041003982	0.027841501	0.24425226	0.45211014	0.079933114	0.19534786
d	7.650669e-09	3.22764e-07	1.4504525e-06	7.181959e-07	0.0004013649	0.01744478	0.37201816	0.18856719	0.019030182	0.4025358
u	1.0084664e-08	1.510458e-06	6.1159085e-06	8.5706034e-07	0.00029540522	0.004315005	0.1751828	0.02002998	0.0012010286	0.79896724
m	1.122938e-10	7.5266393e-10	1.0922935e-08	5.035331e-09	1.2382349e-06	3.8062142e-05	0.006554003	0.097134724	0.24240805	0.6538639
è	3.0552849e-06	1.2533329e-06	1.2407187e-06	7.450935e-07	0.00016317029	0.01956373	0.36320624	0.43938267	0.14955834	0.028119523
n	5.0255736e-08	1.3454432e-05	2.6487802e-05	1.4384395e-05	9.970562e-05	0.0037440313	0.04769166	0.42948055	0.2496696	0.26926008
a	1.0404713e-08	3.0529878e-07	1.1547597e-06	5.565578e-07	0.00015502238	0.0074806316	0.23349687	0.38509455	0.07077918	0.3029917
</S>	2.0141185e-10	4.028085e-10	4.835263e-09	1.61559e-09	3.2343328e-07	4.4149247e-06	0.0010612528	0.0154515365	0.070674315	0.91280824
