 	forse	sono	usciti	</S>
f	0.99971503	0.00016751497	4.6911005e-05	7.048189e-05
ò	0.6120802	0.1637123	0.22215694	0.0020505814
r	0.9996426	0.00026758327	8.765391e-05	2.158112e-06
s	0.002228123	0.81367075	0.10406417	0.08003698
i	7.346035e-08	0.57179105	0.012515551	0.4156933
e	1.5200257e-05	0.88319826	0.0068041086	0.10998259
g	2.3454138e-05	0.843313	0.0036249273	0.15303862
g	0.00045852704	0.06528492	0.9174278	0.016828759
u	1.4688096e-05	0.9877495	0.0021899105	0.010045877
ì	5.316253e-06	0.31791687	0.018984746	0.6630931
k	0.00029284245	0.25895917	0.46752492	0.27322304
a	0.011940544	0.8602945	0.11267308	0.015091771
n	1.27989965e-08	0.0020313978	0.0152285965	0.98274004
e	1.6047458e-07	0.24919507	0.13451408	0.6162907
</S>	1.5103572e-09	0.00013564067	0.00050403015	0.9993604
