 	vogliono	girate	</S>
t	0.9870746	0.0065653147	0.006360148
è	0.42972815	0.47200474	0.09826711
l	0.9804047	0.003934998	0.015660353
u	0.9999713	2.5167732e-05	3.5630612e-06
n	0.83792526	0.14582053	0.016254272
e	0.9913589	0.001036331	0.007604847
v	0.7352917	0.23441224	0.03029604
o	0.74760336	0.013586558	0.23881015
t	0.38242257	0.5046002	0.11297729
i	0.6144279	0.04078252	0.34478956
m	0.20326869	0.5092431	0.2874883
m	0.0039474284	0.2454781	0.75057447
è	0.0073434645	0.14649986	0.8461567
n	0.00029334374	0.558529	0.44117758
e	0.8018295	0.1450837	0.0530868
</S>	0.0012855865	0.08267499	0.9160394
