 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9936977	0.0031536997	4.056076e-05	1.0706458e-05	2.1482738e-05	0.00014901497	0.00030000458	0.002626934
m	0.37651443	0.37871793	0.012718412	0.024101995	0.0011122011	0.006711418	0.00017893172	0.1999447
à	0.20553641	0.78978705	0.0010174743	0.0029050705	6.7130575e-05	9.4120514e-05	6.112787e-05	0.00053163234
n	0.026760833	0.5854961	0.34642768	0.03139029	0.005339856	0.00033913925	3.1728214e-07	0.0042457366
a	0.3064584	0.55539596	0.092955984	0.037365608	0.0075985943	0.00021923766	4.497923e-08	6.190151e-06
m	0.0034020038	0.492704	0.38419208	0.11284304	0.005988178	0.00042967868	9.948029e-08	0.00044087783
u	0.5392181	0.39207232	0.012371308	0.055094987	0.0005721108	0.00046334017	1.014671e-05	0.00019771622
i	0.0014318455	0.048215967	0.8170947	0.10394962	0.0013100315	0.0014599157	3.4946002e-06	0.026534468
p	0.0042723715	0.0040300987	0.5252316	0.2121498	0.19623631	0.037036248	0.00013859509	0.020904895
u	0.056200415	0.0052513722	0.23422916	0.5111463	0.14925978	0.034424942	0.00014992908	0.009338172
l	0.0011902415	0.00093497464	0.29644993	0.59929955	0.041109215	0.056293625	4.189286e-05	0.0046805567
ì	0.0031134756	0.0008878814	0.36561096	0.49248603	0.071731515	0.063084275	2.304329e-05	0.0030628154
z	0.00072713295	2.5001025e-05	0.03177747	0.13898616	0.79555917	0.025551967	0.0034254426	0.003947623
z	0.013415808	0.011329641	0.17138804	0.6018066	0.15986714	0.041757915	0.000406343	2.8523456e-05
e	0.42633843	0.015591303	0.19713145	0.1696967	0.029535495	0.12527686	1.9074125e-05	0.036410727
t	0.001431081	3.4943e-05	0.072767526	0.18861724	0.10369214	0.25276306	0.0010536452	0.37964037
o	0.008665317	0.0017584129	0.21954174	0.21332939	0.15866221	0.3850108	0.00016661336	0.012865481
s	0.001300539	0.00014691964	0.019872777	0.1275205	0.07290742	0.69497687	0.0042314935	0.07904349
p	0.00313887	0.0006433416	0.052520897	0.07002851	0.13587233	0.7195674	0.00040269774	0.017825948
ì	0.09047251	0.008433766	0.034493238	0.07030888	0.015937515	0.7621336	0.0010160414	0.01720448
t	0.0054406123	6.5020995e-06	0.00021300197	0.0012036673	0.115862496	0.013001622	0.5770288	0.28724325
i	0.0011688602	0.0016592841	0.007296569	0.0075630303	0.0305486	0.93890613	0.004217497	0.008639988
k	0.0007468783	4.26106e-05	0.0044655576	0.01199298	0.04982035	0.4806683	0.076225825	0.3760374
à	0.00075611746	0.00037924407	0.0022478139	0.004154664	0.030704405	0.95215064	0.004213244	0.0053938115
i	0.0010121667	1.1751812e-06	3.2285773e-06	1.5135624e-05	0.0031289626	0.0008075359	0.9237354	0.071296476
m	4.2522606e-06	2.308115e-07	0.00031489023	0.0009303372	0.25147113	0.06082884	0.40137023	0.28508013
è	0.0011233222	4.4949968e-05	0.00022610121	0.00077299104	0.011936696	0.3474823	0.53826916	0.100144506
r	4.0991785e-05	4.925971e-07	2.346644e-05	6.8262234e-05	0.005499337	0.015319079	0.62680393	0.35224444
i	0.0004517795	0.0021135176	0.00045179605	0.0020427522	0.0010779125	0.68938196	0.2896161	0.014864157
</S>	0.000104244136	8.892802e-06	0.0005997526	0.0010795975	0.00322134	0.005777192	0.08057085	0.9086381
