 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.64301753	0.008599717	0.00055354735	0.00010299505	0.0001041959	0.025371218	0.32225084
s	0.890947	0.10664823	0.0010881929	0.00025481122	0.00026407832	5.6981673e-05	0.00074073503
ù	0.11080004	0.1321764	0.040039625	0.1312339	0.11610808	0.022580724	0.4470613
p	0.0015500456	0.87603694	0.08903484	0.02842851	0.0042477753	5.397245e-05	0.0006478844
ò	0.05322804	0.8750365	0.04344375	0.0134059815	0.008970504	0.005808417	0.000106790765
s	0.000110377085	0.2955532	0.4086006	0.2194195	0.074005894	0.0007445407	0.0015658534
e	0.011870467	0.7274477	0.10133537	0.07991233	0.07685185	0.002448431	0.00013389715
b	0.00074581854	0.03763193	0.38673696	0.45514756	0.11246759	0.0025019476	0.004768184
o	0.0026647255	0.04976982	0.06372867	0.22423784	0.6484334	0.009485465	0.0016801263
t	0.0007842897	0.003800028	0.20953074	0.6497041	0.11111095	0.010170669	0.014899205
t	1.7827957e-05	0.0015215686	0.019747034	0.1873491	0.7563321	0.033510413	0.0015219003
ì	0.037164267	0.03814228	0.4080623	0.46623337	0.0020802442	0.0015366257	0.04678097
g	0.0006181278	2.3390576e-05	0.0029035532	0.010667282	0.059958037	0.71971965	0.20610999
l	0.00012904611	0.001896438	0.008819202	0.01401405	0.10509646	0.8473017	0.022743111
i	0.02908396	0.0027841495	0.011880391	0.14458674	0.064637356	0.5364921	0.21053532
e	3.571708e-05	2.878799e-07	1.1863401e-05	0.00049203535	0.026875474	0.78499883	0.18758576
ì	1.2476049e-06	3.888248e-06	0.00021334775	0.0019687084	0.03344124	0.7495757	0.21479581
s	1.1593045e-05	3.1222942e-08	1.1290108e-06	4.3823522e-05	0.079083465	0.8878772	0.03298274
e	2.8447987e-06	0.00039626416	0.00039308312	0.008343506	0.49688828	0.4922484	0.0017276024
g	1.4336668e-05	9.830185e-07	2.7685932e-05	0.00043497226	0.011387796	0.45397538	0.5341588
l	6.8565123e-07	0.00014763475	0.0005991189	0.010097206	0.15052351	0.7306047	0.108027145
a	0.0002947086	0.026190398	0.030987078	0.06380043	0.007763471	0.09959315	0.77137077
m	4.4732396e-06	9.527251e-08	2.627517e-07	1.1587181e-06	7.131184e-05	0.2870598	0.71286285
m	9.224129e-08	3.1691106e-06	1.001607e-05	1.9248144e-05	0.002034663	0.39560187	0.602331
è	4.532569e-08	1.2894165e-08	2.060702e-06	7.3645315e-05	0.0017234165	0.0768983	0.92130256
n	0.00055639294	1.5513037e-07	3.8391184e-07	2.188414e-06	0.00026201457	0.52484643	0.47433242
a	2.817226e-06	0.00019457583	0.0002649961	0.001229919	0.030064687	0.8381806	0.13006234
d	8.841042e-07	3.8240756e-07	1.0073593e-05	4.37827e-05	0.0005417151	0.14462598	0.85477716
è	2.493517e-07	0.00028673658	0.0011464896	0.0016013783	0.007963633	0.7429934	0.24600807
k	0.004195359	2.9389919e-06	9.66724e-07	3.4367279e-06	0.00016151306	0.64976984	0.3458659
a	3.8150418e-08	3.269954e-06	6.5748814e-06	1.5549696e-05	0.00093935285	0.9436591	0.05537616
</S>	1.528431e-05	3.336605e-07	3.341861e-06	1.9087121e-05	0.00057240704	0.07048489	0.92890465
