 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.70790493	0.011957812	0.0003445349	0.0018262286	0.0038798125	0.013772568	0.0064820955	0.034750983	0.026422502	0.045729753	0.102679044	0.02731256	0.016937269
n	0.54194695	0.4256071	0.02290526	0.002063256	0.0026207452	0.00047053964	3.8551545e-05	0.00045917937	4.2019005e-06	0.00033762868	0.0011566601	0.00026894832	0.0021209836
ì	0.0047287694	0.07726025	0.5129943	0.035961736	0.09498796	0.025328012	0.002709731	0.026304273	5.5556153e-05	0.01580545	0.00699566	0.002658305	0.19421004
c	0.00029028422	0.81598556	0.1531539	0.013786449	0.011254232	0.0022547469	0.00033113695	0.00025184965	6.2007675e-05	3.054406e-05	2.2181259e-05	1.6514032e-05	0.0025605748
h	0.0016254823	0.391188	0.06438246	0.2841429	0.027510667	0.030887447	0.046866044	0.089497596	0.005085522	0.007343709	0.04340028	0.0077821543	0.0002877871
e	0.010937442	0.98553455	0.00036758222	0.0015965789	0.0012647667	0.00019974848	2.511238e-05	1.2894412e-05	5.258063e-07	3.018762e-06	6.763519e-07	2.0814008e-07	5.69754e-05
n	0.00059843337	0.5230746	0.035681214	0.30783707	0.091542274	0.027221635	0.004623272	0.0028998794	0.000516623	0.00031205642	0.00024687155	1.9854657e-05	0.005426189
d	0.00086101977	0.08770973	0.84844947	0.019848049	0.032773115	0.0060776887	0.0024826215	0.00048609616	0.0006608427	0.000115502284	3.9253362e-05	1.4358482e-05	0.00048223307
i	0.020452611	0.8998674	0.03624161	0.027268648	0.013716831	0.0010283572	0.00023291862	2.329367e-05	6.383175e-05	3.8255228e-05	1.5613915e-06	6.027191e-07	0.0010640492
s	1.3407019e-05	0.0016918347	0.103403755	0.52971816	0.23361574	0.08034933	0.022630477	0.004170756	0.0005081204	0.0020816273	0.00022899901	7.4928255e-05	0.021512872
ò	2.5056232e-05	0.002007667	0.58948094	0.046272647	0.20582157	0.056810625	0.018244779	0.032905385	0.0022594805	0.0184083	0.009025029	0.00425997	0.014478549
n	8.561747e-07	7.050988e-05	0.0034961193	0.47742558	0.22045712	0.20337634	0.06746679	0.020281037	0.006224624	0.000788664	0.00013913347	1.2822801e-05	0.00026036947
t	0.0017065518	0.009379722	0.07026015	0.10235441	0.4805547	0.18629068	0.09121144	0.01722949	0.040089346	0.0005326479	0.00022236467	0.00011014376	5.8365345e-05
a	0.69511724	0.12039023	0.0030584398	0.04805965	0.018555816	0.0020902106	0.00075602386	9.393801e-05	0.00010485181	0.0008471144	8.600701e-05	6.144428e-05	0.110779025
o	2.584547e-06	3.9291856e-05	0.006521091	0.44762826	0.27631682	0.17938551	0.04190282	0.027678872	0.0025232453	0.004641669	0.0013547329	0.0005292763	0.011475817
a	1.1440521e-05	5.9460086e-05	0.02742059	0.3425772	0.14256753	0.10845552	0.039530788	0.11875338	0.02665012	0.030951349	0.05591837	0.024859905	0.08224435
d	2.5865056e-06	6.2521736e-05	0.0018056774	0.07948454	0.47176293	0.21617505	0.018698402	0.11303416	0.013285422	0.032338127	0.029630492	0.011429406	0.012290713
e	0.00012330171	0.0014791423	0.05979452	0.024768753	0.34992924	0.16898593	0.061132208	0.15647604	0.048679862	0.02689787	0.04431962	0.019394588	0.03801891
r	1.4189831e-06	8.751682e-06	7.836168e-05	0.02614057	0.3342638	0.49036273	0.042587314	0.09253163	0.004804684	0.0034121135	0.0031521325	0.0010854368	0.0015710915
f	7.3344876e-05	0.0033377851	0.035137914	0.008494686	0.33878627	0.22748548	0.14923991	0.02450694	0.19903561	0.001852026	0.0031634746	0.0034469534	0.0054395664
ò	0.0028441527	0.036545876	0.00610687	0.019104077	0.59306836	0.27036953	0.033595428	0.01911016	0.005580779	0.009143269	0.0011409537	0.00028634813	0.0031042641
m	1.8307693e-06	2.455573e-08	1.8822004e-06	0.0030854635	0.0049532168	0.16813537	0.4337984	0.31190777	0.022372376	0.0540811	0.00083570386	0.0003664858	0.00046036512
m	0.00018935958	0.0005880016	0.002109236	0.042517915	0.054597255	0.056042787	0.12012342	0.0572866	0.07497658	0.077494256	0.22127981	0.27448854	0.01830619
u	6.473432e-05	0.0012285194	0.00081012567	0.19528536	0.26818186	0.115574576	0.052414607	0.03316108	0.008186985	0.018458035	0.0027283004	0.0046425317	0.29926324
o	1.2489479e-06	4.910102e-07	6.0235332e-05	0.0070915907	0.06934265	0.45816323	0.18269409	0.1285993	0.034216136	0.036320828	0.008446982	0.01303837	0.062024843
n	6.0227784e-08	6.6771923e-07	6.345426e-05	0.003231942	0.04546525	0.27053177	0.05460509	0.32335606	0.04968187	0.09911423	0.07049039	0.04874696	0.034712307
ì	2.7960293e-06	0.00092131185	0.0110543305	0.000905309	0.033729732	0.05487354	0.052115634	0.021008436	0.78098917	0.0039189137	0.009608259	0.017114626	0.013758006
c	1.3188034e-07	4.7879595e-08	9.156658e-07	0.0013884752	0.024502972	0.41077927	0.08247392	0.43413055	0.030949341	0.011396309	0.0029664056	0.000991832	0.0004198836
h	8.939792e-07	2.8240672e-07	0.0012133329	0.009834011	0.030941121	0.06767901	0.048274815	0.152014	0.10900437	0.15220372	0.19937544	0.18847574	0.0409832
a	2.6860644e-06	0.00013350739	1.315632e-05	0.009979389	0.0542526	0.11172696	0.081084825	0.08983056	0.15337802	0.069426835	0.05377259	0.24364722	0.13275163
p	3.157661e-07	2.3436112e-07	1.0618359e-05	0.0008761755	0.013646374	0.2981911	0.06332609	0.3816008	0.09578148	0.045901675	0.03232074	0.03483903	0.033505365
à	2.1528267e-06	0.0014635941	0.00049740035	0.0014133893	0.02448662	0.06942559	0.05612099	0.034272913	0.7758127	0.0070868228	0.011061735	0.01471589	0.0036402235
r	2.156735e-06	1.01687434e-07	3.4443582e-07	0.00010748936	0.0005715551	0.06954811	0.08612874	0.63503647	0.062377118	0.13311721	0.004441961	0.0052564167	0.0034124055
o	0.00016321993	0.0053609805	0.00016731629	0.01668381	0.0940154	0.29619336	0.10242206	0.2080756	0.15539457	0.043834038	0.017086076	0.05024531	0.010358269
n	5.318219e-06	9.610889e-07	9.576803e-06	0.0019245202	0.0057432717	0.14911032	0.04002852	0.47133195	0.109648935	0.027439207	0.05883319	0.05973715	0.07618703
t	1.2814024e-06	0.0015698208	0.0006765973	0.0060570836	0.09173845	0.30593973	0.06214679	0.26069742	0.23810488	0.0073021417	0.012183031	0.01285717	0.00072559714
a	0.0018027942	0.002368708	0.0012741557	0.0011396043	0.01025455	0.028378127	0.010782433	0.060949076	0.14262147	0.049195185	0.23899539	0.33078885	0.12144967
m	2.7439944e-07	5.078075e-07	1.1838127e-05	0.00019220849	0.00039148	0.01848668	0.02538334	0.11116587	0.062861554	0.11745968	0.10225329	0.2515747	0.31021857
a	1.986618e-07	1.2670294e-05	0.0003057051	0.00033246804	0.000596776	0.0025243675	0.001992692	0.050423943	0.014373568	0.09530632	0.45810616	0.16220284	0.21382229
m	1.8838828e-07	2.605114e-07	6.5373847e-06	0.00036856823	0.0010893132	0.02507512	0.012406537	0.17776926	0.015195161	0.14399303	0.09472172	0.23692788	0.2924465
è	5.1827907e-08	7.95787e-06	3.1550142e-05	0.00040140588	0.0014715921	0.0053598504	0.0013912951	0.07481387	0.006696785	0.08709234	0.19223918	0.102085784	0.52840835
n	1.4467298e-05	8.410696e-07	2.4109381e-06	7.289529e-05	0.00029579576	0.029210875	0.06489608	0.22406901	0.16255191	0.20211537	0.015254385	0.10553511	0.19598076
a	1.5702877e-05	0.0044178376	0.00035315356	0.0072138547	0.022776013	0.0749054	0.05827454	0.07859676	0.43844447	0.028369248	0.08353947	0.18042426	0.022669261
</S>	7.640976e-07	2.601895e-06	2.8388138e-05	0.00074933906	0.0014776102	0.017144712	0.007103851	0.039199144	0.023980953	0.009710615	0.053531468	0.20578234	0.6412882
