 	non	so	cosa	scrive	</S>
e	0.78046143	0.0038146575	0.0010213836	0.0024638877	0.21223858
n	0.8258147	0.16439675	0.008440884	0.0001519959	0.0011957571
e	0.01128132	0.16279814	0.10781412	0.036875725	0.68123066
t	0.02796826	0.95409834	0.016772691	0.00026401342	0.00089667575
s	0.00080524926	0.26656613	0.3856106	0.3306207	0.016397243
è	0.0019596855	0.78146416	0.040374793	0.0014686201	0.17473282
r	0.014094399	0.3606998	0.13213381	0.22091518	0.2721568
o	0.0067916648	0.68090135	0.091734976	0.21834521	0.002226848
t	0.019803332	0.13288328	0.54805064	0.21367492	0.08558777
i	0.00021143733	0.11161393	0.36707464	0.50651455	0.014585409
g	0.016090201	0.043055575	0.5108349	0.30928802	0.12073131
r	3.10676e-05	0.007419527	0.5241141	0.44901735	0.019418007
à	0.04221925	0.06690449	0.47756234	0.31680214	0.09651181
f	0.06150435	4.842623e-05	0.0031383925	0.85286	0.08244883
i	0.0005694098	0.002853746	0.052014895	0.9361871	0.008374809
</S>	0.0011574444	3.2534004e-05	0.0080928765	0.5455945	0.4451227
