 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.98337656	0.0012031477	0.0008994508	5.7462334e-05	0.00019108152	0.0003791789	0.0002546494	0.013638464
ì	0.968544	0.026285449	0.0012914091	0.00015761987	0.0001326318	0.0001754181	2.4205701e-05	0.0033891515
m	0.5476009	0.4485939	0.002017545	0.00032996843	0.00027759944	4.2228523e-05	6.7519863e-07	0.0011371366
m	0.9987847	0.0011530286	1.594931e-05	3.137018e-05	8.125294e-06	6.642761e-06	8.9540244e-08	1.11239686e-07
e	0.9966133	0.0032848069	8.238224e-05	1.1154999e-05	3.7078673e-06	9.206157e-07	1.5518264e-08	3.6584606e-06
r	0.08068795	0.8954484	0.017950492	0.0022087032	0.001488813	4.960907e-05	2.1980306e-07	0.002165856
i	0.3866146	0.6100267	0.00038924595	0.0018339744	0.0005771402	0.000328286	2.2961374e-05	0.00020710722
e	0.04734869	0.8951594	0.03794346	0.0100736795	0.0064287875	0.000220136	1.9327404e-06	0.0028239253
v	0.10684304	0.66471183	0.05513404	0.060718074	0.083987385	0.017645268	0.0014831923	0.0094771655
ò	0.19968158	0.717364	0.016504994	0.014757465	0.016026614	0.03362384	0.0005798188	0.0014616963
e	0.017442355	0.5596238	0.15345375	0.18398096	0.06934752	0.013689382	0.00077531737	0.0016869367
n	0.006289433	0.10732481	0.49246046	0.15641978	0.17292273	0.024903234	0.021990567	0.017688964
è	0.6892498	0.07452215	0.0011597252	0.1291161	0.05480647	0.03871815	0.0059343087	0.0064932187
c	0.004436262	0.037585862	0.03515186	0.3849195	0.34363878	0.15915322	0.028673517	0.0064409645
h	0.005255082	0.031685565	0.27506047	0.1472667	0.29822323	0.13545077	0.10458035	0.0024778275
o	0.09359964	0.0071326396	0.059636913	0.56007427	0.12946561	0.0570134	0.011204562	0.081872955
t	0.00049363193	0.009143931	0.042830326	0.29877058	0.47469065	0.12303606	0.017560218	0.033474553
i	0.01797739	0.002786434	0.00074495166	0.63879937	0.19625875	0.11444307	0.024703994	0.0042860913
k	0.00069351966	0.00053620595	0.0022914114	0.17529032	0.41924468	0.35422197	0.031093663	0.016628265
à	0.015269905	0.0009296864	0.0001591043	0.29707807	0.2712525	0.21793956	0.19158764	0.005783554
m	0.0018139648	0.0009032065	0.0018080419	0.0032165658	0.012925103	0.08764627	0.7220325	0.16965434
i	0.0006162368	2.1102547e-05	0.0008078459	0.04461352	0.1683171	0.03170402	0.73526	0.018660223
</S>	0.000137825	0.0009301972	0.00063049025	0.0031428053	0.03331239	0.2836918	0.47977802	0.19837642
