 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.6760697	0.0019108923	0.0006834478	0.00015538592	0.0009914893	0.014177686	0.16632648	0.09820874	0.041476272
n	0.73458385	0.1929325	0.0039127055	0.0049648923	0.0032701578	0.0004960957	0.00085589854	0.0002045383	0.05877937
è	0.0020628057	0.21856593	0.061777666	0.03901888	0.01600518	0.003904138	0.0049931044	0.00073636946	0.6529359
r	0.0013570662	0.93981737	0.010380729	0.045238994	0.0005254891	0.0002666776	4.3051755e-06	7.135999e-07	0.0024086356
k	0.07021102	0.5532281	0.21542212	0.1336201	0.020307679	0.005118387	0.001570141	3.693234e-05	0.00048559307
e	0.08726413	0.60918885	0.19680884	0.10260791	0.0010336968	0.0012121656	1.1494658e-05	1.4822959e-06	0.0018714163
s	0.00027378986	0.003121819	0.39816064	0.42200124	0.08724897	0.07009831	0.000588976	6.2957406e-06	0.018499976
e	0.0017560434	0.17317641	0.3757954	0.43744075	0.008071608	0.002646297	0.00060829456	1.4028044e-05	0.0004912374
k	0.0007761678	0.0032266127	0.6908853	0.19999434	0.064762406	0.03719026	0.00034684525	5.279315e-06	0.002812786
u	6.341983e-05	0.007290332	0.37365696	0.5522542	0.031135434	0.010152204	0.005950448	0.00044263178	0.019054387
à	0.00064997765	0.0016628526	0.57530624	0.09806136	0.16993164	0.13624877	0.004170854	0.00018099559	0.013787296
i	3.4716222e-06	2.5249194e-06	0.07660616	0.09372291	0.64938754	0.15750127	0.0149405245	0.001646979	0.006188574
s	3.477692e-06	1.5233013e-06	0.029894382	0.14143045	0.25940183	0.46266842	0.049320456	0.009036715	0.04824273
à	1.5347978e-05	0.00046739436	0.15941082	0.61260617	0.14425533	0.050193332	0.027171738	0.0017403507	0.0041395067
m	8.5134747e-07	1.0269824e-05	0.017697215	0.016118959	0.2070412	0.5041024	0.2015961	0.044090696	0.00934228
b	1.7811473e-05	0.00012297338	0.06018745	0.16425088	0.17708595	0.40196967	0.14328079	0.032001194	0.021083321
a	0.0002712641	0.00038291438	0.05216585	0.019864144	0.103708096	0.576314	0.18405738	0.04323476	0.020001581
s	2.5257193e-06	1.8442325e-06	0.00023321179	0.000121119134	0.017083429	0.3709048	0.3474634	0.107150204	0.15703946
u	2.0625042e-05	0.0142056225	0.07201109	0.14058176	0.07695033	0.49822372	0.14705932	0.042861894	0.008085746
v	1.2685359e-06	1.7358496e-05	0.00045794758	0.00031035877	0.006894452	0.15452985	0.6401056	0.13342983	0.06425328
o	1.4287619e-05	0.012669343	0.03021926	0.0694115	0.036973562	0.24606249	0.28722182	0.30087796	0.016549775
r	1.4305288e-06	3.300565e-05	0.00044812297	0.0002657104	0.004604609	0.061889205	0.6602356	0.20152165	0.07100066
à	5.5219596e-05	0.03238611	0.022321755	0.02231114	0.033958334	0.062249705	0.36658308	0.4482571	0.011877523
z	0.000832267	1.5262149e-05	7.831237e-06	3.385402e-06	0.00021966611	0.004099794	0.08103444	0.45611688	0.4576705
o	0.00026472955	0.0038694337	0.009259495	0.001247001	0.051451944	0.18231684	0.08556385	0.64442575	0.021600964
o	1.00693305e-05	5.738733e-06	5.8171347e-05	5.0269457e-05	0.0012874805	0.0053998497	0.11231178	0.4173631	0.4635136
t	1.9624511e-07	2.5356958e-06	7.21009e-06	3.5840865e-05	0.00029954434	0.0028179183	0.018792143	0.4707007	0.5073438
s	5.8616577e-05	0.034261517	0.006721645	0.011450555	0.01466797	0.00747643	0.08099116	0.7876005	0.056771602
o	0.0005550817	0.36262113	0.032110296	0.018409997	0.013164553	0.028193718	0.42462882	0.07813655	0.04217987
m	2.6017242e-06	1.4295224e-06	5.8101665e-07	6.860271e-07	1.1586107e-05	0.0007666909	0.00431798	0.1041952	0.8907033
ì	1.2109095e-07	1.5817912e-05	2.8477754e-05	8.503396e-05	0.0006425645	0.00047771627	0.011617167	0.6739197	0.31321344
</S>	0.00066984165	3.4582974e-06	7.55545e-07	3.9751367e-07	1.2973423e-05	0.00021686121	0.0061914558	0.23325321	0.75965106
