 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.25886673	0.004016061	0.006794265	0.0025740615	0.0005050465	0.0034673822	0.65515554	0.023619294	0.0025816949	0.0424199
m	0.5404533	0.42838243	0.025870813	0.0005556787	8.023539e-05	0.00012910117	0.0011276035	1.555916e-05	7.3909428e-06	0.0033778653
e	0.022260113	0.89724374	0.0748692	0.00028418188	0.00067264755	0.00085115526	0.0025397802	4.0585105e-06	2.601995e-05	0.0012490856
s	0.025011014	0.93975246	0.02759966	0.00094554486	3.60564e-05	0.000102087884	0.00015337678	3.9682077e-06	1.5337472e-06	0.006394269
t	0.0013746972	0.5811447	0.12673987	0.0094348425	0.041249886	0.09011334	0.047546588	0.00072012225	0.08156821	0.020107768
i	0.002886278	0.90583116	0.027973833	0.009708687	0.015132443	0.014790566	0.007906275	0.0015604432	0.005423541	0.008786664
p	0.002811365	0.90029985	0.077644646	0.0070314566	0.00019062345	0.00038725676	0.0002866322	2.0792953e-05	6.9755224e-06	0.011320491
à	6.7292895e-05	0.38229808	0.341874	0.07081331	0.04339998	0.053663038	0.039225068	0.0016405071	0.041646373	0.025372373
s	4.3123262e-05	0.017710637	0.41224083	0.504014	0.053340014	0.009621462	0.0008069528	0.00091440126	5.181221e-05	0.001256694
t	0.0004228925	0.109761916	0.47202858	0.3845178	0.024499172	0.0046246564	0.0033562025	0.0005414152	0.00022960133	1.788936e-05
a	0.08057255	0.8270351	0.07028702	0.004413753	5.209105e-05	5.035112e-06	1.3181599e-05	6.985952e-05	1.6748312e-06	0.01754973
ì	8.8355206e-05	0.0014140656	0.57599974	0.39404964	0.010337329	0.0023661624	0.0017975959	0.0013600251	2.6626552e-05	0.012560496
c	2.541705e-06	5.0503582e-05	0.21960647	0.40328652	0.3204881	0.04564101	0.005362287	0.0028908353	0.00086628716	0.0018053546
h	4.2440756e-06	0.0001186817	0.09152548	0.13887292	0.17607495	0.030638387	0.54870886	0.010211819	0.0026962275	0.0011484057
e	0.0011490893	0.011675553	0.53642654	0.37616146	0.023347043	0.009979894	0.007966777	0.023212641	0.0015763413	0.008504656
t	4.646261e-06	7.298714e-06	0.19315597	0.24383722	0.3546002	0.11180597	0.062109843	0.017857222	0.008210617	0.008411013
e	1.1918864e-05	0.0017853645	0.05488485	0.80914986	0.055138838	0.05474273	0.005244026	0.012372379	0.0060174568	0.0006525452
l	2.0597128e-05	0.00011384827	0.10815449	0.10554622	0.2562939	0.24696659	0.18146732	0.058911733	0.03440818	0.00811707
ì	1.4951866e-05	0.0014725649	0.024073215	0.5700858	0.06578099	0.13556075	0.007758122	0.13342078	0.060373504	0.0014592909
s	3.1094737e-06	1.0996367e-08	0.0001956572	0.0041867	0.08164977	0.15795705	0.71375775	0.014131016	0.023934022	0.004184874
o	0.00056007947	0.0035670197	0.20500968	0.25417185	0.22747408	0.12861763	0.019445514	0.09711261	0.0635832	0.00045831173
n	1.059795e-05	2.1110363e-06	0.0038242983	0.011991382	0.099904835	0.1595805	0.4066742	0.14006409	0.16151291	0.01643506
t	1.3713426e-05	0.0008295567	0.021156006	0.081456	0.16966115	0.31341767	0.08575062	0.07296503	0.25439957	0.00035058006
a	0.017317377	0.018641252	0.036629975	0.027135417	0.004232977	0.049018435	0.31779575	0.24616463	0.06336672	0.21969739
à	8.725803e-07	1.3140252e-07	3.332472e-05	0.00076162384	0.0022486015	0.038554173	0.31660357	0.2966904	0.049609218	0.29549804
l	2.7053088e-07	1.0428297e-08	5.694272e-05	0.0011507968	0.040611446	0.18309984	0.25143707	0.052440226	0.44527316	0.025930287
a	3.542886e-06	0.00022681348	0.0261132	0.12542701	0.1597906	0.15902196	0.064886734	0.28022197	0.1831017	0.0012064304
t	2.8970574e-06	5.5010076e-07	0.0002971634	0.0010470207	0.010679598	0.020474417	0.17899956	0.2830838	0.39468446	0.11073055
ù	1.832444e-05	0.001243611	0.008860136	0.016304193	0.069323264	0.05953728	0.1288031	0.06676113	0.64771473	0.0014342747
c	3.5300834e-06	4.9522427e-08	3.363306e-06	2.7893306e-05	0.0010153415	0.0133744115	0.22131363	0.07604498	0.54638654	0.14183025
h	2.3503561e-07	7.6349477e-07	0.0005342873	0.020740943	0.037229598	0.053682666	0.14625402	0.3041254	0.21498239	0.22244975
a	7.141551e-08	7.234991e-07	4.4872813e-05	0.00035387045	0.00048494103	0.0022095023	0.053899553	0.79167587	0.09853778	0.05279271
v	8.177028e-07	1.8032627e-07	1.5035634e-05	0.00013082864	0.0018397807	0.0041592843	0.08300493	0.22472598	0.18770319	0.49841994
à	3.7671325e-05	0.0019952548	0.0036795759	0.027552523	0.040926423	0.011365839	0.019725455	0.26778302	0.6137843	0.013149892
l	1.0150327e-06	1.1425197e-07	2.684778e-06	2.256051e-05	0.0005439718	0.0025875906	0.04792807	0.15232329	0.51945597	0.27713475
o	9.878279e-06	6.434307e-05	0.0014243944	0.00083534914	0.0025407886	0.002474182	0.00836401	0.6877738	0.24734285	0.049170274
n	6.2688187e-06	3.2996144e-07	6.350343e-05	0.00033683554	0.0046252985	0.003586401	0.029387824	0.07493488	0.2684014	0.6186572
t	4.139334e-06	0.0002707467	0.009268133	0.009094784	0.03545492	0.011691363	0.07843207	0.21051311	0.61411643	0.03115437
a	8.336316e-05	0.0037723258	0.0032349664	0.0032195714	0.0019700376	0.003817663	0.02043674	0.17624123	0.16765726	0.61956686
</S>	7.73855e-07	6.541839e-08	3.395909e-07	3.3436609e-06	3.964178e-05	0.00012616169	0.0010559032	0.01526892	0.022499181	0.9610057
