 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9864994	0.00057836086	4.970576e-06	2.073346e-05	2.9142766e-05	0.002082372	0.010785036
k	0.72122425	0.21421902	0.033016518	0.0028752354	0.008015203	0.0010074658	0.019642418
r	0.06763553	0.146551	0.5269695	0.013336108	0.21492413	0.006823815	0.023759875
a	0.06179427	0.8653758	0.06662886	0.001844492	0.00014555616	4.2941933e-06	0.004206629
s	0.053967193	0.70178807	0.20981248	0.016716123	0.0010717013	5.9378654e-05	0.01658512
ì	0.006993124	0.1186021	0.77052563	0.03356722	0.05141193	0.013257209	0.0056427615
k	0.0017131511	0.8235919	0.14813651	0.020517478	0.0055522565	0.00012244734	0.00036623928
a	0.36780939	0.49556816	0.099947065	0.03231752	0.0033042347	0.0010359783	1.7676697e-05
l	0.007210537	0.6430357	0.18305023	0.115872495	0.046272118	0.0011498469	0.003409042
ò	0.04215838	0.4898178	0.38598913	0.06804365	0.012717917	0.001158411	0.00011483126
e	0.0014786925	0.05824417	0.118159086	0.37030563	0.3785395	0.042108085	0.03116486
n	3.5868867e-05	0.006761247	0.06709892	0.702111	0.12974308	0.07666097	0.017588915
a	0.011359616	0.07603491	0.2201587	0.51758665	0.15391329	0.01898417	0.0019626264
è	0.00049634534	0.00074967317	0.005299121	0.24081077	0.68367326	0.04457008	0.024400715
n	3.095459e-05	0.00031971373	0.0065106875	0.19368711	0.5686481	0.21299893	0.017804496
e	0.033302885	0.017686218	0.07247291	0.4297159	0.12376343	0.32079864	0.0022599886
a	0.00014358686	1.4877349e-05	0.00040241276	0.010910184	0.5368787	0.34999225	0.10165799
n	1.5698502e-05	1.55537e-05	0.00039531672	0.01078045	0.2763902	0.680438	0.031964775
v	0.0013865371	0.0038663782	0.021095878	0.07572185	0.50177914	0.36829603	0.027854148
e	0.020003015	0.0052762385	0.0045554256	0.028704016	0.7575261	0.15017591	0.0337593
k	3.7639848e-06	4.91674e-07	3.500998e-05	0.0011470696	0.07640042	0.6727281	0.24968514
k	0.0014913415	0.00034063586	0.008917853	0.036670875	0.04381838	0.8939372	0.014823667
i	0.014577929	0.032395005	0.041030698	0.062056463	0.5780693	0.12796077	0.14390978
à	4.8835327e-06	5.7653086e-08	4.2350823e-07	7.81259e-06	0.0006984982	0.48335624	0.5159321
t	9.665361e-05	4.5883187e-08	4.6831033e-07	6.8234376e-06	0.0009532835	0.963106	0.03583666
o	0.0035244515	0.00026952103	0.008643772	0.009814631	0.019503918	0.9554636	0.0027801942
</S>	1.7562481e-05	3.8862603e-07	5.0654497e-05	0.000270351	0.0055715414	0.250019	0.7440705
