 	lo	posso	finire	di	fare	</S>
t	0.9671282	0.0021665327	0.00026867975	0.00028128948	0.0007549653	0.029400384
o	0.7210204	0.25044036	0.0013833804	0.008728346	0.00041020426	0.018017303
s	0.6387728	0.30533466	0.01325899	0.002829791	3.347758e-05	0.03977023
ò	0.03841177	0.927776	0.0018210404	0.022485677	0.005958524	0.0035469832
z	0.031187251	0.83366346	0.13134731	0.003537286	0.00010231104	0.00016236513
o	0.9587338	0.034773175	0.0058462163	0.0006072791	3.654007e-05	3.119683e-06
s	0.007013411	0.6356288	0.31719896	0.037899517	0.00028199184	0.001977283
p	0.119527906	0.4699833	0.31070733	0.08566982	0.012242482	0.0018692407
i	0.72798675	0.16696566	0.07915152	0.0019609844	5.0793165e-05	0.023884354
c	0.000101619305	0.071329825	0.88517034	0.021455491	0.0003284716	0.021614166
c	0.0050166547	0.17774267	0.030376397	0.73482376	0.04789686	0.0041436017
è	0.0011338071	0.026846085	0.047918044	0.25058648	0.0034260578	0.6700895
t	0.0020570501	0.57665825	0.09455032	0.04853777	0.053161893	0.2250347
s	0.08226553	0.010369977	0.6304669	0.08773214	0.18773152	0.001434015
i	0.0036589461	0.0014132457	0.6441825	0.032825347	0.0032614646	0.31465846
t	3.3968972e-05	0.0004202362	0.20806864	0.16349621	0.093311906	0.53466904
s	0.0025542302	0.0040399362	0.60482246	0.20575725	0.14764217	0.035183925
è	0.0053882166	0.00029779738	0.6302847	0.08873448	0.005538444	0.26975644
k	0.0005815875	0.00017345385	0.0042781923	0.037943806	0.51570165	0.44132128
à	0.0021870027	1.8888593e-05	0.054936614	0.029270418	0.8980078	0.015579229
m	0.00023944335	5.8045847e-05	0.0008222656	0.033240076	0.76802987	0.19761032
i	3.9870905e-05	9.998621e-06	0.0081361905	0.010311213	0.95282096	0.028681783
</S>	6.6270077e-06	7.211266e-05	0.0011563528	0.015787903	0.51624113	0.46673584
