 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.97317445	0.0040401113	0.0005258686	0.00012911292	0.000760195	0.003278388	0.018091844
p	0.820226	0.16126482	0.014896759	0.0016615501	0.0012015752	2.004055e-05	0.0007292329
e	0.85731554	0.083013654	0.05136791	0.004401213	0.0035443746	8.008774e-05	0.00027707042
r	0.010259432	0.90924746	0.07473832	0.0051918766	0.00035735875	9.104508e-07	0.00020467667
i	0.11403003	0.86612415	0.008641016	0.0025060445	0.008641497	4.9409315e-05	7.698968e-06
k	0.009848623	0.8364705	0.14708386	0.004977242	0.0014684714	1.4704682e-06	0.00014971831
u	0.020888438	0.92820334	0.018171478	0.008972968	0.023156293	0.00051349914	9.3940165e-05
l	0.014695779	0.455284	0.5088512	0.013515904	0.0067506074	6.1484934e-06	0.0008964256
ò	0.011863244	0.84348416	0.041919403	0.04248324	0.056366447	0.0028622337	0.0010212658
s	0.0009906255	0.039618433	0.62937343	0.30341947	0.02466985	0.00039054593	0.0015377443
o	0.0076481365	0.20490082	0.20130882	0.43200624	0.15221904	0.0016435133	0.00027340735
n	0.0033397211	0.018791625	0.7184523	0.13964342	0.11728288	0.00045582603	0.00203432
a	0.019306239	0.07600615	0.03701327	0.77338886	0.059850566	0.033267647	0.001167289
n	0.004385327	0.015198996	0.30137542	0.099912055	0.57466745	0.00096441456	0.0034963377
a	0.017142678	0.046611916	0.022371799	0.776123	0.087313086	0.04881478	0.0016228458
t	0.001526388	0.004320448	0.09196892	0.085626245	0.8070643	0.0028203463	0.0066732834
è	0.028366774	0.031674657	0.014430321	0.66405106	0.16847114	0.09189614	0.0011099555
t	0.00045048303	6.0131086e-05	0.028384367	0.5423121	0.25741065	0.14578165	0.025600675
s	0.0012674264	0.0013192239	0.047176156	0.70740944	0.17490627	0.06434617	0.0035753173
i	0.22716492	0.0041727563	0.029863697	0.07770329	0.30398068	0.08381402	0.2733006
a	0.00022630212	5.5556942e-05	0.0026117333	0.094732046	0.17881344	0.049207326	0.6743536
t	1.5275117e-06	1.0212506e-05	0.00040103067	0.043532707	0.017857946	0.89318144	0.04501517
s	0.0063306913	0.002579244	0.000694665	0.055321	0.059706584	0.8571538	0.018214026
è	0.09869604	0.010548782	0.00545608	0.004748677	0.78391486	0.018710632	0.077924915
n	0.00024726364	6.558238e-06	5.908852e-05	0.008083719	0.01241581	0.7677262	0.21146135
ì	0.00014084029	0.0012861113	0.0009075836	0.04342978	0.014563186	0.92275083	0.01692162
t	0.00023041815	7.2418425e-06	3.9262955e-05	0.0010888923	0.01706256	0.81009215	0.1714795
t	0.00019770947	0.0021920297	0.0015458211	0.011889514	0.04328038	0.93164337	0.009251212
a	0.036783673	0.0024974553	0.0015580461	0.0030296186	0.058528986	0.4661456	0.43145663
</S>	4.3376986e-05	4.7146673e-06	7.5341823e-06	0.00044947254	0.0007588518	0.31791085	0.6808252
