 	non	avete	mangiato	mai	un	rustico	</S>
e	0.032629043	0.14689468	0.01506731	0.0059925388	0.012087108	0.39989904	0.38743025
n	0.97581017	0.022617407	0.0008599459	0.00014428872	9.58392e-05	5.5962413e-05	0.00041628667
è	0.14419234	0.115442716	0.036120806	0.05394138	0.10666325	0.07379754	0.46984202
c	0.5355917	0.24308015	0.18129481	0.029379634	0.0035381194	0.00023982686	0.0068757627
h	0.19481091	0.093561746	0.5754209	0.101992324	0.032650318	0.0014326808	0.00013109982
e	0.9832729	0.013442963	0.00211724	0.00047929367	0.00014088157	1.0671661e-05	0.00053600693
t	0.19125533	0.13756146	0.5827932	0.080138646	0.0050994586	0.00020340273	0.0029484676
e	0.016996834	0.024320427	0.13245274	0.531723	0.26715648	0.0066834837	0.020667035
f	0.007830188	0.12561955	0.40026847	0.40398598	0.056974273	0.0014990465	0.0038224736
a	0.0011337951	0.008433859	0.14563957	0.48163047	0.32836375	0.015024977	0.019773494
m	0.0010606447	0.004653926	0.24010114	0.6576549	0.0922808	0.0015489742	0.002699561
è	0.0041396287	0.08169538	0.08857069	0.37896058	0.37718427	0.049565688	0.019883648
n	0.00031264292	0.00031203587	0.19465171	0.45091486	0.23094827	0.069719255	0.05314119
a	0.00017072582	0.0026781533	0.19777143	0.5989299	0.18897139	0.009755509	0.0017229103
m	0.00012057059	4.953642e-05	0.021461273	0.61603	0.32372504	0.020626437	0.017987203
à	0.0007500222	0.009329012	0.099525325	0.271336	0.20718192	0.06912853	0.34274918
i	2.5697816e-05	1.2263713e-05	0.008899062	0.3536424	0.413795	0.14882228	0.07480328
è	6.32976e-06	3.081024e-06	0.008448295	0.3512258	0.42116487	0.17868015	0.040471435
n	1.8298326e-06	2.7098679e-06	0.0013321494	0.16675785	0.57066464	0.2393172	0.021923628
a	6.008053e-06	1.422353e-06	0.0045399177	0.22585554	0.5324351	0.20925085	0.027911097
n	5.254634e-06	3.4372665e-06	0.0004137187	0.03231698	0.29410803	0.4488541	0.22429854
r	7.0133256e-06	0.0002415284	0.003560491	0.108728014	0.6815143	0.18320677	0.022741886
ù	0.00017072113	0.0014740743	0.0028031927	0.029949693	0.27038252	0.5960007	0.09921909
s	0.00010824304	1.0240093e-05	1.3764815e-05	0.00016614694	0.0053376714	0.8824436	0.111920334
t	5.9987647e-06	0.0020481378	0.08638152	0.033483338	0.07386384	0.7228695	0.08134773
i	8.693847e-05	0.0010030457	0.0012786594	0.0032003196	0.025268959	0.6989375	0.2702246
k	4.720426e-06	1.9711397e-06	6.698121e-06	3.4588593e-05	0.001298783	0.6106225	0.38803065
o	1.4750577e-06	8.425508e-05	0.01778128	0.013252266	0.030075643	0.6582181	0.28058693
</S>	5.2876027e-07	5.160728e-07	8.12748e-05	0.0006444722	0.0073855678	0.3658879	0.62599975
