 	non	ha	da	mangiare	</S>
e	0.5084467	0.0034082048	0.00063068484	0.00057034765	0.4869441
n	0.92047256	0.061696462	0.012951844	0.0005211826	0.0043578534
è	0.015397859	0.09358163	0.2141903	0.098493956	0.57833624
c	0.0048880437	0.9732381	0.020865306	0.0001598786	0.0008486499
h	0.09683565	0.52020794	0.25996137	0.12175116	0.0012440068
i	0.46346292	0.50575054	0.023960583	0.0007436168	0.0060822982
n	0.06595103	0.38312605	0.49914262	0.021168347	0.030611917
a	0.0024532129	0.23384763	0.7262373	0.028560145	0.00890172
f	0.006133003	0.06498752	0.6648265	0.23593962	0.02811338
à	0.00011593898	0.020700162	0.4472925	0.5239288	0.007962581
i	0.000948365	1.4780491e-05	0.0022561732	0.9767228	0.020057961
</S>	0.0001862576	3.669083e-06	0.015744386	0.83100563	0.15306003
