 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.93529975	0.037453257	0.00078241917	0.0001431233	0.00037679388	0.0013655259	0.00041761325	0.0037112117	0.001806212	0.0024114738	0.008890874	0.0037167515	0.0036250516
u	0.9371158	0.0550778	0.0021478785	0.0010025429	0.0016842725	0.00044181777	4.5922743e-06	6.250626e-05	9.196315e-06	1.1453101e-05	8.056331e-05	6.8590474e-05	0.0022929118
l	0.2406083	0.66536486	0.01593882	0.0068500647	0.0015371097	0.0027188933	1.4256453e-05	9.6426505e-05	6.85902e-05	7.3895266e-05	0.00020420832	1.2152176e-05	0.066512376
è	0.23497294	0.68635005	0.057264358	0.0029428783	0.01634259	0.0004903976	1.06583675e-05	0.00012488548	9.304287e-06	1.0116954e-05	0.00010369131	0.00021077954	0.0011673832
o	0.0021519812	0.79303145	0.18329516	0.016868463	0.0040620924	6.630241e-05	0.00012911265	7.958615e-06	2.5372874e-05	2.4444667e-05	9.084682e-06	1.3684702e-07	0.00032846435
è	0.0071180994	0.9133591	0.025350727	0.011617219	0.023501426	0.012458668	0.0003691397	0.001809644	0.0002992799	0.00041542	0.0022579748	0.00022828848	0.00121497
n	0.0012132594	0.857672	0.074434966	0.022048557	0.034824856	0.0054581943	0.0025082254	0.00059110316	0.00030487045	0.000175376	0.00040448538	4.7541835e-06	0.00035942154
a	0.008203949	0.70886004	0.18619955	0.06690229	0.02831528	0.00030609174	0.0006897469	0.00019713533	0.000102342325	6.2892555e-05	2.4066923e-05	6.4037013e-06	0.00013024484
p	0.00027301998	0.074787244	0.56232756	0.2770382	0.06821726	0.00414799	0.011243089	0.0005338859	0.00058193767	0.00035678782	0.00012709474	1.2339173e-06	0.00036465956
r	0.006793472	0.066536985	0.8251886	0.063468434	0.037466533	2.7126194e-05	0.00040467185	3.303687e-05	3.4749202e-05	2.2654258e-05	7.522069e-06	2.4264418e-06	1.3825547e-05
à	0.6937277	0.12134399	0.14353085	0.039668627	0.0015066582	3.5704586e-05	0.00010124624	7.2334824e-06	1.1483971e-05	5.723995e-06	5.8002036e-07	1.4082093e-07	6.0032424e-05
m	0.00012271182	0.0028702482	0.09003108	0.34636864	0.4385259	0.040174533	0.042930353	0.014979743	0.014735822	0.005890496	0.0010965536	9.121073e-05	0.0021827451
a	0.0085853	0.11377518	0.35043493	0.4175545	0.03283809	0.007991824	0.009451353	0.014252967	0.014964852	0.01553735	0.008973342	0.0053218193	0.00031858598
p	0.00016668343	0.00081186305	0.06295498	0.4542803	0.18536331	0.17211533	0.0965914	0.016305475	0.0053623095	0.0026786348	0.00091714336	2.3217017e-05	0.0024293063
e	0.017644268	0.015950395	0.61939687	0.210816	0.12777226	0.00016321718	0.0060493946	0.00038665923	0.00088038563	0.00047244335	8.070872e-05	1.6183454e-05	0.00037128807
r	0.000109845845	0.0002395357	0.037541524	0.22111987	0.5543053	0.058529153	0.07411252	0.020802949	0.010470844	0.0128813945	0.006731146	0.0002447919	0.002911243
ò	0.0072030155	0.008423929	0.28928858	0.5533404	0.104836844	0.0003199135	0.020928122	0.0015210853	0.006946263	0.0039034463	0.0005034621	0.00016249297	0.0026224225
m	2.4673702e-05	1.124246e-05	0.001109617	0.035527978	0.46710205	0.09335788	0.2581144	0.11770717	0.017667308	0.006323664	0.0020677506	0.0007015627	0.00028476887
i	0.0019857856	0.007857361	0.070657	0.41444734	0.07717967	0.033012904	0.046414305	0.067912795	0.0987352	0.08837971	0.05588693	0.033550773	0.003980168
m	5.0751758e-05	1.7354467e-05	0.0014157835	0.040106162	0.17281273	0.2540942	0.42690995	0.07327896	0.0147347	0.0094233835	0.0039894083	0.0006316065	0.0025349746
i	0.011492186	0.0036706687	0.0056361053	0.04368489	0.19721776	0.20777072	0.008583375	0.24763693	0.027643962	0.02090796	0.06892714	0.02518908	0.13163923
l	4.9951548e-05	4.5080324e-05	0.0041608596	0.031262416	0.33916447	0.16931339	0.16225412	0.15653944	0.046522375	0.044262264	0.025194926	0.0027778877	0.018452823
ì	0.07592514	0.022774288	0.15676779	0.107749425	0.22219646	0.00450708	0.1287754	0.056844577	0.08914443	0.06874375	0.015613627	0.0054516364	0.04550649
s	2.000802e-05	1.8327946e-06	8.6645974e-05	0.0029873452	0.18254569	0.038855646	0.47411883	0.18575704	0.06435894	0.03222984	0.008284892	0.009236304	0.0015170021
i	0.0041042333	0.0024482457	0.004040873	0.114991456	0.007634861	0.004536457	0.4839213	0.17544152	0.17192598	0.028169926	0.0010071535	0.0013319402	0.0004461611
t	1.4680102e-05	5.204436e-06	0.00033677343	0.002627818	0.015465488	0.03657104	0.72521794	0.116375744	0.03637872	0.03786804	0.018082561	0.0053743077	0.005681754
s	0.010904449	0.004842723	0.01797183	0.0345563	0.02129767	0.000694971	0.70946556	0.044262696	0.1163489	0.032421637	0.0035529395	0.0030425165	0.0006377719
ì	0.17398898	0.0029025245	0.003984153	0.016809134	0.008569004	0.11626451	0.1316855	0.07563916	0.119549364	0.19520873	0.0629016	0.008206742	0.08429055
t	2.6435368e-05	8.8710135e-07	7.412282e-06	9.379944e-05	0.032565203	0.012138977	0.16110408	0.19584435	0.27597603	0.17167424	0.026505683	0.10714719	0.016915731
t	0.0002844397	0.00038975375	0.00036783057	0.009564353	0.0002865222	0.0044314265	0.13874078	0.1157477	0.5732828	0.13372715	0.012241335	0.004195034	0.006740956
a	0.06353934	0.0012887282	0.00046611478	0.0012536622	0.00028332075	0.020251231	0.08058759	0.074038796	0.17441492	0.31887543	0.14370823	0.03636354	0.084929116
p	6.7396036e-06	4.6592268e-07	1.1933098e-05	4.6405843e-05	0.008931883	0.008445043	0.14810675	0.16190507	0.22908437	0.21551648	0.071458295	0.09002301	0.066463485
r	0.00018465231	0.0004080999	0.00095768954	0.003805633	0.00015101224	0.0010673583	0.15538907	0.060054205	0.46149787	0.25835502	0.0392743	0.008106347	0.010748787
à	0.033753127	0.0021375166	0.002345278	0.0017861793	0.0014953021	0.0070446576	0.091317765	0.06401941	0.15535495	0.3604352	0.13063842	0.06088953	0.0887827
m	0.00064118207	9.920546e-06	1.0412996e-05	1.0580841e-05	0.012228314	0.0045134528	0.06213629	0.18552148	0.14371166	0.09558392	0.016362166	0.38517568	0.09409488
