 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.9149784	0.0030350673	0.00036389942	0.0006898331	0.0005493101	0.0057002734	0.07468326
a	0.70153934	0.060050577	0.1450923	0.04283104	0.0065717115	0.00030472808	0.043610286
t	0.31871048	0.090397336	0.19322409	0.2121036	0.055746723	0.002962156	0.12685551
ì	0.0006479189	0.049816106	0.44526193	0.31802645	0.09262639	0.018796027	0.074825265
ì	0.050270747	0.92617583	0.0218808	0.00066526677	0.00022499386	1.2937665e-05	0.0007694067
c	0.5263688	0.42461318	0.034125708	0.009997188	0.0029260449	5.597072e-05	0.0019131327
h	0.41465646	0.33676684	0.051223885	0.17591788	0.020865073	0.0005438108	2.6113023e-05
e	0.2564422	0.67579514	0.03137668	0.006887912	0.0009379019	4.6857003e-05	0.02851327
p	0.04597841	0.59626645	0.30079636	0.036925703	0.0059610833	0.00034340555	0.013728652
o	0.007143096	0.73983735	0.19202808	0.05121788	0.008891583	0.00018677629	0.00069528894
l	0.006500514	0.101157025	0.7151957	0.14013052	0.031104112	0.00084992155	0.005062178
e	0.00696208	0.26295614	0.5545424	0.11125176	0.053427204	0.009154226	0.0017061253
m	0.0033167705	0.0074070776	0.5508346	0.352232	0.08013617	0.0019907998	0.0040826416
ì	0.005821681	0.0069335755	0.28831774	0.6166515	0.07490197	0.0013858748	0.0059875674
s	0.002896991	0.0022432995	0.17876235	0.20837492	0.30092505	0.1748398	0.13195768
o	0.014802863	0.027374098	0.7531066	0.08572774	0.02796703	0.090051025	0.00097069313
n	0.0010008774	0.0006672281	0.10271184	0.420421	0.3936741	0.052615248	0.028909734
t	0.02014122	0.045342684	0.14548963	0.04535533	0.17092107	0.57064396	0.0021060857
a	0.009039994	0.003987836	0.10139888	0.40431193	0.36009577	0.034242895	0.086922646
ò	4.3428696e-05	1.954996e-05	0.0016287797	0.097435646	0.58166313	0.1823963	0.13681322
l	1.8228055e-05	2.9640967e-05	0.005906234	0.03228576	0.18815312	0.7175733	0.056033727
i	0.04200947	0.0134482	0.029328406	0.046755113	0.123762	0.735326	0.009370811
t	0.000116221854	2.9181952e-05	0.00088225346	0.015643261	0.35260502	0.5119445	0.11877956
i	0.0074448436	0.0034538582	0.010690048	0.014887911	0.06906898	0.891684	0.0027704206
n	6.0166385e-05	3.532728e-05	0.00082295015	0.011446551	0.27073988	0.61973006	0.0971651
a	0.011071959	0.008336136	0.011115691	0.007162983	0.061718803	0.89820117	0.002393213
d	6.576949e-05	3.533222e-05	0.0007174666	0.005711067	0.16212928	0.6935113	0.13782974
d	0.029036868	0.0122984	0.014032808	0.011316626	0.050021138	0.87907165	0.004222508
o	0.043809988	0.015844332	0.033233527	0.06932253	0.29832432	0.35347533	0.18598999
m	2.921846e-05	7.942045e-07	2.0650668e-06	3.2405704e-05	0.002458526	0.2570945	0.74038243
à	0.051608726	0.0010998385	0.00025243784	0.004086643	0.011361637	0.48244932	0.44914144
d	0.00019163905	4.2529126e-07	1.1138546e-06	8.811236e-06	0.0013670119	0.82434416	0.17408684
a	5.8070782e-05	0.0001642911	0.00067321095	0.0008669566	0.0056777345	0.9706033	0.02195636
</S>	5.010494e-06	3.876173e-06	3.0497711e-05	0.0005461375	0.018144708	0.43273586	0.5485339
