 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.93418086	0.016985364	0.00065746414	0.0005949138	0.004585613	0.008677567	0.03431829
s	0.9260274	0.041983727	0.0044026775	0.001827962	0.005656032	0.0005222244	0.01957998
ì	0.8634928	0.068044364	0.004441549	0.005200914	0.03570115	0.0007373912	0.022381838
ì	0.34650174	0.365415	0.25862995	0.022295982	0.0011085247	0.0006042532	0.005444457
s	0.9242576	0.033454023	0.028789582	0.0069689346	0.0010207125	0.00010758878	0.00540164
e	0.95955	0.014265546	0.014217141	0.00874787	0.0016308887	0.0007031853	0.000885297
s	0.0010288593	0.36203572	0.56743634	0.06540311	0.0028248457	0.00017377098	0.001097318
t	0.94427216	0.0049681286	0.028003018	0.016881024	0.004887452	0.00060496177	0.00038321185
a	0.41022125	0.36681342	0.055447076	0.009075194	0.0003659098	0.00019554273	0.15788166
f	0.0007522208	0.1612989	0.5008093	0.12850282	0.037876192	0.0077338475	0.16302672
a	0.29724324	0.040703002	0.26229265	0.29372644	0.052473187	0.019497655	0.034063913
m	0.00023286104	0.11254761	0.4739051	0.36767468	0.036779452	0.0019606014	0.006899767
è	0.017422147	0.06635532	0.041906778	0.10656241	0.7462219	0.0043769456	0.017154597
n	0.00010751292	0.01719941	0.51306444	0.18937281	0.104552254	0.07763219	0.098071374
a	0.012697532	0.0033878947	0.41098008	0.27481228	0.04053565	0.2560053	0.0015812502
m	3.4272914e-05	0.0054113534	0.111983426	0.6180143	0.21552576	0.026587853	0.02244304
a	0.0013418895	0.15451968	0.19176412	0.20993064	0.2579308	0.014748572	0.1697643
i	2.638188e-06	0.0012053829	0.13029456	0.3658121	0.12783392	0.115889214	0.2589622
i	8.800396e-06	0.0011846159	0.04245984	0.3458687	0.39359108	0.16324307	0.053643845
l	2.2393931e-05	0.0015527024	0.013811701	0.22947885	0.69048864	0.050603136	0.014042592
p	0.030765865	0.0030805322	0.112449005	0.4025193	0.3180267	0.108475484	0.024683056
a	0.014257415	0.0008956252	0.021741947	0.40551603	0.52776873	0.016979402	0.012840821
s	9.932464e-07	4.2991046e-06	0.00040178577	0.0060056215	0.091365606	0.43653694	0.4656847
t	0.004042569	0.00010122294	0.0024380751	0.0073807403	0.085471	0.7128679	0.1876985
i	0.086258925	0.0012210885	0.010049609	0.12879403	0.5208346	0.020198926	0.23264286
c	7.806855e-07	1.211094e-06	6.748987e-05	0.0008469087	0.014919297	0.23722635	0.746938
c	1.4681243e-05	0.00025487394	0.0008248141	0.003702143	0.49651706	0.28445673	0.21422967
i	3.552749e-08	0.0016634433	0.016943837	0.04254355	0.12209605	0.07526232	0.7414908
ò	4.0732027e-09	7.372309e-06	0.0009848358	0.013248379	0.07563425	0.4030259	0.5070992
t	1.2499263e-06	1.0255178e-05	3.4494577e-05	0.00030483207	0.014748942	0.90236413	0.082536146
t	5.716562e-05	0.00027387132	0.004888103	0.009247557	0.02074203	0.96307284	0.0017184902
o	0.02193626	0.002623667	0.0046002786	0.012877241	0.19051363	0.3546722	0.41277674
</S>	2.1019932e-07	3.9364556e-07	7.406733e-05	0.00033673743	0.008047566	0.49848914	0.49305195
