 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.85310334	0.091960445	0.002265149	0.0025707383	0.0016133824	0.0010288217	0.030856954	0.016601201
M	0.5201128	0.45290312	0.0080058975	0.0027022534	0.0025764988	0.0018181432	0.002172058	0.009709191
à	0.7115619	0.2815454	0.0007411478	0.0010016765	0.0014229949	0.0008997451	0.0005525396	0.0022745065
r	0.4367687	0.26022068	0.26851255	0.021227252	0.008145333	0.0020556322	0.00031439308	0.0027554578
i	0.0009852275	0.106336325	0.45614323	0.19299406	0.18942462	0.04094054	0.0033442432	0.0098317405
k	0.001796394	0.35229918	0.58079857	0.059775963	0.004805035	0.00029890076	4.693325e-06	0.0002212312
a	0.0004944906	0.03484062	0.38349915	0.26229998	0.25920683	0.057144213	0.0012728786	0.0012418595
e	0.0056894296	0.2588428	0.56262356	0.1485188	0.021756552	0.0017864933	3.521943e-05	0.0007472129
n	0.0039478303	0.012433072	0.7870742	0.07015507	0.07766655	0.03299659	0.004699978	0.011026716
è	0.1378057	0.0031552203	0.27233976	0.13448778	0.2099553	0.17202593	0.030377394	0.03985293
f	0.0006248019	0.0012722313	0.44682592	0.3025153	0.17573503	0.069423705	0.0015517534	0.002051322
a	0.0002766872	0.009342024	0.7532146	0.18129224	0.048747618	0.0063553024	0.00057898863	0.00019266887
m	0.0008729983	0.0015913277	0.068628125	0.49572718	0.3364197	0.08909932	0.0041068424	0.0035545658
è	0.063347556	0.026818613	0.21577059	0.33948106	0.24346922	0.06504532	0.013162858	0.03290483
n	0.00035678718	8.5111074e-05	0.061586466	0.21820581	0.34724957	0.27066663	0.052751657	0.049097933
a	0.010488978	0.00017145817	0.4703751	0.40657794	0.06850362	0.03878969	0.004217788	0.0008754867
m	0.00012638462	5.6358316e-05	0.0056517366	0.07973933	0.48613018	0.36605012	0.030409226	0.0318366
a	0.008481973	0.0018789775	0.064842544	0.120254695	0.16965404	0.15728238	0.07473307	0.40287226
i	6.2744944e-06	1.402411e-05	0.0026817415	0.03515121	0.3582115	0.27783296	0.109151445	0.21695085
a	2.7182554e-05	2.6757785e-05	0.0019311686	0.0152619695	0.38749105	0.41986296	0.121265404	0.054133594
r	0.0001987663	5.3482076e-05	0.0020680563	0.020084893	0.41226822	0.46107295	0.08259332	0.021660361
ù	0.039124943	4.2163327e-05	0.021002851	0.09113768	0.3636475	0.44580436	0.029183315	0.010057217
s	4.2800028e-05	2.5628296e-06	5.333778e-05	0.0006136381	0.024084905	0.2802605	0.5992635	0.09567878
t	0.0013293317	0.0042874333	0.09117556	0.08612523	0.12662923	0.26564726	0.39801857	0.026787369
i	0.008976593	0.000703089	0.00051424175	0.0021378633	0.019146165	0.21989125	0.63493335	0.113697454
k	1.4175532e-06	3.996063e-07	6.929589e-06	2.5487612e-05	0.0008948684	0.03357426	0.58273226	0.3827644
o	3.3896144e-05	0.00010451457	0.014523858	0.015397345	0.089067765	0.31234324	0.47838536	0.09014406
</S>	8.363229e-07	1.6988346e-06	0.00015639432	0.00039419672	0.0050055133	0.08984844	0.43043995	0.474153
