 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.37369433	0.09604364	0.044017036	0.035104964	0.010295556	0.035404023	0.11875678	0.017052477	0.0162892	0.028398557	0.03141048	0.020936249	0.01283812	0.009307102	0.0019104958	0.0035497062	0.00039050958	0.00047440242	0.00031377308	0.0025360552	0.1412765
l	0.43427566	0.45491484	0.10885784	0.00013983193	7.410026e-05	1.1907258e-05	1.4582283e-06	5.214373e-06	6.453433e-07	5.562045e-07	5.339456e-07	5.74168e-07	2.0425863e-07	7.38132e-07	6.909315e-07	1.2282283e-07	4.944075e-07	7.6309027e-07	8.66433e-07	1.0692379e-06	0.0017119894
l	0.39634803	0.5053416	0.09776177	0.0005333771	1.3962212e-05	2.8797498e-07	5.6982767e-08	5.61678e-08	1.1021263e-08	1.0806176e-08	9.326048e-09	8.8292875e-09	1.0825816e-08	7.452639e-09	4.6576446e-07	7.294194e-08	5.416024e-09	4.5716472e-08	1.5869409e-08	4.7795268e-08	1.6415912e-07
ò	0.5105943	0.4154951	0.06571534	0.0023313526	0.0008435068	0.0002039337	7.6371056e-05	0.0002049403	9.924395e-05	0.00011202483	0.00011737124	0.00013718934	0.00017532398	0.00012286541	0.0015469359	0.00062330486	8.5087886e-05	0.0008513837	0.00010482131	0.00010676035	0.00045290857
r	0.0076319496	0.6505257	0.17417455	0.14918163	0.016653923	0.0007856092	0.00017182928	0.00025241676	1.4514523e-05	1.2677867e-05	1.0581022e-05	6.4322853e-06	9.81394e-06	2.8263955e-06	8.3827235e-06	3.910251e-06	3.0442147e-06	3.5075338e-06	1.1732576e-06	7.690406e-07	0.00054482673
a	0.023259535	0.03589734	0.016018283	0.59013593	0.32541588	0.0068765185	0.0005482718	0.00080284156	0.00013599201	7.628693e-05	4.6387137e-05	3.2194035e-05	5.6749457e-05	1.7997543e-05	0.00010946633	7.61245e-05	2.5645399e-05	0.00023733017	5.4895663e-05	0.00015385743	2.23732e-05
e	0.00690424	0.40282816	0.3358496	0.20495445	0.042014442	0.00408779	0.00095194636	0.0017566046	9.768473e-05	7.4425334e-05	4.50049e-05	2.356111e-05	1.7930692e-05	7.507794e-06	5.318794e-06	3.0005883e-06	3.2839907e-06	1.095348e-06	3.4480004e-07	1.8006105e-07	0.00037345957
v	0.001363165	0.04070095	0.6150255	0.31400433	0.021993304	0.0040134117	0.0005175975	0.00052003725	9.979393e-05	9.6699434e-05	7.122319e-05	4.193257e-05	2.376987e-05	1.6637494e-05	1.891241e-05	2.1329506e-06	1.2374521e-06	1.5332594e-06	8.812933e-07	1.3337332e-06	0.0014856233
ò	0.0048681875	0.17108089	0.7977092	0.025081925	0.0012163392	2.4292354e-05	1.9293452e-06	1.9471142e-06	2.9686026e-07	2.8085557e-07	2.0842911e-07	1.6280582e-07	2.465949e-07	9.863265e-08	1.1639093e-05	1.2838343e-06	2.4488262e-08	8.068944e-07	7.5459376e-08	1.4227925e-07	3.6773017e-08
à	0.0005656152	0.055739496	0.51120865	0.39685607	0.025843823	0.004724925	0.0010871209	0.0017971424	0.0002992806	0.00021192351	0.00012769878	7.1766946e-05	5.3367927e-05	3.2051015e-05	5.2717937e-06	1.5486514e-06	7.1503823e-06	1.0315111e-06	5.8646185e-07	3.0379894e-07	0.0013651893
r	0.00016232635	0.04106394	0.6494779	0.3013641	0.00546035	0.00094078045	0.00027842005	0.00026725393	0.00010368179	6.802407e-05	4.4762222e-05	2.4740682e-05	2.1027625e-05	1.0252092e-05	5.8434944e-06	7.00045e-07	3.8320854e-06	4.5096562e-07	2.8404176e-07	2.885742e-07	0.00070100604
t	8.917776e-05	0.0003652841	0.0077952063	0.7364204	0.23425151	0.016396765	0.0023416907	0.0015839082	0.00021703256	0.00011370409	7.313022e-05	3.811113e-05	6.464881e-05	1.5257534e-05	6.0321705e-05	3.9210514e-05	3.1318e-06	2.8256069e-05	4.477646e-06	2.225601e-05	7.641408e-05
e	0.70591176	0.0071762307	0.0074527008	0.25712407	0.013553615	0.00054533884	0.00094054034	0.0007432167	0.0003622634	0.00013490541	7.357351e-05	7.001831e-05	6.218632e-05	0.00010700207	6.126648e-05	0.00034613337	0.0020168247	8.5720436e-05	0.00026280468	0.00014379903	0.0028259407
