 	ancora	non	mi	sono	vestito	</S>
a	0.89448994	0.016604314	0.0019210823	6.859737e-05	0.00081621745	0.086099856
n	0.7312012	0.2193477	0.044763528	0.0030282119	0.00030599564	0.0013534125
k	0.0018104075	0.083314575	0.042738948	0.059275795	0.06971356	0.7431468
ò	0.03795061	0.08283781	0.032809064	0.08414471	0.0012727395	0.7609851
r	0.056194242	0.0068382975	0.8135873	0.11462182	0.0006485119	0.008109774
a	0.20706569	0.19575165	0.5096792	0.06582649	0.02152987	0.0001470808
e	0.0014936522	0.03221554	0.9448793	0.020252226	0.00030698255	0.0008523054
n	0.00078299595	0.018245174	0.8382519	0.13181669	0.008411095	0.0024922153
e	0.00028901457	0.026802747	0.08117634	0.8266761	0.018965883	0.04608992
n	0.0022205864	0.0075731664	0.63758504	0.3278487	0.011679619	0.013092842
d	0.00024252906	0.0021919883	0.011647276	0.8386131	0.1421278	0.005177253
ì	0.0022236693	0.019065743	0.036722794	0.8023029	0.08720921	0.052475672
s	0.0048747333	0.0013463267	0.016291155	0.013338643	0.8942912	0.06985797
i	0.07680771	0.0034398683	0.07176101	0.60424566	0.23482898	0.008916811
m	0.0052722646	0.00048984005	0.037531633	0.27642012	0.34935072	0.3309354
o	0.0005082372	0.0020573	0.038092207	0.353948	0.102444746	0.50294954
</S>	7.897563e-05	2.6802769e-05	0.006752494	0.081991605	0.2724977	0.6386524
