 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.9919376	0.00019870722	0.00083707186	8.215091e-06	0.00035691075	4.577293e-05	4.8391166e-06	0.00095620856	0.0002603765	0.0053943796
d	0.6175821	0.13817874	0.13786744	0.0055833277	0.044083677	0.0032541957	0.0013590187	0.0021460403	0.0011470298	0.048798442
e	0.3489613	0.44180006	0.11538167	0.0061920513	0.05227018	0.005724571	0.0017128364	0.0022321625	0.0091991	0.016526062
r	0.13385117	0.8151563	0.029876996	0.017130727	0.0028199821	0.00022743388	2.938853e-05	1.4910478e-05	3.91737e-07	0.0008927103
f	0.011089354	0.9613557	0.0033143559	0.01677824	0.0012082129	0.0012060418	0.0014514229	0.00041704002	0.0027370637	0.00044243026
ì	0.010486164	0.98668474	0.0002535898	0.0024493532	1.8587603e-05	2.73032e-05	1.4618782e-05	1.3332806e-06	3.4997836e-07	6.40417e-05
m	0.0020724114	0.24571565	0.21695596	0.43337116	0.07391124	0.021280488	0.002330508	0.001065675	1.1282166e-05	0.0032855514
m	0.54408056	0.38258037	0.013895351	0.04457585	0.0012653985	0.010067417	0.00036115444	0.0027049438	0.00043154176	3.7482576e-05
u	0.18618585	0.79355925	0.007923471	0.011309405	0.00034244408	0.0003833197	1.758632e-05	1.0691789e-05	2.0868117e-06	0.0002659121
e	0.0006969849	0.041361887	0.4228383	0.41351613	0.10738832	0.005851334	8.244175e-05	0.00036827853	1.1167524e-06	0.007895138
n	0.00029109637	0.002854659	0.25399774	0.5904627	0.12972064	0.017367544	0.0009951958	0.0022018468	3.034494e-05	0.0020782629
è	0.011546992	0.43772542	0.012887307	0.48191375	0.012173828	0.022533178	0.011789413	0.0037891262	0.0018435406	0.003797423
e	0.00018509474	0.0017167751	0.09650458	0.6311987	0.09309408	0.10570196	0.06174502	0.007464475	0.001503845	0.00088545366
r	4.910057e-05	0.0001443409	0.19477355	0.069666415	0.6420507	0.031172454	0.030889567	0.01953403	0.0038385333	0.007881336
t	0.03648457	0.052287117	0.0024898853	0.6244757	0.012209756	0.06864046	0.17507075	0.0058050924	0.02162199	0.0009146538
o	0.56945044	0.015129918	0.055703297	0.22317578	0.04703467	0.072710454	0.0019186492	0.009182172	0.0001656804	0.005529017
m	2.136091e-05	1.8166653e-05	0.009554978	0.2735692	0.2047369	0.37633285	0.011659921	0.10934844	0.0036761088	0.0110820355
è	0.030499218	0.0004930518	0.030654952	0.008583086	0.5715949	0.106041856	0.012565964	0.03668604	0.17525686	0.027624078
n	0.0023180335	9.151211e-06	0.023731848	0.047869805	0.3313343	0.13270831	0.14682716	0.15870787	0.06553378	0.09095979
a	0.03947348	0.0019216054	0.0005508911	0.19892226	0.020882959	0.20561744	0.4005069	0.020079594	0.11134124	0.0007035637
m	0.00012417247	2.8309321e-05	0.0054354314	0.072902724	0.17278162	0.49422368	0.09050758	0.11925794	0.03432073	0.010417751
à	0.001959682	0.0002529314	0.12203666	0.081722245	0.39619902	0.1016337	0.022696253	0.029539803	0.064437196	0.17952244
i	0.00016569249	9.543353e-07	0.000784677	0.010036569	0.1099428	0.18385556	0.22440964	0.19485612	0.24109116	0.034856778
e	3.4087038e-06	3.7320595e-07	0.0008037939	0.0012470537	0.61883426	0.05104711	0.15220623	0.10122446	0.061101303	0.013531991
t	1.5847545e-05	4.986138e-06	0.0018538475	0.00272101	0.4430386	0.114229314	0.045564573	0.20291065	0.1714243	0.018236935
t	0.01449723	0.006462438	0.00015631726	0.012700786	0.03977513	0.07467648	0.5215958	0.030104777	0.29735374	0.0026773086
ù	0.16372582	0.004978178	0.0013126658	0.01421851	0.040467877	0.45728973	0.057596315	0.21216819	0.034213208	0.01402945
k	3.4898785e-05	1.0011493e-07	4.179545e-06	4.2021486e-05	0.0048978077	0.01918577	0.054799065	0.2936162	0.58239555	0.045024388
ù	0.00017626582	0.000101796846	0.0017219562	0.004403222	0.3602793	0.04955778	0.08988886	0.1951453	0.08044115	0.21828438
n	0.0004776752	1.5207841e-07	1.0249027e-05	3.2665296e-06	0.001476749	0.0007059911	0.023225246	0.08386428	0.7949646	0.09527176
d	0.0028517891	0.00023195407	0.0002825585	0.0019705766	0.005293442	0.03455941	0.053400878	0.10623619	0.79168224	0.0034909225
u	0.048028328	0.0061802636	0.001762584	0.010532458	0.0025029017	0.07629313	0.024644904	0.32896826	0.3065884	0.19449876
m	5.6833946e-05	1.3212119e-06	7.849418e-06	1.3485618e-05	0.00068485003	0.00053237105	0.0078264745	0.13353314	0.17642099	0.68092275
è	5.6189172e-05	1.8160292e-06	0.000920927	5.127219e-05	0.06701545	0.011379041	0.004975266	0.13202707	0.33183637	0.4517365
n	0.00023402732	1.4405724e-07	5.108756e-06	8.716594e-07	0.00023355799	0.00014741997	0.0058794976	0.061607502	0.660175	0.27171686
a	0.0020766656	7.452021e-05	0.00018271066	0.0006618582	0.00072832254	0.009856069	0.013746658	0.08909562	0.8729829	0.010594631
</S>	7.4567856e-06	5.8223645e-07	4.374696e-05	0.00029587958	0.00058353145	0.004574348	0.003590067	0.19300495	0.22908905	0.5688104
