 	il	muro	vuole	uno	specchio	</S>
o	0.89905745	0.00419063	0.0009068756	0.00047738312	0.0019394875	0.09342818
t	0.22052044	0.7196005	0.039603494	0.0052543366	0.007512896	0.0075084446
ì	0.014273554	0.0073730447	0.025853958	0.0046286266	0.93163943	0.016231382
c	0.07445886	0.89538425	0.029066678	0.0010055815	1.9713128e-05	6.487876e-05
h	0.3048273	0.18139891	0.38813207	0.041288897	0.08429749	5.5294306e-05
o	0.79986405	0.14622939	0.046127617	0.005756138	0.00031626908	0.0017065157
t	0.00020937153	0.9089357	0.0874378	0.003082863	2.834414e-05	0.00030589273
è	0.0019139622	0.0232151	0.18538535	0.3136044	0.46654662	0.009334639
l	0.00011372657	0.37644067	0.5753706	0.045180634	0.0014842647	0.0014100916
i	0.011028104	0.5980487	0.261401	0.06739115	0.061916515	0.00021461598
è	0.0012988829	0.29363555	0.61105925	0.07294028	0.017972536	0.0030934876
n	1.2376583e-05	0.06715989	0.7022741	0.1747625	0.048192102	0.0075990437
a	6.9878726e-05	0.013814693	0.023262206	0.2737888	0.68221927	0.006845139
n	8.495448e-06	0.0076919436	0.3743596	0.5426305	0.04269144	0.032618005
j	0.0003988771	0.00067903905	0.0057522776	0.8882337	0.079779685	0.025156392
a	0.019615432	0.0014477491	0.009997737	0.45972118	0.008652662	0.50056523
l	7.6695136e-07	3.3537053e-05	0.0038480556	0.16435747	0.7544802	0.07727995
ì	0.0004046696	0.00013402222	0.00076542486	0.66793966	0.2733615	0.057394743
</S>	0.0004954647	3.1824515e-05	0.0008122986	0.009192662	0.9213983	0.0680695
