 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.9881952	0.002834383	0.0001741053	5.182729e-05	3.257777e-05	4.913179e-05	5.41495e-05	0.00012527149	0.0006085072	0.0007856347	0.001281275	0.0013988692	0.004408945
o	0.74259543	0.23019703	0.0028413686	0.02032267	0.0016226643	0.000728242	2.6169922e-05	8.19214e-05	2.562467e-05	2.992418e-05	2.9383198e-05	3.3549884e-05	0.0014659947
c	0.27848333	0.6504339	0.01827111	0.023451	0.0019502057	0.0013080188	0.0001323816	0.00021070638	3.95932e-05	3.0830277e-05	1.4713794e-05	2.375438e-06	0.025671858
h	0.2519199	0.7421854	0.00089234445	0.0044488166	0.0003518097	0.00017798244	3.5222142e-06	8.346663e-06	1.7998051e-06	1.765226e-06	8.337017e-07	2.3197119e-07	7.191041e-06
r	0.5666861	0.34946796	0.034705598	0.029612968	0.010299782	0.005812918	0.0007727504	0.0005792796	0.0002024884	0.00020739497	0.00023851343	0.0002915088	0.0011227144
ò	0.077113844	0.87240195	0.03892458	0.0085700285	0.0021371963	0.0004383492	0.00017846523	5.451511e-05	2.3110439e-05	2.2715203e-05	1.904457e-05	5.9496124e-06	0.00011028991
n	3.8130016e-05	0.52753437	0.39140955	0.021238731	0.046841767	0.00877646	0.002792388	0.00018524015	3.3682372e-05	1.6107939e-05	5.917427e-06	1.5625785e-07	0.0011275244
o	0.044881497	0.061309613	0.6946296	0.09502866	0.08570408	0.013471987	0.003965232	0.0006930398	0.00012797666	9.78272e-05	4.0559207e-05	3.930721e-05	1.06864945e-05
k	0.00024647763	0.14408678	0.48231712	0.16107333	0.15803134	0.040553275	0.012407126	0.0007985891	0.00016888985	2.7415475e-05	5.385109e-06	1.2353104e-07	0.00028410394
a	0.014582339	0.0973425	0.46957338	0.32364112	0.08041239	0.012268633	0.0017782331	0.0003085281	4.977233e-05	2.9537347e-05	6.824642e-06	3.3541692e-06	3.4640661e-06
m	0.0007911788	0.03615628	0.3410389	0.26098794	0.27863023	0.06997716	0.010424033	0.0011070486	0.00018849365	4.042871e-05	7.621124e-06	2.8349064e-07	0.00065040635
b	0.022173578	0.7730136	0.009401655	0.18452331	0.0073133376	0.003359427	4.6008656e-05	9.184859e-05	1.9094654e-05	1.05657955e-05	2.8142276e-06	8.4914626e-07	4.391923e-05
è	0.11316671	0.100043796	0.5932268	0.035678808	0.11423893	0.01716184	0.01119325	0.0040770867	0.0012808926	0.0009665104	0.0006999806	0.00023738577	0.008027912
n	8.313651e-05	0.002576405	0.04812689	0.01318592	0.5322844	0.25883123	0.088790216	0.014588129	0.0014391228	0.00035906944	8.998928e-05	8.230052e-06	0.03963731
n	0.052885674	0.006074459	0.592693	0.068422444	0.20985582	0.029741684	0.033786476	0.0054597314	0.00063074863	0.00018040283	3.983575e-05	3.5865804e-05	0.00019390295
i	0.477253	0.13827313	0.025068695	0.105970986	0.19310726	0.032744836	0.019222356	0.005843406	0.0012995097	0.0004473468	0.00011361027	2.6469106e-05	0.00062941306
t	1.7428029e-05	0.00015665358	0.013476221	0.059188455	0.59258604	0.24295759	0.059161156	0.017515203	0.0032551726	0.0018581769	0.00052849867	2.6647378e-05	0.009272678
i	0.0062791896	0.00059227005	0.30533418	0.041757375	0.414925	0.11214665	0.055758607	0.040810164	0.00630864	0.0054153698	0.0023323155	0.0027877502	0.005552432
n	0.0001331873	0.00021745022	0.0062576793	0.100835085	0.3773934	0.4384314	0.056667116	0.012287901	0.0044951704	0.0019276525	0.00048230393	2.5690955e-05	0.00084594806
