 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.18341012	0.092660114	0.0050798585	0.027090667	0.0025307534	0.031247485	0.01028467	0.0031070653	0.025139501	0.019842321	0.03160228	0.015288437	0.026156966	0.04204228	0.0045615123	0.006986943	0.119486324	0.020416899	0.0047995206	0.0020748267	0.0014439911	0.0006895851	0.0006326537	0.00042569087	8.09291e-05	0.3229186
v	0.9833346	0.013423821	0.0007385954	0.00038839332	0.0001528482	4.028488e-06	5.6231556e-06	3.6991505e-06	6.238204e-07	2.395213e-07	3.6528756e-06	1.67449e-07	7.021253e-08	3.1739046e-07	3.4216197e-07	7.950354e-09	4.988931e-07	2.4561647e-08	2.4875833e-08	1.1442249e-07	1.1709194e-07	7.99812e-07	2.7127865e-07	1.2632936e-06	4.233908e-06	0.0019356376
ò	0.99157375	0.008049771	2.2154602e-05	0.00016332173	0.00018120719	2.286422e-06	1.0913058e-07	3.1972922e-07	3.2319477e-08	2.9456588e-08	1.6272718e-08	5.5797664e-09	3.5413819e-09	3.2467002e-09	2.5856888e-08	3.6906322e-09	8.413561e-09	1.1722029e-08	5.4237997e-08	2.1294291e-07	1.7874002e-07	2.7271733e-07	1.2040779e-07	1.217493e-07	2.5819757e-06	3.325154e-06
o	0.013647545	0.7484503	0.20627284	0.024035616	0.006764535	0.0003732268	0.000115605275	0.0002611105	2.6136473e-05	1.0306478e-05	1.7431328e-05	3.7608406e-06	2.7799306e-06	2.1812684e-06	3.051839e-07	1.9374285e-07	5.9394893e-06	4.2693705e-07	1.296585e-07	2.4459646e-07	2.051338e-07	2.8863937e-07	1.2501523e-07	1.9819362e-07	1.245395e-07	8.396233e-06
s	0.042859063	0.32456604	0.3437061	0.13467541	0.100180954	0.044915717	0.00076865643	0.0055766185	0.0009625039	0.00034046022	0.00018379268	7.771944e-05	3.3303633e-05	1.7196131e-05	2.810702e-05	4.9216696e-06	9.577932e-05	1.940858e-05	1.1410641e-05	2.7689292e-05	2.3760393e-05	1.38155165e-05	1.0238514e-05	1.0538383e-05	2.5821615e-05	0.0008648936
p	0.16437902	0.73052394	0.002546905	0.083660915	0.017412823	0.00057707273	4.1411375e-05	0.00010150873	9.735972e-06	6.070136e-06	3.6151603e-06	1.3383814e-06	3.8761027e-07	3.4460047e-07	8.155892e-06	3.441886e-07	2.2309964e-06	1.2152921e-06	4.697137e-06	2.663496e-05	2.118617e-05	7.623665e-05	1.1564685e-05	8.301475e-06	0.0005590208	1.5253394e-05
ì	0.13625476	0.8157307	0.042861212	0.004513738	0.00031959446	1.4456577e-05	1.29093905e-05	1.4533381e-05	3.7500956e-06	2.5000138e-06	3.9651763e-06	2.3150053e-06	2.2376344e-06	1.4952258e-06	2.3082396e-06	1.0195971e-06	1.7944797e-06	1.155606e-06	1.9075485e-06	4.1642325e-06	6.4809137e-06	2.9775178e-05	3.105769e-05	5.921055e-05	4.8891443e-06	0.00011803848
t	0.00021984952	0.07989042	0.6409706	0.180338	0.088192634	0.0070607937	0.0005010014	0.00062254706	5.489187e-05	1.7461587e-05	2.3416622e-05	3.841377e-06	4.7136773e-06	2.6385362e-06	5.125808e-07	1.2794635e-06	5.3430535e-06	1.4879507e-06	1.453014e-06	2.1126475e-06	2.8452241e-06	3.8462376e-06	6.428208e-06	1.1574239e-05	1.0112474e-06	0.0020592897
i	0.00026456526	0.31083652	0.0023677996	0.6477537	0.01597001	0.0107007455	0.0054509793	0.0017568461	0.0008113644	0.00018137116	0.00011301388	6.0046525e-05	4.7970607e-05	3.6182773e-05	4.793471e-05	4.7317415e-05	1.757126e-05	3.3349985e-05	3.0020841e-05	5.335466e-05	6.798922e-05	0.0003188869	0.0005395186	0.0012107951	0.0004345106	0.0008475807
o	0.00057071657	0.12091184	0.123042144	0.63755935	0.09189818	0.019693922	0.0021584928	0.0020974788	0.0002320492	7.6966324e-05	0.00015743908	2.6811764e-05	2.5594894e-05	1.3683704e-05	6.6222087e-06	3.732759e-06	2.5088599e-05	3.6746462e-06	1.9361846e-06	4.021686e-06	2.8954548e-06	8.3771665e-06	7.372279e-06	1.4600705e-05	5.280775e-07	0.0014564429
