 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.46560335	0.014936815	0.00026881832	0.0027777017	0.00057449116	0.09447354	0.08930385	0.051571492	0.116920955	0.10865573	0.004778201	0.05013503
n	0.6409052	0.33356217	0.008910621	0.0067348895	0.0008577579	0.003231722	0.0016868468	1.0052987e-05	0.00066570606	0.0002778542	3.314023e-06	0.0031538832
ì	0.0021803873	0.078645326	0.31042558	0.12795644	0.07627015	0.014855059	0.08563796	0.00011105576	0.028767735	0.011239411	0.0016666699	0.26224422
c	0.0017004249	0.86432326	0.11862958	0.0049442286	0.009682426	0.00018345036	0.00015157586	0.00015092	1.366365e-05	1.2233693e-05	5.3107345e-07	0.00020783962
h	0.0066198963	0.3934027	0.043745007	0.36327374	0.009108345	0.077705294	0.09103218	0.0034515657	0.009401012	0.002170389	4.6298977e-05	4.3691503e-05
a	0.076404005	0.9195343	0.00087447144	0.0010473991	0.0019195762	9.8720506e-05	8.0826074e-05	2.8478573e-06	4.3742566e-06	1.034368e-06	2.8146088e-08	3.2408483e-05
n	0.004844959	0.6740534	0.037030064	0.14498599	0.098458596	0.030862745	0.006668964	0.0016452137	0.00025429335	0.0001933752	4.9032053e-07	0.001001994
d	0.0001647119	0.031746544	0.8454292	0.010844526	0.106929906	0.00018038279	0.0015814727	0.0026602	9.651605e-05	9.1773436e-05	3.5914392e-05	0.0002387529
ì	0.03189125	0.7488336	0.13777223	0.0167976	0.06380965	0.00014249815	0.00019881257	0.00026610823	3.7736507e-05	7.121849e-06	1.6996909e-06	0.00024157825
s	1.0664162e-05	8.8379464e-05	0.011722952	0.7387544	0.035097875	0.08836565	0.08630269	0.026797993	0.009266325	0.0023959074	8.758951e-06	0.0011883726
o	0.0022579278	0.058745645	0.041122768	0.43831813	0.22706555	0.07232298	0.12987845	0.022950508	0.0052759717	0.0015358215	0.00044674537	7.9442536e-05
n	5.994327e-05	0.00051308423	0.0038700793	0.4030301	0.31105563	0.20308597	0.06387861	0.011635695	0.0016821555	0.0009152326	7.4466016e-06	0.0002660067
t	0.00012143269	0.0038317505	0.20442201	0.05045428	0.5230701	0.0026711486	0.017330341	0.1926624	0.00034027486	0.00075210683	0.003970166	0.00037395413
a	0.2148242	0.11921045	0.037085757	0.15827996	0.42316446	0.023319129	0.0060655344	0.0029551755	0.0026666867	0.0016110446	5.1508014e-05	0.010766084
i	3.3138267e-06	3.517883e-05	0.021920409	0.33998948	0.34252512	0.11154209	0.13610712	0.017998207	0.017223071	0.008805982	3.3585744e-05	0.003816471
k	2.8362722e-06	3.6353515e-05	0.021866495	0.20083934	0.013114105	0.40792748	0.13333803	0.031190347	0.060281586	0.052022	0.004166634	0.07521473
i	2.0022093e-05	0.00033957217	0.005516607	0.06125172	0.08958061	0.03838973	0.5541633	0.012896416	0.098539524	0.040071126	0.04086814	0.058363266
a	2.190304e-05	0.0002164129	0.0007111046	0.032247465	0.36885205	0.23099211	0.33968368	0.007790227	0.014514574	0.0036034985	0.00024205747	0.0011249351
t	1.8141382e-07	3.603856e-05	0.002534927	0.060413167	0.033048216	0.2546985	0.14215511	0.30314392	0.038537364	0.09592433	0.05243817	0.01707006
è	4.3542663e-05	0.00048054368	0.025510516	0.007795657	0.08718089	0.017364273	0.19957212	0.26380637	0.03360429	0.057583626	0.24256262	0.06449554
r	1.6849586e-07	2.02462e-06	0.00028014943	0.03245716	0.255378	0.1258007	0.4693959	0.0823362	0.014678103	0.011648157	0.0070764143	0.00094688596
a	0.0022211582	0.0031307642	0.000514746	0.13408214	0.06580225	0.3943634	0.23028679	0.11115911	0.038873777	0.006526698	0.009071082	0.0039681504
i	1.135083e-06	1.2590257e-07	1.2712109e-06	0.0032662223	0.002687176	0.23508431	0.6948485	0.022825165	0.023137113	0.013842882	0.0035919913	0.0007142019
n	5.4215278e-08	8.435654e-07	0.0003524039	0.008208969	0.004461806	0.22049463	0.33922902	0.18732725	0.062235806	0.10832264	0.06543614	0.003930437
ì	1.47475785e-05	0.0020173101	0.0053386963	0.00094117055	0.009206886	0.0016647634	0.02987293	0.3068174	0.0042562014	0.123637974	0.48391163	0.03232029
c	1.4120043e-07	1.2453298e-06	2.4563169e-05	0.003486582	0.033208236	0.050028145	0.76357806	0.08590446	0.022202512	0.018158175	0.021891234	0.0015166334
h	3.7721435e-07	4.4157636e-07	0.002860515	0.018780058	0.02646774	0.3299524	0.2239749	0.17351536	0.17292638	0.013995733	0.024068387	0.013457776
a	1.6890009e-06	0.00014963363	2.7422475e-05	0.019560238	0.022478651	0.08407565	0.085270435	0.31035537	0.038609892	0.3116931	0.038641647	0.08913629
p	2.3720143e-07	1.2726064e-06	3.0141642e-05	0.0014293413	0.0039934465	0.10437958	0.4540458	0.08948976	0.040285677	0.17293695	0.0816801	0.05172766
