 	prima	di	andare	alla	scuola	</S>
p	0.93478364	0.05969501	0.0011169668	0.00014511276	0.00060606067	0.0036533359
r	0.87022096	0.11089837	0.006765334	0.010603285	0.00023589587	0.0012761827
ì	0.50784343	0.3659415	0.008747397	0.001863992	0.00040880684	0.11519477
m	0.009841115	0.8422663	0.10675667	0.0055596814	0.0006115857	0.03496468
a	0.02817789	0.92194086	0.046618965	0.0016919577	0.0015647431	5.557602e-06
n	0.0025228157	0.6083661	0.36819753	0.015316032	0.00019585215	0.0054017217
a	0.12702334	0.15073085	0.7019707	0.012087752	0.0069023296	0.0012850489
p	0.0011942519	0.032223888	0.94598746	0.018215558	0.00067504554	0.0017037721
à	0.0070922836	0.034551024	0.93095535	0.014786079	0.012290825	0.0003242846
i	0.0024540168	0.0021744205	0.5101458	0.4094418	0.057129066	0.018654935
s	1.3064157e-05	0.00010457841	0.10425474	0.75321996	0.12222589	0.020181725
t	0.008405959	0.0029259413	0.8312148	0.0399639	0.11510559	0.0023839173
i	0.14484823	0.0052972995	0.43029466	0.2700765	0.009921422	0.13956197
s	8.801319e-06	0.00012542664	0.18532185	0.43109697	0.27717513	0.106271744
k	0.00031957956	0.000408929	0.021154137	0.091341734	0.842174	0.044601526
ò	0.039817095	0.004157137	0.063766725	0.6563072	0.085539736	0.15041207
l	0.002313556	2.8508519e-05	0.0038416705	0.024044503	0.84437114	0.12540054
a	0.00017721318	0.008877728	0.019622345	0.054583553	0.91114336	0.005595838
</S>	4.973605e-05	5.2456893e-05	0.005582565	0.087495424	0.6616607	0.24515913
