 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.68379885	0.0037321085	0.0014258097	0.00046148297	0.00069498445	0.011655417	0.0046254625	0.0031846853	0.0029718634	0.010937354	0.0061874897	0.04730857	0.033056702	0.04711485	0.049229853	0.010237487	0.08337695
a	0.92991894	0.016996702	0.04967792	0.000594543	0.0009838367	0.0010844903	3.5445235e-05	1.3118104e-05	7.63598e-05	0.00027046996	3.3053435e-05	1.7090397e-05	0.00010618315	4.315372e-06	3.9554277e-05	1.2014245e-05	0.00013585397
n	0.32968712	0.31625995	0.28719202	0.0066299043	0.006856193	0.0050108973	0.00018922237	0.00020013133	0.0003760252	0.00079304475	1.7232895e-05	2.1885495e-05	7.444692e-05	5.6478275e-06	3.4278208e-05	9.866439e-06	0.04664211
o	0.0104007805	0.035035044	0.5614678	0.068338774	0.031762324	0.055482306	0.004056663	0.0031821046	0.008233341	0.06446434	0.03407581	0.002197159	0.11080494	0.0004255469	0.00052837224	0.005103934	0.004440693
n	0.0055766525	0.23339789	0.70361435	0.047480464	0.004628548	0.004195369	0.0003447301	0.00021686614	0.00022706276	3.893517e-05	1.1445412e-05	3.1776246e-06	4.44756e-06	9.1249865e-07	7.0682165e-07	6.159586e-08	0.00025844935
ì	0.00019436491	0.06025802	0.4146594	0.4230829	0.0116844885	0.01047701	0.0020736302	0.006871689	0.0041151093	0.01748352	0.011391291	0.00043277576	0.035923187	0.00019708324	9.445215e-06	0.00045271128	0.00069339667
s	8.9317e-06	0.15622552	0.43378437	0.29042804	0.09081435	0.015506781	0.0064018806	0.0043324213	0.0021878337	8.214652e-05	0.00017340365	1.2478449e-05	9.410922e-06	9.4003735e-06	1.5379288e-07	3.6963552e-08	2.2852833e-05
e	0.0185305	0.32974905	0.3583923	0.23301244	0.017653357	0.024151381	0.005798944	0.0036663509	0.0036243037	0.0028068777	0.0008238063	0.0005025715	0.0010642845	0.00015420727	4.515653e-06	1.0087076e-05	5.503721e-05
t	3.1227522e-05	0.05690842	0.43657967	0.31230593	0.14345667	0.026383126	0.010543246	0.004332588	0.009102231	0.00017187951	9.645135e-05	1.6083828e-05	8.679446e-06	9.050373e-06	1.4364734e-07	2.510809e-08	5.4490647e-05
e	0.0011746909	0.072083585	0.5430548	0.31236234	0.018846614	0.020938065	0.006047639	0.0051988335	0.0075186887	0.008366907	0.0013448754	0.0004996125	0.0023039242	0.00018410233	1.1187827e-05	2.8376571e-05	3.5770503e-05
k	4.2406115e-05	0.014450848	0.4667637	0.4284396	0.043463346	0.033203967	0.0073526064	0.0015544915	0.0043571475	0.00019481732	6.703574e-05	1.7894985e-05	1.1146188e-05	7.5459093e-06	3.457856e-07	8.545125e-08	7.301262e-05
o	0.00060372154	0.018059878	0.41914594	0.48146838	0.034041848	0.025033688	0.0041286517	0.0049618506	0.0032373369	0.006485031	0.00070086005	0.0002797203	0.001662075	0.00014511726	1.6539342e-06	1.7979475e-05	2.6233434e-05
l	1.7995657e-05	0.0013429901	0.16311808	0.63059443	0.108022206	0.07263486	0.014090096	0.0029598523	0.0063762954	0.0005481704	4.2390482e-05	2.85718e-05	1.4264152e-05	8.933398e-06	2.4992787e-07	7.0903575e-08	0.00020051641
à	0.00012202583	0.0058252006	0.23583966	0.672479	0.025884822	0.026007028	0.0052894535	0.009302778	0.004485115	0.0102647245	0.0012067391	0.0003769174	0.0026944638	0.00018776685	8.200336e-07	1.4886373e-05	1.86767e-05
d	1.5688801e-06	1.6997193e-06	0.0016677144	0.2936495	0.17742135	0.15010625	0.26722026	0.06318369	0.012214043	0.015183041	0.0066824686	0.0047079967	0.0040717204	0.0009175951	2.6242984e-05	4.911214e-06	0.0029400073
r	0.002214164	0.005691517	0.12106662	0.36202335	0.15190908	0.09077174	0.10529689	0.01845819	0.027436402	0.06370546	0.0006790139	0.034025416	0.007968785	0.0077003194	0.00019550665	0.00031458185	0.00054303475
o	0.23488966	0.0028519598	0.5610572	0.0992541	0.033128537	0.06109762	0.00096561277	0.0014114435	0.0012748769	0.00041673498	0.00014997952	2.0863094e-05	2.0957617e-05	7.776469e-06	6.937989e-07	5.0932695e-06	0.003446903
k	8.448984e-06	1.4098651e-06	0.0006271107	0.34613526	0.20308107	0.24090149	0.1392188	0.03362264	0.0077095106	0.017874368	0.0010377245	0.001806606	0.00079442764	0.00047369383	1.1390318e-05	4.5437323e-06	0.0066915606
e	2.3549912e-05	0.0024478743	0.042820763	0.32272032	0.05331552	0.10893298	0.039596196	0.04596997	0.04079783	0.2420732	0.005858145	0.011473243	0.079630546	0.0034211164	0.00010528823	0.0006230496	0.00019034398
o	1.1481577e-05	1.7271708e-05	0.0021602511	0.1939808	0.056398213	0.52201533	0.12952061	0.022316664	0.05297773	0.015280568	0.0007974283	0.0010922835	0.0008578806	0.0003013715	1.4283848e-05	3.5463672e-06	0.0022542975
l	2.4551414e-07	3.389865e-06	0.0003274815	0.081726916	0.04662993	0.19116138	0.3036363	0.06600465	0.02114423	0.03794976	0.07468779	0.026636474	0.1384112	0.008671674	0.0012940502	0.00046101524	0.0012535201
à	3.836139e-05	0.0007283953	0.0048349276	0.036573287	0.002779016	0.042567816	0.03247642	0.0585534	0.040884905	0.24757269	0.04290708	0.01889274	0.466372	0.0025360836	0.00078104873	0.00079211284	0.00070970313
d	1.7403437e-07	1.966804e-08	9.909241e-06	0.012248431	0.005472784	0.13800083	0.47775757	0.039254334	0.030914266	0.051983364	0.12596947	0.03700448	0.06696297	0.013401336	0.0002901699	0.00017283465	0.00055707834
r	0.00032167777	0.0024904017	0.011740197	0.07128264	0.06063112	0.12646912	0.26518965	0.028759606	0.08768412	0.0912721	0.0041778674	0.15362388	0.02896767	0.051550202	0.0010143643	0.009256345	0.0055689937
o	0.006923588	0.0010318274	0.022357827	0.018212039	0.011917456	0.4516958	0.0839981	0.09798576	0.14099695	0.07933078	0.031209847	0.014961576	0.018232524	0.0058632717	0.00046726663	0.0011705168	0.013644874
e	1.9073266e-06	9.509659e-08	2.8476463e-06	0.0020995578	0.0014949442	0.09139133	0.3751708	0.0557707	0.018339321	0.1848155	0.029383145	0.13926406	0.045291204	0.035982378	0.00208681	0.00072348164	0.01818196
m	2.956377e-08	1.8670252e-07	5.7041393e-06	0.003197187	0.0018329781	0.030597586	0.15300928	0.039923888	0.0071000005	0.036883175	0.21798915	0.10169158	0.33932343	0.048218954	0.005577519	0.011997567	0.0026517469
b	2.5594907e-06	3.7035818e-05	0.0006512699	0.0022298188	0.001679177	0.06969915	0.03746707	0.016282603	0.064640336	0.34210837	0.024377573	0.023862211	0.40750557	0.0020611885	0.0028970544	0.00079680356	0.0037022417
ì	0.00022574491	0.008422206	0.017087126	0.015436145	0.021608073	0.34239563	0.027289726	0.15945153	0.035185184	0.26246762	0.027533049	0.025696209	0.02641143	0.022919986	0.0017847405	0.0012533492	0.0048322235
k	8.850161e-06	7.147155e-08	4.86006e-07	5.3002812e-05	4.6573896e-05	0.003544791	0.05803981	0.0117965005	0.0012199009	0.061141465	0.06569426	0.42039832	0.07209108	0.13483891	0.022466073	0.017103944	0.1315559
e	1.0964825e-05	0.0009491257	0.0004036362	0.0023655354	0.009657985	0.010984662	0.0784964	0.11101874	0.020504247	0.05774511	0.0051524905	0.27032435	0.031113906	0.28244147	0.005573098	0.03850903	0.07474922
a	4.2291379e-07	2.5621776e-07	5.2082596e-06	0.0010253506	0.00016402817	0.025196318	0.12737916	0.047801945	0.034717772	0.12719268	0.035619386	0.21103834	0.11087531	0.25226694	0.0077167912	0.0071786274	0.011821422
p	8.8422025e-10	1.1557207e-08	3.7222912e-07	0.0001442101	2.6199985e-05	0.0010307509	0.011128738	0.0045677745	0.00075479597	0.019448873	0.18064359	0.1395544	0.40486598	0.16106737	0.021991923	0.053999458	0.0007754778
ò	7.0220176e-07	0.00072696124	0.0013129414	0.0071339733	0.0002555962	0.007887941	0.018935751	0.06611928	0.010287628	0.07823424	0.12279391	0.06867033	0.56224656	0.036278177	0.0037362543	0.01425155	0.0011282624
t	9.75715e-08	4.5705444e-09	9.020344e-08	2.6332023e-05	9.8829505e-06	0.0058067744	0.05173461	0.005784397	0.0029271091	0.049737036	0.2511992	0.21218383	0.27670148	0.11973539	0.008222942	0.014112259	0.0018185037
t	1.7482593e-05	0.0012878212	0.0031552783	0.0034937488	0.0013503223	0.04253752	0.059224073	0.023590669	0.02448011	0.053284314	0.011278175	0.29152766	0.02756569	0.20034732	0.006664478	0.23924789	0.0109475
u	0.0023214153	0.0012345463	0.0038926627	0.001636826	0.00094065355	0.016984718	0.011815459	0.03837331	0.030354412	0.059861045	0.09991104	0.107145034	0.10017926	0.19949886	0.045744516	0.054264627	0.2258416
k	1.4084401e-07	5.4797113e-08	2.8124336e-07	3.049455e-05	7.2981375e-06	0.00035130675	0.0076904166	0.002793202	0.000531389	0.025576679	0.018903717	0.30178058	0.05026037	0.45319256	0.0594263	0.03980736	0.03964793
a	2.5507566e-07	0.0006069309	0.00020996113	0.0014084023	0.0020695857	0.002275623	0.018554673	0.04777577	0.006451839	0.043059535	0.003729399	0.28945395	0.02910598	0.37759233	0.01503864	0.12690772	0.035759356
è	2.2317056e-07	3.3362986e-07	4.9560153e-06	0.00056383165	7.4912605e-05	0.0022271452	0.017460737	0.006482478	0.0042574843	0.03158203	0.012367621	0.18992507	0.046857484	0.5508234	0.04213123	0.05800229	0.037238747
c	3.1896117e-09	5.528123e-10	5.3481286e-09	1.0558842e-06	1.2634489e-07	4.9764076e-05	0.0010457163	0.00020495769	4.86702e-05	0.0041737244	0.29719913	0.05801303	0.5069838	0.05063619	0.008640293	0.07182061	0.0011829839
h	8.1710446e-08	2.3045853e-07	5.4278653e-06	0.0023381466	0.0008402955	0.012954002	0.06205469	0.010381605	0.011363574	0.03904506	0.12784219	0.18168661	0.13166556	0.057576444	0.062068313	0.29560947	0.0045683268
i	3.3154656e-08	4.9316277e-06	1.6132231e-05	0.00024430634	0.00068715226	0.0028863803	0.014718805	0.022110252	0.0168577	0.038923014	0.00804076	0.16912612	0.039434377	0.49591455	0.049270686	0.08386135	0.05790351
t	9.019959e-08	1.6737966e-08	1.7858889e-07	1.1684132e-05	2.7482758e-06	8.2913815e-05	0.0015023614	0.00035797132	0.000106940686	0.003800226	0.025790386	0.13302964	0.026670214	0.31388462	0.105326355	0.3441607	0.04527297
a	6.833109e-07	0.00043317582	0.000560016	0.0019212	0.00037373783	0.0011981471	0.0052730795	0.01503758	0.016177138	0.014588593	0.032853555	0.07085407	0.05972383	0.5233284	0.0050991867	0.24467961	0.007897917
s	2.3329044e-08	3.74592e-07	7.823852e-06	0.00075219374	7.971392e-05	0.001104258	0.010449983	0.00421895	0.0044178893	0.020367935	0.0104327565	0.10341427	0.044889957	0.5694176	0.076593615	0.114170045	0.03968261
i	1.4314963e-07	0.0006245744	0.0005753306	0.0025358945	0.0006793648	0.00081382476	0.0077067586	0.0076638386	0.0071581244	0.019610466	0.0054803486	0.11306125	0.023433814	0.6718033	0.007017472	0.13005008	0.0017853949
m	2.0262665e-07	8.5444896e-07	2.6876127e-05	0.0018031764	0.00017570001	0.0023241169	0.014375826	0.0044308836	0.005079154	0.017548433	0.009983644	0.09417404	0.031734996	0.5179314	0.0517051	0.18199284	0.06671277
à	2.8939912e-08	6.087146e-06	6.285757e-05	0.00018924785	0.00015488472	0.00038316663	0.001591602	0.0014453656	0.00042306777	0.0106411455	0.0043864083	0.09563172	0.05052739	0.05005459	0.16587785	0.57026094	0.04836356
d	3.3405993e-07	1.0076457e-08	3.340244e-08	3.1407444e-07	7.940667e-08	2.909864e-06	6.7874644e-05	1.5799013e-05	2.3179578e-06	0.00042160926	0.015808992	0.052699495	0.01708111	0.084653504	0.13094574	0.6183229	0.07997702
i	1.9424634e-08	1.0403636e-06	1.5657937e-05	5.282085e-05	4.31665e-05	7.0244845e-05	0.00044010388	0.00024153473	0.00018469496	0.00072116795	0.00015200723	0.025718978	0.00030733726	0.038026366	0.008150341	0.8599729	0.06590166
a	1.0316274e-06	5.012321e-07	4.229975e-06	0.0005721003	4.513733e-05	0.00066334044	0.0095546665	0.0015834203	0.00092679757	0.00925884	0.015395082	0.07366399	0.03878613	0.31039423	0.06599317	0.27757135	0.195586
</S>	3.7121517e-09	3.2372776e-09	5.4110714e-08	1.7678462e-05	6.1439886e-07	1.0572866e-05	0.00037318456	5.669308e-05	1.5217161e-05	0.00066112186	0.06306839	0.021887466	0.04074777	0.038456347	0.052996945	0.7692926	0.012415303
