 	Marika	tu	hai	mangiato	</S>
M	0.99462354	0.0023418155	0.0001161116	0.00033040703	0.0025880716
a	0.8466146	0.082935855	0.0024974511	0.003676735	0.06427522
r	0.061096355	0.41747013	0.35261378	0.073390864	0.09542892
ì	0.0003622764	0.0011115378	0.007105028	0.005878089	0.98554313
k	0.0034771496	0.71944505	0.2704524	0.0003051953	0.0063201366
a	0.00064580434	0.9402315	0.029952567	0.028163668	0.0010064974
e	0.0027509446	0.95307547	0.042919554	0.00045394246	0.00080005615
s	0.00355678	0.19609086	0.755077	0.021521641	0.023753695
ù	0.0858365	0.05849898	0.54617447	0.16982014	0.1396699
è	0.018299252	0.08240952	0.70322055	0.1722361	0.023834584
f	0.045464028	0.040357858	0.61249673	0.26771933	0.033962052
e	0.023452086	0.008834896	0.5139494	0.3073016	0.14646205
</S>	0.008357751	0.00075125595	0.059039332	0.6188088	0.31304282
