 	forse	sono	usciti	</S>
f	0.99698585	0.0019386681	0.0003492481	0.00072615274
ò	0.9667822	0.0082796	0.022024142	0.0029139135
r	0.57775855	0.3649596	0.006342438	0.05093938
s	0.036040723	0.96047366	0.0034749857	1.0628091e-05
i	0.00016189218	0.8933923	0.0066582193	0.099787556
e	0.00085365126	0.934174	0.026796278	0.03817592
g	0.0028692621	0.8061325	0.11828016	0.0727181
g	0.30905798	0.4274563	0.050455116	0.21303065
u	0.00061275845	0.8309488	0.082253166	0.08618521
ì	7.433647e-05	0.008502391	0.24372424	0.747699
k	0.00040548499	0.037840467	0.57147145	0.3902826
a	0.0034061172	0.78830045	0.12601411	0.08227929
n	0.0009272054	0.0010395416	0.103779964	0.89425325
e	0.32668692	0.39626876	0.20377146	0.07327296
</S>	0.0029505575	0.00040353174	0.06497558	0.93167037
