 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.968716	0.0002515024	0.00025403593	6.640556e-05	0.00022101165	0.0011096488	0.0077199196	0.021661397
a	0.9421496	0.028586801	0.023753058	0.0012043146	0.0009269941	0.00070299965	2.7297054e-05	0.0026489052
n	0.5525768	0.29929096	0.055101283	0.0042677717	0.0037339542	0.0014282529	2.9119024e-05	0.083571814
è	0.2914464	0.18440162	0.3644201	0.07044329	0.021015914	0.02678111	0.0053010015	0.03619055
n	0.04192619	0.8593332	0.08676208	0.008275759	0.0027550752	0.00037177044	1.9186751e-05	0.0005567138
a	0.45507452	0.40362898	0.11319747	0.023566743	0.0034599646	0.00088032125	0.00018429963	7.706255e-06
s	0.0068218936	0.6289195	0.28072178	0.06626983	0.015476745	0.0011990095	1.4993594e-05	0.0005761863
t	0.16781792	0.43068904	0.33316112	0.052183896	0.009893008	0.005799015	0.00042317415	3.2894397e-05
o	0.23719461	0.7124651	0.019865261	0.00027504357	0.0007811897	7.9428246e-05	1.0079906e-05	0.029329393
t	0.005277188	0.69996613	0.22749437	0.02380344	0.016935118	0.003041668	5.96109e-05	0.023422444
e	0.0077937488	0.30370653	0.4853862	0.094248295	0.06231373	0.037770085	0.0065098843	0.0022715773
l	0.0046254243	0.19846255	0.7237151	0.05873039	0.011605963	0.0016284009	5.9694336e-05	0.0011724223
è	0.010414596	0.2736179	0.48101753	0.1409131	0.066247545	0.022625878	0.0032669797	0.0018964722
f	0.00015058102	0.012860415	0.38349262	0.5368293	0.051623743	0.011213924	0.001240022	0.0025894362
o	0.010421049	0.16281179	0.42405558	0.34655312	0.044222265	0.006607553	0.005089239	0.00023940798
n	0.00015545294	0.003606881	0.5158869	0.36721694	0.08123528	0.028470425	0.0013265841	0.0021015028
o	0.006976421	0.04887177	0.33110723	0.5694565	0.02212912	0.0053026965	0.015956502	0.00019979196
t	0.00019309625	0.0031178736	0.74437577	0.15732247	0.060875103	0.030590255	0.0019187223	0.0016067027
è	0.009799342	0.01853791	0.20648788	0.60603637	0.06478178	0.028146548	0.06520581	0.0010043482
l	1.9619387e-05	0.00039486136	0.35828552	0.4944946	0.079776004	0.05001202	0.014076875	0.002940539
i	0.0188443	0.016298657	0.17299518	0.54697	0.09828072	0.017053958	0.12624983	0.003307362
n	4.7919893e-05	0.00019268964	0.11849136	0.3045556	0.22209792	0.29764202	0.04300778	0.013964687
a	0.007682301	0.011460192	0.14191137	0.5431885	0.06721548	0.02651552	0.20163904	0.00038763694
t	6.888516e-05	0.000821187	0.19351518	0.120439336	0.17409097	0.37410557	0.110724375	0.026234444
s	0.014581949	0.007875233	0.06942492	0.25416186	0.07422676	0.08085027	0.49770868	0.0011703474
è	0.041499197	0.0039127693	0.08842258	0.039004963	0.28401282	0.45345807	0.03784483	0.051844735
r	7.08588e-05	5.010145e-06	0.0043823253	0.022249121	0.043264985	0.17900732	0.6814834	0.069536895
i	0.0015695154	0.0017351494	0.0057883644	0.04438025	0.06602656	0.021636588	0.84867805	0.010185476
à	1.15567855e-05	6.9097325e-05	0.008622868	0.009250917	0.04405255	0.39098266	0.45606437	0.09094603
t	5.589313e-06	5.139792e-07	0.00041352873	0.007864621	0.0073828176	0.05926031	0.88214844	0.042924196
t	5.180512e-05	0.00022610504	0.002513939	0.06340145	0.030668035	0.05916604	0.8359014	0.008071305
i	0.25277823	0.004645082	0.02150699	0.017815778	0.013521609	0.13572633	0.48596877	0.06803717
n	5.5081628e-06	4.4788158e-05	0.0047499845	0.0069744783	0.05028246	0.4088764	0.47536373	0.053702645
A	0.00014507417	0.00019433573	0.00064340484	0.0017205899	0.0019636378	0.013819469	0.97795814	0.0035553377
n	3.54733e-06	1.7349864e-06	0.00046787085	0.0017005545	0.0020400535	0.05414109	0.8632757	0.07836951
n	3.068043e-05	0.00014303549	0.00063751853	0.0022021267	0.003555318	0.011432439	0.97961056	0.0023882985
a	0.0043880623	0.001540554	0.0023532808	0.0017550878	0.0041230964	0.06542907	0.7113365	0.20907432
</S>	8.8830175e-06	5.87696e-07	3.814584e-05	7.032693e-05	0.00012949928	0.006054767	0.7107889	0.28290892
