 	vengono	vestiti	dai	genitori	</S>
è	0.98916197	0.006283192	0.0002220918	8.439394e-05	0.0042482954
r	0.77878565	0.19988915	0.019798681	0.00010305412	0.0014235058
k	0.04242639	0.8911714	0.06450382	0.001702333	0.0001961092
u	0.29174158	0.5917312	0.09422973	9.0784335e-05	0.022206714
t	0.005564411	0.9419943	0.049620893	0.0004771919	0.0023432712
t	0.010233199	0.69911057	0.27476534	0.0128536755	0.0030371826
e	0.009220516	0.13993247	0.070936576	8.0812984e-05	0.7798296
n	0.0012250727	0.3158068	0.39567822	0.03734286	0.24994707
d	0.002399075	0.049429663	0.64526653	0.21725367	0.085651085
i	0.22989565	0.028685959	0.6840187	0.006766133	0.050633594
m	0.00017526015	0.0029554768	0.6043957	0.10820546	0.28426814
è	0.025317553	0.004489102	0.053396314	0.88411057	0.032686442
n	0.0035822007	0.0010863951	0.03987054	0.6637667	0.29169422
i	0.010578148	0.04681764	0.16842195	0.7703621	0.0038202426
à	0.0005151834	0.00035368497	0.13679188	0.65482014	0.20751914
t	7.362777e-05	7.034695e-05	0.009522074	0.9680884	0.022245497
t	0.0002395916	0.021673653	0.10179837	0.8742698	0.002018574
u	0.6871424	0.0038638231	0.013202443	0.18257016	0.11322122
s	0.00010466252	2.8352888e-05	0.0021928365	0.40190032	0.5957739
g	0.00184385	0.06647098	0.029964218	0.8245174	0.07720359
e	0.054446537	0.0053139795	0.02644449	0.061313715	0.8524813
n	5.1452364e-05	6.0030034e-06	6.0685627e-05	0.040157467	0.95972437
i	0.009224838	0.17804067	0.062369123	0.65035146	0.10001395
t	4.542127e-05	4.4708042e-05	0.0011752755	0.061015245	0.9377194
ò	0.012491765	0.13611697	0.03566865	0.79198	0.02374258
r	0.01038637	8.627165e-05	0.00014889952	0.22437572	0.7650028
u	0.0016162429	0.19480856	0.048057538	0.28485364	0.47066405
</S>	0.00018629555	5.9827158e-05	0.0005711222	0.05898849	0.9401943
