 	dove	aveva	per	stare	non	aveva	</S>
a24	0.38361984	0.08895367	0.077383116	0.02562281	0.015300137	0.064260624	0.34485984
a20	0.03157121	0.09643107	0.008383859	0.78147507	0.04262989	0.024195613	0.015313297
a13	0.00027042933	0.01303173	0.0019233666	0.98203224	0.00090842054	0.0011153519	0.000718443
a37	0.0017734196	0.008970098	0.019561652	0.93133026	0.009437311	0.018616721	0.010310577
a24	0.0035934881	0.03304978	0.03574375	0.8068784	0.038793743	0.023838012	0.05810289
a31	0.0053790645	0.102578245	0.006003714	0.66424835	0.1068887	0.042782653	0.07211928
a20	3.397284e-05	0.013025183	4.159154e-05	0.98197526	0.0032180736	0.0015671721	0.00013866133
a0	0.00012272371	0.0045871977	0.000102864185	0.96605986	0.019228928	0.009068752	0.0008296109
a20	0.0002783588	0.004874434	0.00089666055	0.6094809	0.30694678	0.07258623	0.004936579
a31	0.0031190081	0.031750113	0.0051057935	0.76240396	0.10456341	0.062185757	0.030871972
a8	0.003154607	0.015099889	0.003286002	0.9244112	0.024109934	0.018831998	0.011106335
a23	0.39936706	0.08264955	0.087366275	0.19041647	0.019628929	0.051829886	0.1687418
a38	0.5109199	0.06222694	0.080795646	0.05904274	0.01823009	0.045007393	0.22377731
a33	0.39679545	0.05174475	0.078768395	0.30885312	0.024691865	0.03821004	0.100936346
a31	0.6546157	0.045170978	0.06393634	0.03266471	0.01804147	0.036691327	0.14887947
a24	0.06681621	0.010095727	0.018060852	0.818759	0.028124813	0.026392411	0.031750973
a18	0.18584655	0.036551405	0.032951985	0.38575378	0.14721455	0.103583895	0.108097754
a31	0.65336925	0.050252	0.09650864	0.06026825	0.027651085	0.036709093	0.07524176
a33	0.40940496	0.04824924	0.06888143	0.12640607	0.09117079	0.10263147	0.15325595
</S>	0.13631009	0.08385912	0.051478196	0.074434064	0.086631075	0.142647	0.42464048
