 	è	facile	che	stanno	ancora	svegli	</S>
a31	0.39091474	0.011313239	0.0072591132	0.018457131	0.040280264	0.075195186	0.45658037
a39	0.21060647	0.01335526	0.026502721	0.026465945	0.676073	0.04516135	0.0018352426
a31	0.00043216028	0.0073179184	0.21285799	0.0055497913	0.73011255	0.043223735	0.0005058796
a0	0.40697274	0.0099870525	0.025423314	0.0028469537	0.5190722	0.030799964	0.004897824
a31	0.043350633	0.006738092	0.045212653	0.0014596388	0.8761835	0.023949211	0.00310618
a13	0.5057295	0.04415471	0.01967692	7.6717835e-05	0.3900196	0.03543756	0.004904929
a31	0.27889952	0.17093548	0.044130113	0.00014005852	0.45052302	0.030060893	0.025310805
a37	0.06658224	0.037831668	0.004395338	0.0015543323	0.54625535	0.316032	0.02734905
a31	0.12618206	0.01656674	0.0046140384	0.0036750555	0.3700395	0.4195993	0.059323423
a11	0.08837075	0.07847993	0.049839605	0.03688481	0.068053834	0.29189435	0.38647673
a39	0.3821089	0.09450411	0.062244814	0.033978388	0.038128167	0.1859439	0.20309179
a0	0.31958035	0.15067714	0.09091481	0.055835526	0.059571326	0.17093608	0.1524847
a41	0.34838364	0.13233118	0.085008666	0.066972055	0.06940084	0.14430924	0.15359442
a0	0.6203725	0.10353573	0.058518607	0.041129187	0.043620255	0.057265606	0.07555817
a20	0.43718636	0.16583598	0.08499251	0.041039143	0.09231025	0.10484591	0.07378984
a31	0.1282685	0.14786017	0.07722913	0.052298117	0.0991046	0.27926838	0.21597111
a30	0.1631099	0.1643826	0.13711306	0.1200332	0.12773617	0.14644912	0.14117602
a41	0.077696644	0.10323923	0.074359864	0.06293026	0.10581052	0.29923904	0.2767245
a31	0.14426929	0.14184526	0.12723516	0.118691236	0.13277104	0.16776183	0.16742618
</S>	0.13894258	0.15317683	0.1414853	0.1349954	0.13779718	0.14887042	0.14473228
