 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a8	0.22984758	0.1530826	0.10462589	0.064585015	0.031214776	0.014764656	0.06989794	0.06190442	0.2700771
a31	0.0025800683	0.033631787	0.0008144477	0.00039359374	7.803095e-05	0.029269809	0.930759	0.0022372326	0.00023597827
a46	0.0029733048	0.045869425	0.028524777	0.05154868	0.004618588	0.13937972	0.5318008	0.00048532983	0.19479932
a8	0.015454312	0.0062277373	0.0043257624	0.05696143	0.0011857743	0.055494674	0.8596212	0.00026290386	0.00046612712
a20	0.019056544	0.10572565	0.04160006	0.35793793	0.055957653	0.12712657	0.15574567	0.00017812633	0.1366718
a31	0.037917867	0.08379733	0.08536643	0.45589092	0.021170508	0.1636623	0.14298722	0.00081989524	0.008387651
a20	0.11174652	0.37340346	0.09809833	0.05203182	0.009672804	0.1740095	0.17077182	0.00925864	0.0010071422
a13	0.018023891	0.15240438	0.044895474	0.026335005	0.0059256516	0.15009587	0.38275197	0.21917145	0.00039629446
a14	0.0221843	0.31531706	0.12155133	0.04559726	0.005073312	0.16358405	0.27229595	0.05288848	0.0015083186
a0	0.020574464	0.25761908	0.08222502	0.05585137	0.0024742547	0.099431895	0.45387068	0.027186992	0.00076621433
a31	0.04390607	0.14794056	0.0456288	0.08269585	0.001619835	0.042697914	0.61928976	0.015949765	0.00027151342
a37	0.052501924	0.11466984	0.047473308	0.075013496	0.00227687	0.039739683	0.65681106	0.011448042	6.579174e-05
a35	0.054556325	0.24046691	0.095493816	0.22673778	0.0024711827	0.03897448	0.30532035	0.035572156	0.00040699827
a17	0.069726914	0.47175384	0.10983485	0.21116072	0.0068109967	0.013684474	0.0968018	0.017607277	0.0026191254
a31	0.06839975	0.50922495	0.10051917	0.1704464	0.019389689	0.01860553	0.084060475	0.023294227	0.006059798
a15	0.054592855	0.40056664	0.090690464	0.2151551	0.021706343	0.02508259	0.09734605	0.09231	0.0025500322
a31	0.16189615	0.34913355	0.19638482	0.09364167	0.018311145	0.016374106	0.093715645	0.030245708	0.040297218
a46	0.11306426	0.32407498	0.1060703	0.12509656	0.118269056	0.06806144	0.04797259	0.06523345	0.03215743
a35	0.14724553	0.4235839	0.1777557	0.081899315	0.03529238	0.023720182	0.047796693	0.03008985	0.032616466
a20	0.103941225	0.24168766	0.1035676	0.13184741	0.120898634	0.074480504	0.07376092	0.07884449	0.070971586
a31	0.12542173	0.30554268	0.10580099	0.08479146	0.1254818	0.07076664	0.063121244	0.06432423	0.05474914
a17	0.11372917	0.25237405	0.0957429	0.1157758	0.1498739	0.08505437	0.056006238	0.08543092	0.04601266
a20	0.13529915	0.38870344	0.1385061	0.07007082	0.0850283	0.048013918	0.04088723	0.04640258	0.047088567
a8	0.11218558	0.20816557	0.099936485	0.08657694	0.12726776	0.080287434	0.06970665	0.08529015	0.13058336
a23	0.11507468	0.2029544	0.10268978	0.103000894	0.13303323	0.088334374	0.07713984	0.085936956	0.09183588
a46	0.11464723	0.21956278	0.093818605	0.07148529	0.12981227	0.07647954	0.06102099	0.08353731	0.14963603
a8	0.10754664	0.18094757	0.09746748	0.08348133	0.11843067	0.079733685	0.07361695	0.0890529	0.16972275
a31	0.11385031	0.17982128	0.10233837	0.099359415	0.1304148	0.091708586	0.0809327	0.091408044	0.11016644
a17	0.08017302	0.17512101	0.106305644	0.24656767	0.09539396	0.07501524	0.06533655	0.09452441	0.06156255
a31	0.12373523	0.31472212	0.13056487	0.086209774	0.10536021	0.06221917	0.055392943	0.059247773	0.06254793
a37	0.10956812	0.18040419	0.10389126	0.12245562	0.13900621	0.09548794	0.074028976	0.09869019	0.07646753
a31	0.12607828	0.32124674	0.13761498	0.084387355	0.10297042	0.060357023	0.046891477	0.05857372	0.06187999
