 	vado	cercando	un	forno	che	fa	rustici	</S>
a29	0.14180687	0.004476483	0.002437473	0.0050946465	0.011049645	0.025322044	0.10894943	0.7008634
a31	7.1279314e-06	0.019416925	0.111843616	0.45048547	0.36582044	0.0323496	0.019737579	0.00033926487
a8	6.3738207e-06	0.00034686184	0.1671427	0.50549465	0.12380569	0.027751502	0.11202151	0.06343077
a31	4.731537e-06	0.0019175507	0.18284664	0.75360936	0.03297564	0.0010102061	0.025018606	0.0026172656
a23	0.0046443962	0.0011150256	0.007904462	0.02270956	0.08220332	0.6412807	0.20597214	0.03417035
a31	1.0949195e-05	4.376242e-05	0.02746768	0.55912864	0.08683445	0.016817788	0.2483088	0.061387923
a10	0.0039227186	0.018614432	0.0067594945	0.017106896	0.026221681	0.90467054	0.014969174	0.007735153
a31	0.00016172393	0.0020288122	0.03238468	0.22614127	0.13251452	0.5733801	0.018566107	0.014822767
a24	0.006439591	0.08489433	0.034931127	0.13182284	0.11755596	0.5073913	0.043757364	0.07320757
a31	0.0005205289	0.16797496	0.023744345	0.19768348	0.06513003	0.4777731	0.01746783	0.0497058
a18	0.002546297	0.027594876	0.021397002	0.09353173	0.16868111	0.50120133	0.13253577	0.05251185
a31	0.009428358	0.0069785784	0.002699055	0.027418166	0.1452759	0.5490253	0.19879526	0.060379393
a8	0.0029613995	0.003958658	0.004314839	0.021964781	0.22111239	0.5904524	0.10634008	0.048895463
a31	0.061772015	0.025607098	0.008759498	0.041109733	0.12403592	0.34616694	0.17484196	0.21770681
a29	0.007428129	0.009043201	0.01085389	0.045313478	0.1876795	0.46329457	0.12191963	0.15446754
a31	0.060961522	0.03905372	0.01369114	0.054135364	0.10378076	0.27543274	0.19804347	0.25490132
a21	0.010688417	0.014855058	0.015194288	0.061386526	0.15157102	0.38967013	0.13941926	0.21721527
a31	0.046911318	0.051314477	0.020730196	0.06966447	0.10245337	0.2372694	0.22123282	0.2504239
a38	0.011916151	0.020938244	0.015499023	0.07063807	0.12145784	0.3323896	0.16674624	0.26041484
a10	0.049971987	0.05876022	0.028525688	0.062477317	0.11050352	0.24021463	0.20737676	0.24216978
a39	0.011079362	0.018632604	0.011028087	0.052720353	0.105779365	0.34140527	0.18794481	0.27141023
a8	0.041771226	0.043712873	0.016393391	0.025000466	0.19859487	0.4360248	0.12509057	0.11341177
a31	0.011982898	0.035169285	0.00791834	0.013215552	0.15761931	0.6617731	0.078031085	0.034290437
a20	0.08051097	0.123952754	0.07286028	0.0933265	0.16028444	0.19278355	0.14441602	0.1318655
a31	0.029387984	0.047521506	0.026662337	0.037740458	0.17576212	0.36276117	0.14891437	0.17125005
a20	0.045716517	0.06316916	0.048769977	0.13762194	0.098491944	0.14940059	0.24146263	0.21536718
a3	0.048593715	0.05354584	0.048076246	0.060463972	0.14057009	0.2689494	0.16164589	0.21815485
a41	0.04810653	0.06970429	0.04965414	0.07230811	0.1493336	0.26053855	0.1647442	0.1856106
a37	0.023317352	0.04649768	0.029995691	0.037482347	0.24956737	0.40953624	0.123454355	0.08014901
a31	0.05909426	0.11918418	0.0555207	0.055122476	0.2417858	0.30524796	0.1046951	0.059349544
a8	0.10130607	0.1288528	0.09940085	0.11189375	0.13152458	0.14999449	0.13772988	0.13929759
a31	0.044865858	0.0492631	0.045278676	0.056475144	0.1450942	0.28429964	0.15727401	0.2174494
a23	0.07470287	0.083128944	0.07755537	0.1501692	0.104829796	0.12704745	0.20721431	0.17535205
a31	0.031844024	0.03181367	0.033261616	0.047403403	0.13353701	0.28452733	0.17912632	0.2584866
a8	0.045343567	0.046519283	0.050972007	0.17604278	0.092222884	0.12301117	0.25914174	0.20674655
a31	0.055278823	0.055318166	0.05668716	0.0672435	0.12327394	0.24122472	0.16200252	0.23897117
a24	0.040974032	0.0396651	0.047224194	0.18199301	0.09137457	0.12268009	0.26542678	0.21066225
a31	0.07330356	0.0739848	0.074507356	0.08318684	0.12373521	0.20836884	0.15261406	0.21029931
a24	0.03280318	0.030564964	0.03962007	0.18139882	0.0896533	0.12886457	0.27121872	0.22587639
a46	0.041551217	0.04350172	0.042542093	0.055506833	0.11810251	0.25801867	0.17470607	0.26607096
a24	0.04684674	0.047273636	0.048141617	0.075001225	0.10203853	0.21281183	0.19952355	0.26836285
a18	0.039647218	0.041104805	0.04051271	0.054457925	0.11755051	0.25894788	0.17836426	0.26941472
a21	0.04459603	0.045690354	0.04287768	0.057317067	0.112458356	0.25054845	0.1775313	0.26898077
a28	0.03424828	0.03882993	0.031728357	0.04367899	0.14727959	0.30148536	0.17283088	0.2299186
a20	0.081206284	0.11597527	0.07997201	0.07955758	0.13337779	0.19893636	0.1413064	0.16966829
a31	0.071323216	0.09616168	0.057394918	0.059212763	0.14231116	0.24907832	0.1436699	0.18084802
a46	0.1186669	0.119666755	0.118103296	0.123224944	0.12417246	0.13103923	0.13145855	0.13366786
</S>	0.04854837	0.047613356	0.049817156	0.06144761	0.11879382	0.24908864	0.16796543	0.2567256
