 	mia	figlia	vuole	andare	</S>
a46	0.06849836	0.16231267	0.071123436	0.2501836	0.4478819
a31	0.9594874	0.036473297	0.00050801015	0.0021138163	0.0014174894
a7	0.65821266	0.28897503	0.03828567	0.013592974	0.00093357114
a20	0.2751273	0.031186488	0.060348116	0.11190156	0.5214366
a31	0.18746537	0.17472161	0.08660407	0.10940579	0.44180313
a46	0.80392116	0.026311	0.0109457625	0.15383552	0.004986588
a31	0.26469192	0.07770877	0.025244948	0.5728702	0.05948419
a46	0.5874106	0.1028239	0.03486876	0.09038629	0.18451044
a31	0.13122763	0.020945061	0.1281584	0.61171806	0.10795087
a11	0.19350527	0.13043046	0.04901696	0.08989704	0.5371503
a3	0.065326594	0.0550631	0.06577933	0.24106188	0.57276905
a31	0.025820281	0.03544622	0.10097901	0.22577718	0.61197734
a27	0.106332675	0.106652796	0.11563523	0.16104136	0.51033795
a0	0.09493664	0.0930184	0.12180948	0.25981092	0.43042457
</S>	0.029013664	0.031166388	0.10917215	0.30149665	0.52915114
