 	stava	ancora	cucinando	</S>
a8	0.84683377	0.05975977	0.037603203	0.055803258
a46	0.00031343367	0.77264416	0.22504966	0.0019927057
a24	1.7721123e-06	0.44283384	0.5552252	0.001939187
a37	8.705241e-06	0.70598423	0.27574936	0.018257728
a20	8.429975e-07	0.9203348	0.07860432	0.0010598935
a31	1.1097212e-06	0.9528219	0.046500403	0.00067647226
a37	9.428786e-07	0.95960855	0.036380954	0.0040096426
a31	5.523547e-05	0.7421505	0.2550901	0.0027042201
a20	0.016267091	0.21872662	0.7467902	0.018216193
a31	0.098846234	0.15545298	0.63061035	0.11509047
a6	0.18705522	0.1178782	0.34696588	0.3481007
a31	0.15915468	0.1207114	0.48865047	0.23148346
a20	0.22235127	0.08298524	0.29838452	0.39627892
a46	0.24485911	0.18055123	0.34481832	0.22977126
a31	0.070093505	0.06599273	0.46398863	0.39992523
</S>	0.23695968	0.20518537	0.29391897	0.263936
