 	mio	padre	ha	lavorato	sempre	</S>
a23	0.17111592	0.03270299	0.037999496	0.017138302	0.24930151	0.49174184
a31	0.0005906426	0.08891779	0.005481643	0.0029289513	0.90032876	0.0017522624
a37	0.15550132	0.050930604	0.06955594	0.29135	0.32940435	0.10325781
a31	0.03920351	0.09666516	0.008195158	0.27990445	0.55394554	0.022086155
a37	0.04857971	0.08263216	0.039404806	0.41622522	0.40981835	0.0033396697
a3	0.0067390846	0.16918185	0.014613925	0.026018096	0.7290518	0.054395273
a31	0.0017480588	0.15377097	0.0139855845	0.005896389	0.81469446	0.009904623
a3	0.21813434	0.40204412	0.0053755366	0.034314454	0.3312066	0.008924958
a44	0.0068768733	0.26307037	0.025380282	0.021485751	0.6794027	0.0037839976
a31	0.010482537	0.20987087	0.008193243	0.02697966	0.7322856	0.012188086
a8	0.04104007	0.28489465	0.027538814	0.10119304	0.4351887	0.110144645
a31	0.023769315	0.1679042	0.01232943	0.08951628	0.58013827	0.12634249
</S>	0.11027857	0.16780679	0.07180988	0.18501432	0.24953352	0.21555696
