 	è	che	è	entrato	da	qui	</S>
a31	0.590699	0.04357675	0.005849535	0.0030459082	0.008776688	0.078454085	0.26959813
a7	0.3084651	0.12903391	0.060478363	0.41360608	0.07990075	0.0019686732	0.006547086
a18	0.0002496925	0.010997498	0.0033934156	0.9708114	0.014541417	3.790053e-08	6.4935934e-06
a31	0.012450207	0.12160099	0.04683022	0.7704162	0.027638631	7.4177115e-06	0.021056302
a46	0.40468845	0.31812805	0.1550984	0.08709716	0.033602975	3.0774972e-05	0.0013541669
a31	0.25780234	0.18096279	0.2454781	0.10897846	0.19275682	0.0002959584	0.013725515
a39	0.8828938	0.087446846	0.009475862	0.0064600664	0.006614158	0.0018914348	0.0052177394
a28	0.53017455	0.26880908	0.05957534	0.027887538	0.07499222	0.013389982	0.025171284
a31	0.76118743	0.1591736	0.016306216	0.024290977	0.016106717	0.004940417	0.017994784
</S>	0.32898688	0.35129723	0.039921753	0.038703825	0.050060492	0.09982186	0.091208026
