 	le	melanzane	vogliono	girate	</S>
a20	0.44529992	0.1317173	0.0841479	0.08140291	0.25743192
a31	0.0110614775	0.9833189	0.00074066053	0.004049981	0.00082895317
a39	0.68701094	0.13557993	0.0002257661	0.16692242	0.010260926
a41	0.19907157	0.38412583	0.004501569	0.21690735	0.19539365
a18	0.1056844	0.39584756	0.00076413056	0.23317416	0.2645298
a28	0.03835213	0.62270564	0.001334356	0.16669911	0.1709088
a13	0.015909502	0.94574356	0.0050205262	0.028404536	0.004921991
a14	0.04565673	0.9370304	0.009259458	0.007432482	0.00062091026
a39	0.13951455	0.8462909	0.01003595	0.0030208828	0.0011376479
a31	0.17655455	0.7488095	0.045578808	0.010445233	0.018611837
a6	0.045183413	0.28739956	0.21952207	0.108005315	0.33988965
a20	0.051896736	0.090911865	0.13901645	0.22740878	0.4907661
a31	0.11613503	0.12714957	0.1681877	0.23120627	0.35732147
a46	0.16633607	0.18091393	0.20591581	0.20086896	0.24596527
a18	0.12723462	0.1332383	0.17048167	0.23312528	0.3359201
a24	0.15734668	0.1622312	0.18538378	0.21871564	0.27632272
a31	0.18806301	0.19367559	0.19882213	0.2028298	0.21660954
a17	0.19929099	0.19801259	0.19988562	0.19944613	0.20336473
a11	0.1827153	0.18313746	0.19453911	0.20944096	0.23016721
a20	0.1877567	0.18903089	0.19646844	0.20552088	0.22122303
a24	0.18539114	0.18895681	0.19710633	0.20543173	0.223114
a31	0.18833089	0.18976381	0.19669674	0.20554045	0.2196681
a37	0.1996974	0.19899438	0.1998685	0.19984564	0.20159407
a31	0.19346239	0.19326323	0.19857599	0.20333588	0.21136248
a20	0.19871302	0.1984475	0.20187849	0.1977451	0.20321594
a31	0.1848312	0.182344	0.19720188	0.21016508	0.22545789
</S>	0.21047778	0.18640792	0.19223602	0.19271621	0.21816209
