 	ho	scritto	una	lettera	al	mio	fratello	</S>
a46	0.15128344	0.038076222	0.016179847	0.035539713	0.02305351	0.12076112	0.14241953	0.47268662
a31	0.02252604	0.027499778	0.005785867	0.0063855685	0.84217036	0.07457911	0.017111696	0.0039415904
a13	0.15438056	0.35659063	0.34632936	0.0103772255	0.041763745	0.0026563022	0.08768683	0.00021534042
a20	0.079102926	0.019423366	0.0022487054	0.010192011	0.06794936	0.10903957	0.6289916	0.08305251
a15	0.029037708	0.042758767	0.013792825	0.008856667	0.054256923	0.060552914	0.5999841	0.19076012
a20	0.24240796	0.06472217	0.007219006	0.13079545	0.49081635	0.011191636	0.051196977	0.0016505034
a31	0.02766257	0.039586097	0.051583853	0.6485979	0.13262041	0.03525535	0.060296524	0.0043972586
a39	0.004703724	0.012910808	0.004998531	0.11221819	0.5170082	0.3166679	0.029000547	0.0024921442
a31	0.00850808	0.03834594	0.009852006	0.058885347	0.6149312	0.22794016	0.02870278	0.0128344
a20	0.02403833	0.17974722	0.09532075	0.06108608	0.16813827	0.17260489	0.23797292	0.061091557
a31	0.058832567	0.18747123	0.12835762	0.062950894	0.049325787	0.06526982	0.15471576	0.29307637
a7	0.2259638	0.121949024	0.056817017	0.048464876	0.076613456	0.09653349	0.17952701	0.19413128
a46	0.07272337	0.09016832	0.069749676	0.060951617	0.065997496	0.084949605	0.1822562	0.37320375
a39	0.09614131	0.11061619	0.105234504	0.11243016	0.10277832	0.12039471	0.16426903	0.18813576
a31	0.091109306	0.112844534	0.102998644	0.1103544	0.10552911	0.12641291	0.17930095	0.17145015
a46	0.11044663	0.11934796	0.09168895	0.091830365	0.106574886	0.12189657	0.17946999	0.17874472
a0	0.09223992	0.10026919	0.08977587	0.087848395	0.09129701	0.1042074	0.16030094	0.27406126
a27	0.11449421	0.11784262	0.1185867	0.12319569	0.11801155	0.12643681	0.13986766	0.14156471
a20	0.11445485	0.120451346	0.11681249	0.11843496	0.117644936	0.124673255	0.1417189	0.14580925
a0	0.11763811	0.12126452	0.117796175	0.118256316	0.11858496	0.12306754	0.1361675	0.14722487
a14	0.12031302	0.12168758	0.12160174	0.12349619	0.12130753	0.124940015	0.1314001	0.13525376
a0	0.11866344	0.12105188	0.121312134	0.12345118	0.120792635	0.12574302	0.1340234	0.13496228
a46	0.11922517	0.121657394	0.119907506	0.12098356	0.12038691	0.12473545	0.13440228	0.13870172
a20	0.12048883	0.12089997	0.120063044	0.12117423	0.120403364	0.124061994	0.13194044	0.14096811
</S>	0.12221459	0.12162069	0.121678464	0.12317361	0.12194123	0.12513192	0.13018313	0.13405633
