 	Marisa	e	Nico	ee	non	hanno	mangiato	mai	</S>
a31	0.012794764	0.008918532	0.004840153	0.0029038354	0.001369808	0.10953177	0.055021122	0.16577034	0.6388496
a24	0.2100157	0.19367324	0.108700536	0.021641744	0.04482217	0.045707647	0.35358706	0.012287249	0.009564693
a18	0.16994701	0.37282827	0.29508182	0.10611636	0.055139452	8.877262e-06	0.00081894506	2.1874508e-05	3.7365335e-05
a31	0.17265217	0.39813593	0.21518849	0.034602527	0.17616802	2.242392e-06	0.0029940251	5.8230187e-05	0.00019838853
a37	0.07129483	0.1326009	0.056758534	0.44981962	0.10363552	0.01623894	0.16639209	0.0021655494	0.0010940226
a21	0.1807722	0.122685105	0.12675028	0.5148888	0.018321423	0.0027851763	0.02334824	0.0051066373	0.00534211
a31	0.21338932	0.4294532	0.12646377	0.1800758	0.032719653	3.2915636e-05	0.012342105	0.0018649143	0.003658273
a37	0.124283664	0.12877788	0.08628078	0.010624763	0.08315413	0.06670518	0.48665148	0.005833193	0.007688867
a19	0.12082046	0.39621854	0.10432434	0.015683005	0.065130964	0.03150837	0.16964854	0.050465133	0.046200626
a37	0.1307663	0.35107794	0.09352543	0.027530642	0.015873801	0.02313833	0.23522697	0.045799043	0.07706152
a31	0.15782826	0.30099124	0.09364535	0.026722718	0.0043754973	0.026156219	0.19973655	0.07877529	0.11176885
a39	0.14004143	0.1428893	0.097838916	0.09966382	0.044812974	0.19177827	0.08384711	0.08811908	0.111009054
a35	0.114105694	0.33711588	0.13189138	0.037550773	0.00930497	0.03699315	0.028127665	0.08417928	0.22073121
a20	0.04729399	0.3061626	0.11244975	0.033847943	0.010680673	0.16012785	0.037108667	0.13487254	0.15745597
a31	0.06790948	0.23087956	0.11851974	0.044411767	0.007821892	0.12477654	0.025683124	0.20970403	0.17029382
a33	0.15344977	0.26744178	0.20614295	0.11289132	0.022405379	0.03945346	0.023483098	0.09849824	0.07623399
a23	0.09795872	0.3083162	0.13713296	0.043647874	0.014776189	0.021611962	0.021612251	0.07098221	0.28396162
a31	0.08031865	0.3015325	0.12500887	0.07080367	0.05011079	0.095104456	0.060399402	0.09056204	0.12615958
a37	0.10770766	0.32797283	0.1829215	0.08432394	0.040337175	0.09757506	0.052177384	0.05800349	0.048980977
a31	0.09390093	0.35719734	0.15767373	0.072605595	0.042510625	0.04366224	0.045584545	0.06583396	0.121031076
a3	0.091355816	0.24234658	0.1511746	0.092002116	0.050729763	0.19849746	0.09018821	0.045222856	0.038482618
a11	0.092932604	0.3369774	0.15480506	0.062874034	0.032404434	0.032556213	0.03690355	0.0635549	0.18699178
a31	0.089289494	0.34942284	0.15827084	0.08347401	0.04865858	0.052730512	0.05318515	0.068758205	0.09621039
a37	0.13106312	0.2999527	0.20380926	0.09955611	0.032403234	0.07490562	0.040488865	0.06515863	0.052662395
a11	0.07506743	0.28285283	0.10706559	0.051890984	0.038283475	0.03905501	0.048076887	0.06815726	0.28955054
a39	0.08761309	0.28204226	0.12829538	0.08743013	0.06620198	0.071629755	0.07264696	0.0800992	0.12404115
a20	0.0948191	0.38464084	0.14327951	0.072837874	0.04998789	0.050783508	0.051871922	0.06375781	0.08802161
a44	0.098617986	0.2373243	0.11785999	0.086033866	0.07585572	0.076637246	0.07901148	0.086277395	0.14238203
a31	0.09670455	0.14325082	0.11300495	0.112884104	0.09954656	0.10165176	0.105313525	0.10182719	0.12581655
</S>	0.104864374	0.14755677	0.11565925	0.10869866	0.1022127	0.10690164	0.104283154	0.103815585	0.106007844
