 	questo	muro	vuole	uno	specchio	</S>
a31	0.20780627	0.068188764	0.08509537	0.08101602	0.11846251	0.4394311
a24	0.10922205	0.018284857	0.8455917	0.022946117	0.0032042956	0.0007508661
a31	0.009113372	0.0005075067	0.030098116	0.30123562	0.15122607	0.5078193
a41	0.6267611	0.014865025	0.33511236	0.019600531	0.002999353	0.00066159177
a39	0.07229244	0.005231154	0.115150526	0.13924932	0.12571898	0.54235756
a43	0.05723634	0.0016865811	0.018555693	0.14208622	0.1699925	0.6104427
a24	0.044525106	0.0009821244	0.020656336	0.26679024	0.13307664	0.5339695
a37	0.21975029	0.0016629325	0.08256353	0.46968463	0.048186675	0.17815194
a20	0.2402483	0.006337606	0.15883683	0.21574548	0.02543666	0.35339513
a41	0.42857158	0.051722106	0.27892846	0.020318512	0.0241338	0.19632554
a18	0.7245446	0.042035665	0.13599128	0.014127476	0.013832152	0.0694688
a31	0.6753933	0.053410552	0.083820745	0.036226	0.033498656	0.11765084
a11	0.510181	0.05441806	0.046947014	0.114595756	0.08584921	0.188009
a31	0.28797337	0.07931126	0.097428635	0.11676126	0.11421061	0.30431485
a29	0.36378646	0.117811695	0.1027807	0.124849506	0.119211785	0.1715599
a7	0.1934917	0.1361475	0.13593836	0.15655783	0.15498318	0.22288138
a31	0.24929278	0.14851749	0.14017785	0.15303946	0.14903197	0.1599404
a37	0.17421758	0.1506865	0.14925598	0.17574614	0.1684303	0.18166348
a31	0.15969962	0.1486578	0.14830776	0.17834887	0.17131144	0.19367453
a20	0.16438946	0.16009422	0.16003774	0.16570027	0.1659147	0.18386358
</S>	0.13487607	0.13475521	0.13453537	0.20512238	0.18614298	0.20456797
