 	la	macchina	vuole	riparata	dal	meccanico	</S>
a31	0.021604279	0.008939192	0.0039368183	0.11612924	0.17544943	0.07302293	0.6009181
a33	0.17490521	0.6196323	0.113108896	0.0007591549	0.040416874	0.050445747	0.0007318805
a31	0.03432958	0.18125248	0.7016223	1.5269953e-06	3.7269416e-05	0.0824512	0.00030560582
a41	0.16441424	0.27412158	0.18092382	0.015028994	0.06360859	0.2689803	0.032922465
a18	0.009929366	0.042391248	0.59338075	0.00019163244	0.0038489136	0.34069726	0.009560828
a11	0.039356977	0.08929946	0.2422671	9.421918e-05	0.008581823	0.5623392	0.058061182
a17	0.22665638	0.29619083	0.11025703	8.134061e-05	0.009284718	0.3048296	0.052700166
a11	0.32612798	0.37714553	0.046355717	0.0003104855	0.02555227	0.19104408	0.033463944
a31	0.17947826	0.34931073	0.039502542	0.00047096945	0.11434669	0.27433172	0.04255914
a21	0.057835635	0.42316863	0.15436593	0.00067270856	0.11222288	0.22048979	0.031244528
a31	0.014364129	0.7949673	0.11741961	0.0046146233	0.025155844	0.030210052	0.013268466
a15	0.05139736	0.6526974	0.050052803	0.08077539	0.05407108	0.03868482	0.072321154
a31	0.10210612	0.17159772	0.032820847	0.030143332	0.06651336	0.18125162	0.415567
a11	0.15816621	0.13413334	0.116185956	0.1214274	0.12492281	0.14015342	0.20501088
a31	0.09012194	0.099835075	0.07273117	0.064496495	0.121244565	0.19556716	0.35600364
a11	0.16158228	0.12652126	0.11370294	0.12289554	0.12764668	0.13633868	0.21131255
a46	0.08356815	0.07977521	0.074546546	0.07272515	0.11143902	0.20271158	0.37523434
a31	0.11785355	0.11953767	0.11939115	0.120897606	0.15406339	0.17045946	0.19779716
</S>	0.14386459	0.13601874	0.13337314	0.14028345	0.14454341	0.1420977	0.15981898
