 	i	bambini	non	si	vestono	da	soli	</S>
a31	0.01866092	0.009751935	0.006777332	0.01856836	0.0053351256	0.060095772	0.15046965	0.7303409
a0	0.11823853	0.002879794	0.029456174	0.0024323207	0.8058148	0.03736162	0.0026808553	0.0011358212
a31	0.05569361	6.025562e-06	0.005041058	6.801344e-05	0.93267864	0.0016926357	0.0047003473	0.00011965418
a17	0.03502958	0.000117750256	0.005109692	0.010368849	0.75366354	0.04778225	0.14498857	0.002939739
a20	0.025031729	7.368138e-05	0.004502144	0.003520421	0.90497684	0.014020352	0.03981115	0.008063682
a31	0.14969599	7.60303e-05	0.012999846	0.0010364125	0.3215039	0.09791132	0.3499738	0.066802755
a37	0.23006007	0.0004033502	0.026896503	0.006664205	0.19314612	0.4634285	0.06417383	0.015227468
a15	0.16547401	0.000108883585	0.022022186	0.0041209008	0.09148981	0.2978873	0.38833863	0.030558337
a46	0.24027686	0.00097015186	0.027944984	0.0047504315	0.13449086	0.43823004	0.10385356	0.049483027
a24	0.013527586	0.00037920277	0.001031734	0.0005474974	0.32385218	0.24254991	0.3289446	0.08916737
a31	0.011587158	0.001164941	0.0006844901	0.00023609817	0.3954898	0.26205128	0.2248039	0.10398232
a18	0.077980146	0.039299082	0.038238324	0.015758334	0.33517566	0.11661281	0.13435498	0.24258068
a11	0.08971198	0.06324161	0.049342413	0.024229337	0.17308109	0.05476844	0.10146424	0.44416094
a35	0.034209177	0.011216881	0.004973219	0.0039997916	0.68244565	0.045010712	0.08449559	0.13364892
a31	0.07887432	0.041786492	0.025916247	0.010568948	0.45075604	0.051354755	0.11262509	0.22811812
a13	0.19619273	0.17807862	0.09950475	0.03949052	0.14092419	0.06264492	0.08931976	0.19384453
a11	0.19818875	0.19288673	0.113413885	0.033669196	0.081927225	0.044535752	0.08343895	0.25193954
a31	0.19847621	0.23188293	0.10590972	0.05451495	0.08235304	0.06019035	0.085001566	0.18167126
a46	0.23697522	0.2967475	0.13823327	0.0487681	0.049708534	0.05487832	0.067545794	0.10714325
a31	0.12567121	0.16057105	0.076579005	0.040776283	0.043346226	0.047703773	0.12778641	0.3775661
a24	0.1828385	0.2364703	0.1263708	0.085711196	0.083495095	0.08854352	0.09228326	0.104287386
a35	0.096428744	0.12169572	0.06774162	0.04408115	0.04359103	0.051351424	0.14942272	0.4256876
a31	0.12485321	0.14210899	0.114218704	0.10319116	0.09727882	0.103963606	0.12775625	0.18662922
a46	0.195031	0.25730643	0.12746681	0.07826714	0.075920485	0.08163089	0.085661106	0.098716125
a31	0.05904505	0.06550367	0.04828391	0.0410413	0.043181065	0.050949845	0.19086789	0.50112724
</S>	0.14442979	0.14775702	0.11641729	0.11900723	0.11134537	0.124814175	0.114982456	0.12124662
