 	la	pasta	vuole	sale	</S>
a31	0.13197418	0.030919075	0.03847002	0.1383819	0.66025484
a15	0.6849076	0.2804207	0.0010661164	0.033459824	0.00014573049
a31	0.3431544	0.46076527	0.009236326	0.18561131	0.0012326291
a13	0.52115196	0.45226413	0.012072333	0.013457198	0.0010544242
a31	0.03011369	0.15399155	0.02082277	0.7789581	0.016113931
a6	0.3505564	0.45559388	0.033218022	0.15123485	0.00939692
a31	0.38199222	0.4508389	0.0194722	0.14041232	0.0072844224
a46	0.07121201	0.15677501	0.06011769	0.5722501	0.13964511
a31	0.035400826	0.0674944	0.02779451	0.7864499	0.08286039
a46	0.073596925	0.19318222	0.069602065	0.31368294	0.34993592
a20	0.09832482	0.19217168	0.040286444	0.5269661	0.14225094
</S>	0.13941537	0.18488498	0.084651515	0.27802634	0.31302178
