 	lui	sapeva	che	oggi	fa	freddo	e	non	ha	voluto	venire	</S>
a48	0.009451877	0.71623164	0.034574654	0.004332497	0.0040279077	0.009478343	0.00619341	0.0019964173	0.0011795285	0.02993631	0.024465995	0.1581314
a31	1.0243369e-06	3.773158e-05	0.0002750785	8.62176e-07	0.00032165545	0.0038039126	0.0022456339	0.013255274	0.005437347	0.97458386	3.1674172e-06	3.4488407e-05
a0	2.8164739e-06	4.3832054e-07	5.150252e-05	2.906305e-06	8.516341e-05	0.016757928	0.009657723	0.02877535	0.095480524	0.8298064	0.00065869495	0.018720524
a37	2.489044e-06	0.00010832179	0.028149236	0.004273123	0.07875962	0.3656337	0.16822334	0.06926928	0.19048244	0.07729721	1.3996541e-05	0.01778732
<UNK>	1.3226668e-05	0.0005173001	0.036656033	0.0015266489	0.016081817	0.01019481	0.03079585	0.0736109	0.49854892	0.21348707	5.6783585e-05	0.11851065
a31	5.6286117e-06	0.0006019048	0.061552376	0.0008090779	0.032071326	0.021391837	0.05789108	0.14659125	0.3327052	0.2577393	0.00031234094	0.08832868
a3	2.053159e-07	1.6103317e-06	2.2875e-05	6.6077446e-06	0.0029771726	0.92960876	0.01957281	0.018893018	0.001586504	0.02731836	2.2325227e-07	1.1797837e-05
a20	1.7471947e-07	6.359704e-05	0.00095339405	2.1076541e-05	0.067371875	0.6392815	0.16116068	0.11275975	0.012039709	0.006205469	2.1584865e-06	0.00014057092
a24	8.9429705e-08	1.0160006e-05	0.0001912593	2.3429122e-05	0.018991712	0.7082652	0.13250844	0.12740174	0.0054068826	0.007134778	8.0825794e-07	6.556756e-05
a18	1.0739178e-06	0.00011605764	0.00031997912	7.3203686e-05	0.0061490326	0.6615624	0.18781985	0.12015714	0.0010937938	0.02262497	8.2696306e-07	8.1656515e-05
a31	5.0339586e-06	0.0003619929	0.00071133877	0.00017062071	0.0069588455	0.58174646	0.2489239	0.1335222	0.001055905	0.026170483	2.817057e-06	0.00037042904
a28	9.861493e-05	0.005311715	0.009553512	0.00053592003	0.0008215188	0.8858935	0.06343606	0.012957534	0.003745286	0.017121408	0.00020500652	0.00031991728
a37	0.00019355358	0.012733632	0.013239115	0.015384365	0.003879755	0.8556922	0.064204246	0.016069042	0.008840136	0.008363704	0.00033741232	0.0010629201
a31	0.0007495034	0.04037415	0.021418095	0.0067373076	0.0075872205	0.8196262	0.06777369	0.012685657	0.0024574145	0.020055667	5.782717e-05	0.00047718454
a20	0.0024715737	0.21014899	0.07429161	0.001863817	0.004604939	0.07719317	0.1495631	0.1882824	0.036720414	0.19391374	0.046723407	0.014222817
a13	0.004336909	0.13505374	0.062472723	0.0060079396	0.013770553	0.07458397	0.09772187	0.0835249	0.11075746	0.3672871	0.025779929	0.018703017
a20	0.004169088	0.09730594	0.07803398	0.026433436	0.023666639	0.38428506	0.046605866	0.034987602	0.056125216	0.23125447	0.007887266	0.009245381
a31	0.0065766713	0.09840291	0.062456302	0.010635747	0.018371034	0.2586965	0.08999104	0.080716	0.0544254	0.27681652	0.026157757	0.016754124
a44	0.018938217	0.50988394	0.051149677	0.023396062	0.024870705	0.045959894	0.056726918	0.028317878	0.018508868	0.18057546	0.034449697	0.0072226734
a31	0.011584755	0.24893911	0.05336769	0.018061623	0.020298516	0.019162394	0.01882911	0.015931882	0.033715766	0.4878381	0.043171924	0.02909914
a23	0.072460175	0.22323902	0.11096523	0.11783587	0.118747376	0.11900042	0.063171	0.012605724	0.010420695	0.027974807	0.10906479	0.014514884
</S>	0.009909284	0.3376648	0.040323544	0.023153478	0.01889548	0.00967645	0.006330376	0.0022220437	0.011393123	0.47564816	0.035433352	0.029349854
