 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.020550387	0.011226692	0.02563373	0.008324117	0.02425153	0.0052068653	0.0051098475	0.005009562	0.0032473044	0.0040526204	0.0050839977	0.01015825	0.02654406	0.029695632	0.021355169	0.02194205	0.05034037	0.038752723	0.018972138	0.09009453	0.10197877	0.47246966
a8	0.04510925	0.0023980073	0.0023829543	0.0019069561	0.0027132975	0.0014682495	0.00034767785	0.00078390096	0.00027837313	0.00030019818	0.0022604817	0.005826027	0.04750639	0.15287326	0.23143129	0.053338956	0.14439352	0.24613246	0.010097403	0.0014486314	0.04369279	0.0033098685
a31	0.0009073417	8.110368e-08	2.3839655e-05	8.84746e-05	0.0093837	0.0875477	0.002792028	5.673501e-06	0.0012554652	6.270146e-05	0.0048351674	0.15607361	0.5737142	0.060136084	0.015237276	0.01708321	0.036468815	0.029132357	0.0005912423	4.5473513e-05	0.0045259222	8.960019e-05
a18	0.00016965522	5.7095654e-06	0.00015470476	0.00043369737	0.0007985387	0.010540256	0.0006895812	1.6830005e-05	0.00052449113	1.6778753e-05	0.0016810852	0.042830784	0.16210751	0.13784882	0.31307557	0.16031232	0.029621087	0.033275653	0.06802394	0.014953052	0.0142091	0.008710814
a31	0.00065397593	9.882028e-07	0.00034017765	0.0043753446	0.011871624	0.086640805	0.0022985083	0.00011287413	0.00036273972	0.000788712	0.002639491	0.02308875	0.080150925	0.21282591	0.28941476	0.10610804	0.05705512	0.08454833	0.008768028	0.002060464	0.023981543	0.0019128344
a28	0.001657952	7.4715956e-07	0.0011076322	0.03354754	0.092544205	0.511446	0.013016055	0.00023836548	0.0010870098	0.0005012178	0.00068760576	0.010581791	0.009667865	0.015368088	0.041846357	0.062300798	0.044955138	0.039949365	0.009872344	0.009413619	0.09439369	0.0058165384
a31	0.008044969	5.6924216e-07	0.00066109846	0.06401248	0.024137147	0.628338	0.02190715	0.0016345594	0.011759703	0.0057481094	0.0009875536	0.014305965	0.009054687	0.011727671	0.016453343	0.01694953	0.031489525	0.014594673	0.0067459056	0.002364594	0.10822286	0.00085995527
a46	0.0063664885	1.3119154e-06	0.0027556815	0.094455846	0.10737519	0.30213046	0.034507968	0.0023925435	0.0065594995	0.0028698668	0.001778513	0.02122179	0.009411959	0.0056920066	0.01299528	0.039367996	0.023907062	0.0058980654	0.014734544	0.034613125	0.26050925	0.0104555385
a31	0.012973269	1.5861844e-05	0.0077182655	0.08687878	0.13925768	0.107388765	0.026100745	0.007096485	0.008692167	0.013180359	0.006906162	0.036013603	0.07294678	0.05406478	0.0876969	0.10142398	0.034504578	0.016525254	0.016556708	0.037236363	0.10209202	0.02473055
a18	0.047954485	0.00013158111	0.024673061	0.044205345	0.04218325	0.066729374	0.015910784	0.0054811276	0.017398532	0.0058486634	0.011132661	0.01973875	0.05459751	0.030329635	0.0428401	0.055686884	0.012564158	0.0072305496	0.055133354	0.14634034	0.20057173	0.09331812
a31	0.012000772	0.00021564936	0.02758713	0.05822539	0.12349471	0.09750192	0.029675921	0.0114592565	0.032331925	0.013327663	0.022377009	0.050820887	0.092288926	0.041058358	0.046190143	0.045154285	0.007746175	0.005821847	0.024470882	0.105235465	0.05323084	0.0997848
a37	0.052370474	0.0009835424	0.04395512	0.03433596	0.045919783	0.0922682	0.019248903	0.010559243	0.034199487	0.020229936	0.026429838	0.039101843	0.06265749	0.036153775	0.028862424	0.021557996	0.007204076	0.0049848855	0.0197976	0.11241828	0.054665744	0.23209545
a31	0.016032428	0.0013337078	0.038986843	0.032082915	0.112081446	0.12052126	0.026875189	0.014078496	0.046163548	0.019548852	0.040050328	0.06591204	0.07090724	0.03458565	0.018472297	0.011483107	0.004968642	0.0032850238	0.011383448	0.119507544	0.028391596	0.16334839
a20	0.04116203	0.0022449722	0.04796265	0.02529055	0.037488602	0.0803473	0.018415293	0.012266902	0.03847473	0.03129573	0.04437326	0.058931638	0.07280487	0.045813356	0.025544927	0.012892141	0.0067338087	0.0040621976	0.009056717	0.0657124	0.025965616	0.29316032
a21	0.017881634	0.0036109474	0.049961813	0.028644834	0.10949045	0.11929499	0.027674915	0.015934434	0.049681675	0.022652194	0.06520887	0.09288524	0.09333561	0.034349356	0.0106245475	0.00605827	0.0040619113	0.0027259043	0.00755121	0.10261828	0.016455904	0.11929704
