 	sto	ancora	cucinando	</S>
a20	0.8760585	0.049358413	0.03209884	0.042484332
a31	0.0005244601	0.6165873	0.37955344	0.0033348368
a37	0.00010175956	0.75329274	0.18009384	0.06651157
a20	9.898888e-05	0.3960211	0.4288773	0.1750026
a31	3.9980507e-05	0.891003	0.03385378	0.07510332
a30	5.569158e-06	0.078116834	0.9217897	8.7957356e-05
a46	9.540252e-06	0.070456624	0.9290223	0.0005115583
a31	3.806295e-06	0.08653398	0.9132469	0.00021527667
a39	0.024811111	0.27558914	0.5938714	0.10572832
a15	0.0070132487	0.051951922	0.8534794	0.087555446
a20	0.0031228815	0.25671375	0.7121769	0.027986456
a22	9.858599e-05	0.10199439	0.89600474	0.00190235
a31	0.000188488	0.5034544	0.49222106	0.0041361004
a46	0.000306303	0.03684013	0.95966583	0.003187717
</S>	0.0013551033	0.03159202	0.94661343	0.02043944
