 	un	forno	che	fa	buon	pane	</S>
a31	0.17365801	0.045126595	0.017226215	0.010452135	0.010755225	0.09281407	0.64996773
a20	0.03186691	0.0133165885	0.030419337	0.7612112	0.016454946	0.13971826	0.0070127
a28	0.15395689	0.26091176	0.3566056	0.22364394	0.00055424345	0.0037050056	0.00062252424
a31	0.13890015	0.25549376	0.33194244	0.2451248	0.002142231	0.013925147	0.012471534
a18	0.28832683	0.35206574	0.17491731	0.17361842	0.00073758006	0.0025006265	0.007833415
a13	0.12296703	0.21804452	0.28261682	0.28100187	0.004888103	0.048855167	0.04162651
a39	0.1869297	0.37270442	0.26084402	0.054993458	0.00731108	0.04598589	0.0712314
a20	0.5060561	0.30822212	0.12249369	0.016994013	0.006526948	0.014113557	0.025593532
a31	0.66818434	0.18840319	0.103018396	0.025136085	0.0066355756	0.0017037082	0.0069186925
a20	0.26995283	0.25956306	0.23740584	0.16025965	0.068520114	0.0010373555	0.0032611394
a39	0.1704547	0.16712688	0.10486737	0.14244127	0.36289182	0.026791733	0.02542616
a18	0.10821971	0.34057996	0.16832168	0.16016321	0.21368633	0.005239303	0.0037898284
a39	0.11271813	0.38494068	0.14050288	0.24454485	0.11448379	0.0021416552	0.0006680965
a46	0.18259417	0.41668507	0.108393416	0.10907201	0.15949264	0.019508442	0.0042541632
a38	0.18979713	0.3622067	0.15270421	0.091478586	0.04542048	0.11464973	0.043743145
a39	0.11880049	0.33725575	0.18796404	0.10949676	0.06482842	0.11778855	0.063865975
a31	0.10705922	0.34476972	0.20636716	0.13649666	0.07893344	0.08547512	0.04089861
a18	0.090207085	0.3113375	0.18401578	0.14459056	0.1738648	0.05873628	0.03724792
a31	0.12949207	0.3528927	0.20887354	0.12808551	0.05662854	0.08417262	0.039855015
a41	0.09573267	0.27850032	0.24950898	0.16307987	0.0813943	0.06492588	0.06685793
a35	0.11796058	0.32622185	0.23662971	0.13871449	0.05652539	0.057622664	0.06632531
a31	0.11508624	0.21701133	0.19859724	0.14534175	0.10709635	0.10202846	0.11483868
a28	0.101824	0.24665873	0.23212716	0.15880047	0.0958069	0.08026845	0.0845143
a27	0.11499729	0.2641357	0.2187837	0.14000529	0.076180406	0.07778315	0.108114466
a13	0.12851535	0.16159055	0.15507677	0.13793051	0.13680284	0.12954259	0.15054141
a46	0.13409431	0.16979164	0.16132066	0.1415732	0.1352613	0.12663797	0.13132097
a24	0.1295288	0.18339312	0.17282526	0.14265735	0.11740203	0.11895621	0.1352372
a39	0.1375977	0.15209252	0.14833145	0.14000413	0.13839626	0.13701315	0.14656475
a31	0.13728279	0.15389232	0.15135047	0.1425858	0.13967973	0.13591704	0.13929184
a11	0.134758	0.15705392	0.15308811	0.14176548	0.14500034	0.13305625	0.13527794
a31	0.12993525	0.18421929	0.1747213	0.14467454	0.12127733	0.11841326	0.1267591
a21	0.13452221	0.16208784	0.15968482	0.14531179	0.13388051	0.13093992	0.1335729
</S>	0.13021769	0.1604968	0.15561314	0.1395003	0.12819006	0.13025074	0.1557313
