 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a31	0.030617759	0.006782059	0.019819317	0.002737144	0.0025822292	0.0087481085	0.09125871	0.012200968	0.010109249	0.031635314	0.0059524276	0.0026010976	0.0062373765	0.2207064	0.043178376	0.5048335
a37	0.005549392	0.0023449296	0.0031533418	0.0055674687	0.003339234	0.0015485416	0.0798965	0.010531779	0.006615165	0.014866388	0.07158162	0.13529627	0.54073805	0.04620784	0.06775408	0.0050094435
a31	1.2269259e-09	1.1141116e-05	2.3536678e-08	3.7909967e-06	8.326874e-05	0.00036118465	0.14643312	0.20736958	0.16146585	0.45226258	0.017846335	0.013073054	0.0008463288	5.172885e-06	0.0001983011	4.0162347e-05
a46	2.3719478e-05	5.7381108e-06	0.00018655391	0.00010065566	0.00012691395	0.00013530666	0.026948558	0.016284352	0.0051600467	0.020859756	0.027498892	0.11694491	0.36097217	0.031054264	0.34613279	0.047565356
a24	5.0212543e-07	1.3120066e-05	4.7128888e-06	0.0005422539	0.000475399	0.002811512	0.107533105	0.21576267	0.13446729	0.21672292	0.03310151	0.26945084	0.011387539	7.469691e-05	0.007118793	0.00053318427
a31	1.5390171e-06	0.0012451628	1.8110833e-05	0.059460245	0.015489926	0.007405934	0.0074499305	0.04960811	0.04442911	0.058821786	0.02672777	0.09345787	0.19447398	0.008693657	0.41533047	0.0173864
a13	1.2269657e-06	0.00045780075	1.4810735e-06	0.00018762177	5.0536473e-05	0.0045452365	0.17781903	0.1300579	0.10552979	0.43786174	0.046361346	0.07408448	0.008227194	0.002678149	0.010962559	0.001173863
a24	7.5272646e-07	0.0011200772	1.5963815e-06	0.0018956299	0.0006702302	0.019726327	0.0801434	0.16362374	0.1761973	0.4057315	0.041250046	0.067388125	0.022873519	0.0018980973	0.016003681	0.0014759761
a31	4.130478e-06	0.0004956191	4.6370596e-06	0.00038546213	0.00016948102	0.011309451	0.14476436	0.13099968	0.088580176	0.46763074	0.028524352	0.045846853	0.05126975	0.0075853015	0.019553637	0.0028763579
a13	4.1475396e-05	0.0014634914	3.841573e-05	0.0002464325	2.9106486e-05	0.00051644293	0.5697437	0.05893544	0.022198804	0.21064141	0.03939058	0.014008959	0.013336957	0.046596657	0.020218026	0.0025940274
a17	0.00043256386	0.0012198074	0.00031462096	0.00024483973	0.00010648196	0.0013691795	0.5863514	0.057025623	0.028493633	0.14120924	0.01834526	0.021293784	0.022946734	0.1001206	0.012825425	0.007700867
a31	0.00068817707	0.0011926545	0.00047272688	0.0003710207	0.0004013443	0.006066314	0.62763935	0.048743207	0.0322105	0.09931587	0.015527882	0.028560473	0.023107104	0.0962932	0.007836174	0.0115741035
a28	0.0046645347	0.010587448	0.003690204	0.0021968742	0.0007359336	0.0021399832	0.5383936	0.06536204	0.030622186	0.089970835	0.014319436	0.015215191	0.0370212	0.114210404	0.025880998	0.044989128
a31	0.0035574802	0.003544848	0.0024940977	0.0013148714	0.001062691	0.0023290154	0.49403444	0.080630526	0.064009406	0.10977312	0.017103497	0.007975163	0.021496173	0.15052105	0.010921942	0.029231753
a20	0.012982899	0.012840163	0.010382724	0.004362201	0.0019386486	0.0027015097	0.46770364	0.05600154	0.037561245	0.07439539	0.01946928	0.015862776	0.02557383	0.13146584	0.037836716	0.088921584
a24	0.00814828	0.006570896	0.0051752436	0.0025053113	0.0025374552	0.003592213	0.46856922	0.09787681	0.07865417	0.10729057	0.01854012	0.0042630276	0.008769015	0.13574213	0.011055766	0.040709782
a27	0.007017206	0.004385037	0.0050972593	0.0020427625	0.00140331	0.0020312967	0.5033385	0.07978826	0.060000714	0.099535406	0.016774429	0.0073435963	0.016593743	0.13546048	0.01572758	0.043460455
a24	0.0032923506	0.0043500825	0.0023493986	0.0021149074	0.002701888	0.0066929157	0.45667848	0.11002781	0.10169206	0.123656645	0.029459309	0.010333382	0.016491326	0.1067409	0.0063528446	0.017065747
a37	0.0009171693	0.001314762	0.00070848886	0.0007696708	0.0012553614	0.023217712	0.5905964	0.09564578	0.072683506	0.13289477	0.0161627	0.020838914	0.013752916	0.020902049	0.0023027791	0.0060369913
a31	0.00029383998	0.0010698804	0.00024417872	0.0009560558	0.00400253	0.10107009	0.43362364	0.07871257	0.06815462	0.093336746	0.023622125	0.10897487	0.0788266	0.0036024265	0.002129912	0.0013799514
a46	0.010040641	0.0054808804	0.007314097	0.0028597328	0.00215444	0.0037860817	0.5952532	0.09958434	0.07198606	0.10712643	0.016683228	0.007976352	0.0061821793	0.031598575	0.0061281403	0.025845649
a20	0.010999722	0.02508782	0.007022522	0.00618427	0.009983415	0.01173584	0.33314297	0.10307756	0.08473772	0.12451564	0.06210361	0.009217453	0.022127638	0.13652928	0.021172736	0.032361753
a13	0.0007176249	0.0065924125	0.0005396395	0.0043681194	0.014084173	0.121283956	0.30496454	0.1453101	0.08322618	0.10902027	0.030658983	0.06774905	0.084483124	0.01994862	0.004234752	0.0028183986
a0	0.00014250683	0.004849393	0.00010508256	0.0012867786	0.0071977135	0.040981796	0.17152917	0.0395268	0.030313274	0.030434586	0.029855294	0.20623565	0.43157977	0.002826471	0.0026046075	0.0005311998
a8	0.00013174705	0.007064957	9.020873e-05	0.0021204373	0.008490012	0.014522447	0.114749916	0.014909375	0.013046585	0.013848605	0.027221074	0.18363883	0.579479	0.008492036	0.011215754	0.0009791062
a31	0.0001547994	0.006894614	9.750737e-05	0.0015465427	0.0071492186	0.01691627	0.20251483	0.019042196	0.016057402	0.019169485	0.033130586	0.15410632	0.49857026	0.0109016	0.012555768	0.001192646
a20	0.00016736545	0.005691902	9.672652e-05	0.0012878433	0.009540863	0.043586735	0.4047287	0.07265506	0.052407585	0.0559215	0.059557486	0.13743831	0.14678195	0.005913665	0.003540906	0.0006833256
a31	0.0010576546	0.0030498663	0.00054396683	0.0009125503	0.004871126	0.09315709	0.402529	0.16870533	0.08986074	0.12498008	0.035876233	0.0438559	0.020383649	0.00499843	0.0019477081	0.0032705874
a46	0.0071615707	0.013329193	0.0038030897	0.0040106317	0.0125796925	0.028082063	0.25696382	0.25827676	0.17677732	0.13156283	0.070998006	0.016517978	0.0069221016	0.0053146025	0.0027227195	0.0049776314
a31	0.009564334	0.02143426	0.00493296	0.0053873155	0.016631618	0.019947628	0.12136967	0.26670295	0.17522159	0.122051485	0.082933165	0.021899827	0.019258454	0.039456286	0.02685855	0.046349913
a24	0.064204454	0.053538524	0.031919654	0.019299675	0.04366721	0.03182476	0.102431245	0.2074135	0.18767147	0.105431095	0.04345766	0.010370189	0.009780132	0.036453944	0.013820454	0.038716085
a46	0.021201136	0.05195257	0.011177755	0.012329489	0.03131568	0.021212056	0.13242461	0.2177856	0.14535068	0.111666374	0.06149654	0.009791173	0.015121166	0.06373417	0.038894277	0.05454665
a31	0.010524814	0.027686598	0.0060112993	0.008017049	0.02113537	0.017263023	0.12324679	0.29174143	0.18492787	0.11142706	0.07576219	0.01647111	0.011928179	0.03122158	0.023653027	0.038982674
a17	0.07894557	0.061223783	0.03769105	0.021429516	0.05024033	0.03504472	0.056515496	0.19548833	0.18974142	0.09608293	0.042734083	0.01146825	0.01098459	0.04606954	0.017241908	0.049098518
a31	0.02895596	0.065599814	0.01629601	0.016401814	0.038350467	0.024017517	0.07920927	0.1482389	0.08990492	0.064974576	0.041902915	0.01538749	0.026574017	0.08982127	0.1044237	0.14994138
a17	0.06573723	0.03172104	0.029369805	0.010992376	0.022921398	0.013083008	0.028531421	0.2223756	0.18299061	0.08031269	0.027532605	0.013890021	0.024340995	0.09424492	0.040121336	0.11183497
a31	0.03747537	0.049430616	0.02984027	0.029650435	0.04223495	0.03326035	0.07388271	0.09889729	0.07044937	0.057891298	0.042549156	0.029208014	0.034868583	0.08515745	0.09817185	0.1870323
