 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a8	0.13176167	0.027527552	0.024484772	0.022142522	0.007631364	0.012719238	0.014684442	0.02563815	0.056253225	0.03341639	0.02265301	0.04093965	0.009000833	0.0072572036	0.055488102	0.047450084	0.061411295	0.022593591	0.017870681	0.009097176	0.015817093	0.008489581	0.008392707	0.0069241985	0.0074883006	0.020830633	0.038774785	0.01006163	0.0124659	0.028414484	0.0096188	0.031371385	0.02463848	0.06432265	0.06236851
a31	2.3112905e-05	3.0450348e-05	1.4193027e-05	0.001297643	1.1904552e-07	0.001693104	0.0020090246	0.049759433	0.13117489	0.11000057	0.10639967	0.15745829	2.253426e-05	1.365525e-05	0.102067865	0.053325612	0.036384333	0.006860401	0.083264	0.013545917	0.12589064	2.6511689e-05	6.5914166e-05	0.00062077545	0.001722262	0.0010706933	0.0024319068	0.010391523	9.529702e-05	0.00033755568	0.0004698911	0.00059203524	0.0004477173	0.00043441783	5.8067173e-05
a24	1.8049941e-05	0.001893029	0.0010705283	0.008783711	3.267506e-05	0.030118074	0.04875623	0.043743163	0.073435746	0.1423953	0.11893665	0.2650805	0.007217874	0.001637303	0.071489945	0.0123139825	0.022033667	0.0050556557	0.019828722	0.00828735	0.03842945	0.0011898043	0.0019426689	0.0014841731	0.006105029	0.0018513969	0.0025039986	0.014338824	0.0030350587	0.01620947	0.0059227273	0.012405491	0.0070645	0.0004644204	0.004924796
a37	0.000194308	0.002937187	0.03874481	0.0058318772	0.006150754	0.023143662	0.027622707	0.03376639	0.056924507	0.11414998	0.07411491	0.18877421	0.018160488	0.02080895	0.037904233	0.0051233782	0.009373789	0.01390799	0.0065894322	0.010667253	0.020781966	0.0007233905	0.001322772	0.0004919578	0.0029489908	0.0029347495	0.0033091083	0.0044697416	0.002618488	0.03078465	0.014936043	0.21359567	0.0018509403	0.001449512	0.0028912683
a24	0.0016586471	0.0020536205	0.0038833376	0.02551908	0.023880156	0.120915905	0.12502836	0.02910221	0.019598858	0.03222507	0.047276262	0.07557824	0.041945525	0.015589224	0.08327692	0.00863602	0.013603208	0.0041244663	0.019681852	0.014290736	0.028847797	0.0017088552	0.0019571243	0.0014490699	0.0072516403	0.0022869888	0.004306776	0.014210757	0.0032590611	0.08891096	0.066541776	0.050909314	0.0025535256	0.013628113	0.0043105483
a37	0.014471669	0.0051206825	0.009390734	0.025757767	0.00984386	0.040024225	0.02214294	0.015669715	0.026357757	0.032584757	0.05491268	0.20826578	0.005385874	0.005717442	0.069086015	0.018917846	0.023110438	0.011330494	0.032897968	0.02054175	0.08095956	0.00088067143	0.0013244264	0.0015166923	0.0074318885	0.0069562886	0.010649279	0.022821303	0.0030696345	0.087143466	0.08539804	0.016880818	0.0007323977	0.022182327	0.00052283885
a31	0.010793776	0.008808976	0.006295579	0.028089287	0.0048281522	0.05313945	0.023765907	0.012866549	0.015072869	0.019883811	0.040170446	0.12614077	0.0032583193	0.0021405863	0.09387263	0.024951259	0.031005764	0.0077501587	0.043865807	0.026784228	0.100777686	0.0006337257	0.0015849664	0.0018031726	0.0125738485	0.0065041217	0.0103828125	0.03257187	0.0038753732	0.109270215	0.093008064	0.0057402835	0.0005633475	0.03640446	0.0008217038
a28	0.00023106854	0.008481087	0.009542142	0.00062426424	9.226523e-05	0.0003927097	4.187821e-05	0.00032643523	0.007566705	0.005104334	0.00480687	0.027685327	0.00178575	0.004756549	0.018105231	0.021737074	0.04820873	0.15333845	0.0071426868	0.0055272337	0.005662912	0.00066849525	6.1077913e-06	8.7502e-06	0.005816405	0.1322019	0.28426296	0.016828656	0.009946644	0.1755008	0.038361203	0.0010565774	0.00016453123	0.0039770473	4.0165756e-05
a17	0.0009707399	0.007161546	0.010880051	0.00095339323	0.00056984246	0.00055041054	0.00012646528	0.00026380387	0.0061707427	0.0026556987	0.003624062	0.0127160875	0.0010477783	0.0047460822	0.011694926	0.02666799	0.05035063	0.13329536	0.007221791	0.0045377915	0.00305955	0.00088577706	1.1143426e-05	1.0493588e-05	0.0009313341	0.111632645	0.4804249	0.005551823	0.008586556	0.066629976	0.0139022805	0.0002690739	0.0002456869	0.021635188	1.8364188e-05
a31	0.0040558893	0.0034469238	0.0061857696	0.008747885	0.00044793755	0.012762155	0.0049745445	0.017838359	0.027984396	0.039488547	0.039203558	0.115026236	0.0042424956	0.0066049346	0.14502814	0.041573547	0.04390003	0.026681583	0.046957716	0.013688764	0.12817402	0.002676407	0.0010653374	0.0013963478	0.0061052786	0.034798805	0.098131984	0.02377044	0.008978984	0.05413339	0.010388496	0.005999766	0.00069237174	0.014304464	0.00054442894
