 	ha	pensato	che	il	ladro	è	entrato	dalla	finestra	</S>
a31	0.047274955	0.026475813	0.015548305	0.0040358454	0.00055434613	0.00067645696	0.002007997	0.014153977	0.49575752	0.39351472
a28	0.0035611321	0.00739578	0.00047148703	0.0010363781	0.01874535	0.07673772	0.80934054	0.074978076	0.0006572698	0.007076276
a31	0.008897433	0.030676609	0.028311735	0.038351797	0.208418	0.17933218	0.49860078	0.007308234	2.8874535e-06	0.00010042547
a17	0.0019463301	0.008705099	0.0025501873	0.0396345	0.3586114	0.21148351	0.29437664	0.060720038	0.0015175442	0.020454714
a31	0.00096035853	0.0053728675	0.0095959045	0.03705365	0.39799136	0.069372006	0.46411794	0.015196166	8.9373745e-05	0.00025038357
a20	0.0029934968	0.0068243034	0.015154752	0.12211525	0.6052791	0.04879387	0.19347237	0.0026806279	0.0014358619	0.0012503231
a31	0.0039890115	0.004486887	0.015781038	0.056625284	0.5893767	0.0562964	0.2673042	0.0054175765	0.00032948615	0.0003933952
a20	0.008380787	0.044434723	0.038562763	0.36305568	0.3288496	0.071578	0.11849367	0.0071200663	0.0063400473	0.013184692
a35	0.009184722	0.02536295	0.027839564	0.20310475	0.35691908	0.029894609	0.3216467	0.0066769025	0.004960503	0.014410231
a36	0.0120797455	0.028596314	0.013474644	0.014283772	0.046016112	0.030026468	0.26134524	0.07229753	0.15702601	0.36485413
a31	0.03510695	0.06944218	0.019554723	0.0076175765	0.00953052	0.01622845	0.2095755	0.09978583	0.32037035	0.21278794
a20	0.07374686	0.065703	0.06705641	0.028252365	0.053225774	0.1450568	0.1406282	0.0596972	0.11812371	0.24850976
a17	0.07092036	0.31227618	0.13806991	0.020629793	0.0069232946	0.022915294	0.012058364	0.021353984	0.114724085	0.28012872
a28	0.04970584	0.14804904	0.079686	0.05669671	0.08464817	0.29605812	0.0790698	0.039320555	0.075775735	0.090990044
a31	0.050201386	0.32201108	0.11053435	0.056691304	0.068377286	0.122243546	0.09293131	0.010294915	0.043451395	0.123263426
a24	0.10180885	0.3748728	0.17018974	0.0468266	0.03147485	0.084595904	0.0359058	0.03521925	0.042928316	0.0761779
a31	0.09718423	0.391159	0.2085151	0.07807781	0.025092004	0.06681713	0.022848533	0.015148464	0.042480055	0.05267775
a15	0.08952221	0.1801465	0.11606732	0.03672478	0.02832701	0.030897772	0.05979285	0.15123689	0.18167822	0.12560646
a31	0.15578684	0.30806607	0.19419888	0.08924713	0.014772793	0.009252603	0.014588269	0.044172443	0.077186294	0.09272873
a46	0.029897336	0.026479488	0.025528686	0.023720764	0.058156434	0.037414785	0.10807676	0.30138335	0.30397603	0.08536637
a41	0.07909372	0.112446144	0.092170574	0.071350895	0.063995995	0.06441568	0.0677343	0.09497331	0.19500941	0.15880997
</S>	0.09085566	0.09428233	0.09473171	0.09473749	0.09308265	0.096088715	0.09445981	0.11972744	0.12117457	0.10085966
