 	lo	posso	finire	di	scrivere	</S>
a20	0.04156007	0.008853208	0.00458501	0.007994546	0.6356454	0.3013618
a31	0.025568545	0.67766774	0.2775587	0.017849108	0.00034911264	0.001006722
a39	0.4218779	0.2550354	0.228127	0.06819109	0.00019869924	0.026569992
a24	0.41581228	0.207424	0.02732407	0.15047707	0.00020754045	0.19875498
a18	0.17673454	0.4017642	0.0407922	0.10089006	0.00012875153	0.27969027
a24	0.20797051	0.7197853	0.0476423	0.0069185067	7.4260315e-05	0.017609203
a31	0.06245576	0.93100375	0.006151898	0.00012300939	3.731738e-05	0.00022838508
a20	0.061864384	0.8869087	0.040311012	0.001780163	0.006410375	0.002725394
a31	0.1130464	0.61264026	0.06673676	0.053718165	0.05343663	0.100421734
a1	0.17971541	0.12812142	0.11105701	0.25558987	0.14837195	0.17714427
a31	0.2663416	0.11708222	0.075295806	0.08597493	0.15623942	0.29906607
</S>	0.104900174	0.088871874	0.10202784	0.43434656	0.16511047	0.104743026
