 	forse	stanno	ancora	svegli	</S>
a31	0.011580393	0.056731593	0.038258016	0.059023257	0.83440673
a10	0.16174586	0.07556807	0.72949606	0.032778006	0.00041201178
a20	0.6376545	0.009855087	0.34682992	0.0056464346	1.4099737e-05
a31	0.4196631	0.010905421	0.54666257	0.021838805	0.0009300644
a18	0.74316186	0.0002100299	0.24748908	0.009087625	5.1339448e-05
a31	0.34369168	0.0010930329	0.6469263	0.008100827	0.00018827352
a35	0.9142936	0.0038607125	0.048212517	0.015470105	0.01816301
a31	0.9612141	0.00022024871	0.034448393	0.0019965474	0.0021207652
a10	0.6763786	0.020487566	0.11902845	0.15000585	0.034099523
a20	0.66898346	0.013773147	0.15135105	0.12891704	0.036975283
a29	0.040902603	0.030572526	0.20103343	0.48980927	0.23768221
a20	0.076022014	0.105224706	0.14981511	0.316515	0.35242316
a31	0.29765993	0.0370674	0.34421906	0.2952427	0.025810914
a28	0.15120704	0.07738826	0.26501393	0.42971155	0.07667917
a8	0.039420463	0.059485614	0.14141777	0.46323752	0.29643863
a21	0.11380926	0.050938275	0.20459719	0.49900782	0.1316474
</S>	0.22306858	0.040479094	0.23242185	0.46093273	0.043097664
