 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.103236355	0.02351897	0.023902103	0.00946591	0.005890873	0.031278927	0.06970309	0.7330038
a31	0.0045639332	0.019124601	0.14169398	0.004525636	0.12380043	0.14069754	0.5652914	0.0003025355
a29	0.0031297088	0.007009386	0.2760971	0.29852757	0.25785574	0.05782727	0.0253891	0.074164115
a46	0.052410986	0.018544018	0.28931555	0.23579514	0.29748514	0.0062588686	0.09867856	0.0015117291
a11	0.024127845	0.051856656	0.15886383	0.09033454	0.12763508	0.037945148	0.43965265	0.06958432
a20	0.04317294	0.07005829	0.16334292	0.0429631	0.050426986	0.016582718	0.57220745	0.04124552
a8	0.15337677	0.21295922	0.39366588	0.030883808	0.03995555	0.031680614	0.1276017	0.009876411
a31	0.19155903	0.32730484	0.25217247	0.05219278	0.01615575	0.03256991	0.11556294	0.012482222
a38	0.12623854	0.28697896	0.1346615	0.052240763	0.03655903	0.07096597	0.18215655	0.11019871
a31	0.08521249	0.15278487	0.27312163	0.12884839	0.011863596	0.038673986	0.28154713	0.02794796
a24	0.01490282	0.07036113	0.3000614	0.07178502	0.009219133	0.02468234	0.5062969	0.002691326
a37	0.031797122	0.106275946	0.17586058	0.054946374	0.01584618	0.07312177	0.5246278	0.017524205
a15	0.03763463	0.12379453	0.20036009	0.072240256	0.011722079	0.0402376	0.50475687	0.009253899
a31	0.08636166	0.18484168	0.099529535	0.024270013	0.01060697	0.094574966	0.44683957	0.052975606
a20	0.12204152	0.3253634	0.09672932	0.06974824	0.0371138	0.07702218	0.23159058	0.040390983
a31	0.116967104	0.3220056	0.086367615	0.02736737	0.015629845	0.07272092	0.30004033	0.05890119
a37	0.11192825	0.286565	0.10587355	0.099096574	0.073206216	0.088764556	0.13917984	0.09538607
a46	0.091803625	0.17020948	0.072987996	0.046879403	0.04328629	0.1058927	0.28138483	0.1875557
a20	0.11762866	0.17089327	0.10658612	0.09556268	0.08731587	0.11175755	0.16315928	0.14709654
a24	0.13109235	0.19513601	0.106995486	0.085552394	0.0760836	0.10434444	0.15891944	0.14187635
a31	0.12797597	0.15298557	0.11828779	0.113795534	0.09882447	0.116729654	0.1450722	0.12632877
a17	0.12192191	0.14404874	0.12139147	0.12133776	0.11626062	0.12013704	0.12919885	0.12570362
a20	0.1100008	0.14105348	0.105521545	0.09892169	0.09459737	0.11629108	0.15851691	0.17509715
a38	0.108624	0.123648785	0.106211595	0.10156861	0.09923281	0.11994238	0.15779847	0.18297334
a31	0.11880093	0.12956887	0.1163237	0.11457095	0.11074309	0.1208595	0.139353	0.14977996
a17	0.121680565	0.13330239	0.12138942	0.12227196	0.11643663	0.12174743	0.13436866	0.12880298
a31	0.11902428	0.14354631	0.11291368	0.10577862	0.101768225	0.11659909	0.14478755	0.15558225
a37	0.122136824	0.13531181	0.12247951	0.12156741	0.11939038	0.12214102	0.12844731	0.12852573
</S>	0.10242851	0.11327427	0.10135999	0.09560926	0.094998315	0.120550856	0.16868678	0.20309201
