 	sono	stato	sempre	poveretti	</S>
a20	0.06165126	0.023386035	0.03633032	0.12062813	0.75800425
a4	2.488034e-05	0.0011160383	0.5539896	0.44448674	0.0003827777
a31	0.0013369049	0.017429627	0.7070706	0.271465	0.0026978175
a38	0.034475327	0.060515128	0.63673115	0.24119891	0.02707946
a31	0.0013109923	0.028440714	0.68751025	0.27933836	0.003399732
a7	0.1393742	0.2074207	0.34710437	0.29873353	0.0073671867
a31	0.0005543156	0.0942226	0.85718316	0.045873765	0.0021661753
a21	0.025032518	0.025253428	0.22756413	0.7039178	0.018232154
a20	0.0010174221	0.016537517	0.348388	0.63020724	0.003849803
a8	0.0016848082	0.0068127643	0.35179546	0.63455635	0.0051505934
a31	0.0024028476	0.01946939	0.43033308	0.5426717	0.005123065
a33	0.014929137	0.027722115	0.26859778	0.6503468	0.03840416
a20	0.01776824	0.00967645	0.10274592	0.63429886	0.23551051
a31	0.10273753	0.052710027	0.26324266	0.4663372	0.1149726
a7	0.030378956	0.055271696	0.3193517	0.5111935	0.08380415
a31	0.070985995	0.06622658	0.16094264	0.4057876	0.2960572
a11	0.124962024	0.12727875	0.14853851	0.28067055	0.31855014
a31	0.08446491	0.0878003	0.122150004	0.3224442	0.38314062
a13	0.15157096	0.14295049	0.15034553	0.25340936	0.3017236
a18	0.08703615	0.087304994	0.11355898	0.30652794	0.40557194
a31	0.16630055	0.16908251	0.17973284	0.24078727	0.24409677
</S>	0.1776709	0.17304017	0.17701063	0.22534497	0.24693334
