 	dovevo	comprare	il	pane	</S>
a31	0.03820012	0.003981922	0.01967064	0.24348246	0.6946649
a46	0.27448055	0.69265145	0.007088202	0.025514985	0.00026478266
a31	0.9578311	0.041246295	0.0006502947	0.0002671929	5.181324e-06
a18	0.8103859	0.05535363	0.110090435	0.020759858	0.0034102316
a13	0.8643099	0.12825672	0.006744849	0.0005626862	0.0001258223
a0	0.82490367	0.13090053	0.033292446	0.009649868	0.0012536382
a20	0.9651083	0.020293737	0.010941397	0.002553926	0.0011027269
a7	0.99059653	0.007796606	0.0008350879	0.00040171953	0.00037002118
a20	0.96077687	0.021262607	0.003479441	0.0064599295	0.008021216
a31	0.94054776	0.022909045	0.004148239	0.023736825	0.008658223
a11	0.90248656	0.07327643	0.004516611	0.013237333	0.006483106
a39	0.8469185	0.07563895	0.013841547	0.0459159	0.017685013
a31	0.6087083	0.105136596	0.06855084	0.1620564	0.055547845
a13	0.65034884	0.2006687	0.07241572	0.05397227	0.02259446
a17	0.40895513	0.32686254	0.09969124	0.0891065	0.07538465
a31	0.28122452	0.31548262	0.12229421	0.12741351	0.15358512
a46	0.21174729	0.21805839	0.18257937	0.186737	0.20087792
a20	0.16248323	0.1817298	0.16748951	0.20232978	0.28596765
a31	0.16917272	0.18339618	0.17706236	0.20301539	0.2673534
</S>	0.19788371	0.19810916	0.19736278	0.19993886	0.20670547
